PetID,resnet_pred,AdoptionSpeed
dd8e62b81,4,4
f6db28991,1,1
e748f52b7,1,2
f836696de,4,4
f1f0972e3,3,3
8aeff9ad9,1,1
eb102e06d,0,0
703c9a23b,1,1
207aa47a6,1,1
14e52bdaf,4,4
083687ba1,4,4
4963e95ce,1,1
022606901,3,0
93e058345,3,3
0c49c9df2,4,4
57af29aba,3,3
6ef7f0012,2,2
fa5f5ccf9,2,2
271ca0b0e,4,1
34ed5aa64,1,1
e9e6aa241,3,3
14fb52f07,1,2
cfa67dca2,4,4
5b9bed882,3,3
4c26cf05d,3,3
4a8dc3644,2,2
16002dd9b,2,2
2774ef93f,2,2
17cbebba6,4,4
bf7ee1354,3,3
a91141912,1,1
a119ce67e,2,2
99f5b19b5,3,3
09dd22091,4,4
bc681e945,2,2
cca1ec6df,4,4
2486fcece,2,2
80bbb481b,2,1
f7b67fd7f,1,1
18a8b9b6e,3,3
f3a9092a2,1,1
559e15485,1,1
cf1b1b824,4,4
de19fca23,2,2
0cba1503b,4,4
97a3cca4f,4,4
b6fb16dbb,3,3
6c4520bd5,2,2
cc4e55d5b,2,1
f2aa25dbc,2,2
2c08a034c,2,2
c8d22c965,1,2
d404012af,4,4
4baa2968b,2,2
bbf6ed419,3,2
07eb56db1,1,3
c42e5a129,3,3
68ab069e3,4,4
9922b4f91,4,4
4413f9855,3,3
8b94ae06d,1,2
bd6a6d0dd,2,2
7ecaa8636,3,3
1c2a20543,2,3
89bec6af3,2,2
6984c9c58,2,2
0d7d16ce1,1,1
0fa25b7e5,3,3
8a6701090,4,4
ca9841ab1,1,1
250f59089,2,2
34b96cf6a,1,1
371d7e8ad,2,2
a338df612,0,0
4b7262ad7,3,3
ac59f3533,2,2
18734d13e,1,1
2d95a1a81,3,3
b3170958f,4,4
0be09ae87,3,3
81532c76f,3,3
99ab7c701,4,4
7f094e80c,3,3
3a050484c,3,3
ab48d21e0,4,4
882021db6,1,1
ee63ca0b4,2,4
37c989ac5,1,1
03c49f5aa,1,1
8f331aa22,2,2
9c1b4bb55,2,2
d380185bc,2,2
508f87cfc,3,3
b1818e562,3,3
3af1dedf7,4,4
9ae0545c1,4,4
6da06ed36,2,4
cf17492c7,2,2
80621df6b,3,3
56a0c2ccd,3,3
bf9ce53b3,4,4
793e89809,4,4
38e7577af,2,1
ff22356ef,3,3
161de24f6,2,2
b743aa88e,4,3
f1fb9506a,4,4
deac22864,2,2
b16852e32,1,1
72a2dc93b,1,1
ab4f161ae,3,3
aa3409a07,4,4
8910ea0f4,2,2
75758ad3f,4,4
52363327c,4,4
cb05f298c,4,4
f069c7c28,1,1
553b720c2,3,3
c58ad77c4,2,4
19470706b,4,4
cb423070b,1,1
f9db446f8,4,4
b129e668c,3,3
f205876aa,2,2
0b6064845,4,4
06abc52ac,3,3
2b47d7f0d,2,2
47fb86cbd,4,4
0c71184d5,4,4
078bf7e5a,3,3
70c88aab8,3,3
5d83f98eb,2,2
aaf465c30,2,2
f66e4eecf,3,3
d2fae31e8,3,3
64eed5e14,2,2
e909c484a,3,3
0690278af,1,1
ad56c5705,2,2
b7af4869d,0,0
f5bbf322d,4,4
b054e635f,4,4
badeec277,3,3
8b34370aa,4,4
c09e086c8,2,2
27ab49f1a,2,2
00156db4a,1,1
f52510492,3,3
0211e2f2d,3,3
6f358dea9,4,4
8e4a80297,4,4
90fe2bf72,2,2
ec8608c1c,4,4
86d42fe3f,2,2
70f92bae8,4,4
8f49d2828,2,2
e1cc143c4,3,3
41c61ed91,3,3
ba77d1df1,1,1
68e6d1bd7,2,2
9598a1528,4,4
6083e589b,2,2
ab3759aae,3,3
6090e5de6,4,4
487531377,3,3
14b3376eb,2,2
6fef6e555,2,2
4059df1bf,4,4
ea4fe7ae2,4,4
550405709,1,1
4d67e7fcf,0,0
7c6cc4bba,1,1
be604ea67,4,4
c2bc9cfc3,4,4
f246cb734,2,1
f8e0a06ca,2,2
fab063ed4,1,2
5ead05034,4,4
de884d234,4,4
87a37261b,3,3
f0f9efd52,3,3
a04a67a2e,3,3
d1ef30b8a,1,4
6c8613e80,2,2
e72120027,2,2
3b2f6d5b2,2,2
449290a8b,1,3
ca3dbbaa3,4,4
a243c61c6,4,4
84f308399,1,1
28dc83755,1,1
d6c60a52d,4,4
598f1fdae,3,3
50d1c2157,2,2
dd6cb40d8,2,2
5fe2e44a2,4,4
547c7bf41,1,1
56b5845d7,4,4
e42a8863f,1,1
34884c9fc,4,4
9ad6f6fae,3,3
61c1f3481,0,0
6bf6880bd,3,3
e3b39a9f5,4,3
063d8c58b,3,3
06b533b04,4,3
443682c9f,4,4
36b20cfb5,4,4
f9b28d664,4,4
8b636912d,2,2
c73c8b6d1,3,3
e2cf62da9,4,4
a76fa694e,4,4
ff7707a35,4,4
faf13c5cd,3,3
160e267f4,2,2
9d4e91ab0,4,4
6764e8752,2,2
c026becc2,2,3
71cb2e2d0,1,1
9498e0379,3,3
f2ff942f1,1,1
96ad633d6,2,2
d21ed8b84,4,3
ec8c5413b,2,2
7d3448f9e,3,3
02a13b2cb,4,4
f57efd0b9,1,1
dc2ae1787,2,2
e7b44276b,3,2
9d6fd0eaf,4,4
7adb5f44c,4,4
81a1cb1b2,4,4
4d5e4949a,1,1
d61dd6a6b,4,4
146005aa0,3,3
b3ae374f7,2,2
5a3599411,4,4
621a16b0c,2,2
c267a86af,3,3
1caf9686d,1,3
0b32cba75,1,1
80fcb8392,2,1
be0e2dfbc,4,4
288edef23,2,2
5742d498f,4,4
f16407c21,3,3
c053ae854,1,1
9baf0d577,4,3
070014779,3,3
feec7a438,4,4
af2ec000a,1,1
b652b7241,4,4
37e15671b,2,2
0ecc1200a,2,2
d2dbe8b09,2,2
b2145e15d,2,1
251f4dd60,4,4
2b4c0f3b6,3,3
d77baafda,3,3
d0e762abd,2,2
f93ea9f9f,2,3
ae6a2116c,3,4
b16fae336,3,3
d2161e0a2,2,2
e545bcd64,2,2
693a90fda,1,2
fad982f0a,2,2
059d8d91f,4,4
8a45e8492,1,1
a249a34f9,0,0
9976d9007,3,3
9e6da2bb1,4,4
b1b2aae50,3,3
a25c1fe02,3,3
e801cb768,4,4
8c2f67527,1,1
26a351904,2,2
68a3c10cb,2,2
a4221001f,3,3
3ee76f8a2,3,3
bb7dfc592,1,1
a9fdc3e4a,3,3
338bc4bcd,1,1
b39ead375,4,4
4d3526802,3,3
064425a21,2,2
48f8d1d90,2,2
8ccb8778d,1,1
04372b78d,4,4
356d41ee2,4,4
dba5f0e5c,1,3
1e140177f,4,2
1c2d419ac,4,4
933da53ee,3,3
0ab8ae91b,1,1
05d3e4d55,1,1
4e09a22e0,1,1
414d8422f,4,4
285758945,2,4
17d578acc,2,4
5ed271e0d,4,4
d9fe690c2,1,1
adbce8472,1,1
f95680d84,1,1
251e884b7,2,2
9b8a35f8b,4,4
2868f9f3f,3,3
a5a7de784,4,4
e3f51f5e0,3,2
bc4e5abfd,2,2
5c94ecc07,1,1
5b57c4bba,1,1
9b0f69f61,1,1
db3fce97e,1,1
ee6e0abe4,1,1
deb7136ba,3,3
007ffeccd,2,2
a85630773,4,4
56f9dbc59,1,3
4f512c3fe,4,4
2def0a43e,4,4
487bbfb6d,3,3
8b8c51377,3,3
243f7f43e,4,4
e59c8fc76,4,4
ccd3e236f,3,3
435f419f9,1,1
be7ff8075,3,3
c2c03cb2d,4,4
cf8325fae,1,1
dafb0cea4,2,2
48553ec94,1,1
0f3fd67e2,2,2
96eb3ec09,2,2
fc9cf8b8d,0,0
41612698d,1,1
cc9c0e1e7,1,1
039fea576,4,4
2a734045b,4,4
4a91d273b,4,4
4e12936b0,3,3
788e8757d,4,4
2533f425e,2,2
11aa441fe,3,3
68936da8c,4,4
fa1c96e93,3,3
094636517,2,2
5c7d61133,2,2
98b1b003d,2,2
2962fc103,1,1
81075b785,2,2
4f9b31590,4,4
907fc239e,4,4
405b63ca5,3,3
bf497e792,4,3
2ce1c6a93,3,3
998de7b77,4,4
9b09114c4,4,2
ddd926335,4,4
65614e7f4,2,2
bd0c6dcb3,3,3
175c5bce0,0,0
928fba0c4,1,1
0defc5386,1,1
bc03cb42b,3,3
e5bb33a17,3,3
2d9dd14b1,2,2
4d6350e54,1,1
a0eec326f,4,4
1e750bb89,3,3
e58dd05c8,1,1
b21dea224,2,2
8b6f2ff52,3,3
3c9dbc88e,3,3
9664bcecb,4,4
8d92ada81,1,1
09b3b9dfd,4,4
1c7a27088,3,3
eb4eef57a,4,4
b2f2134bd,2,2
85ed50b25,1,1
f28036d8a,3,3
4a590a1cc,1,1
a71cafdcf,3,3
d5b9cbf05,4,4
7993a02ee,3,3
bea6f651c,4,4
8e1111452,2,2
96b7978d2,1,0
92d711b01,4,4
5ebe00ac2,2,2
9868e4015,2,2
43c43bfed,2,4
870d3b2aa,3,3
218f8bb3a,4,4
b3faddf18,4,4
b16c55a91,4,2
3a3dc1dab,2,2
3ea00c9fd,4,4
00eced1f0,3,3
ff78347b7,4,4
e9bb69a1e,2,2
3d7204289,2,2
e995db95f,3,3
30eb1004f,3,3
75c84313d,4,2
ef5a07ae2,2,2
9ab460730,4,4
6d6390b1f,2,2
a4e103d6d,2,4
c382bae22,3,3
1154c26ac,4,4
4892ceb8d,4,4
4c31c7db9,1,1
2dea0707b,4,4
9ee370ef6,2,2
16673c028,3,3
b0278d962,2,2
3d7d23a52,2,2
ae00eded4,3,3
267bf57c8,1,1
53923463d,3,3
921817343,3,3
987095c9c,2,2
ab821872c,4,4
0bf2506a5,2,2
55f8f6120,1,3
1bb6183eb,1,1
95bc62678,4,4
ae0c5671e,2,2
d83dd7fc2,3,3
03f65bdd3,4,1
876453f9d,2,2
c64b6e891,3,3
179462b6d,2,2
4450385b4,3,1
ca76729c9,3,3
01b3356f5,3,3
f3452afa7,1,1
af1bc9216,4,4
56bf5e254,2,2
f1df75b45,4,4
57aecbbcf,2,3
cc068a979,2,4
2691a20c0,4,2
2a3796cbd,1,1
3508d0b46,4,4
0c228bdd5,4,4
10711bb95,0,0
6d6318af8,1,1
ec040a1ef,2,2
1cce33a82,2,2
c03fe7452,4,2
1c967561d,2,2
eb5dc081c,1,1
fc3053f45,1,1
10836809d,2,2
945bf5e17,4,4
88d5f9129,3,3
4872c28b4,4,4
42448336b,1,1
900b47573,3,3
984efb177,3,3
3ca4780f5,1,1
d46a58371,1,1
faf4322a0,4,4
627726d36,2,2
1b08020b7,2,4
6aa2cd8ea,3,3
3ce528284,0,0
5cabf5331,1,1
c12883eaa,3,3
6c1fa0fdb,4,4
a7c004380,3,3
4be1b15fb,2,2
72c38b9ab,1,1
db0b0bea6,4,4
b0eeaf438,3,3
6ad1d75b2,1,1
8d32f11b0,4,4
0fc2dc3cb,2,2
87f206cea,1,1
8f9bfc9f4,2,2
42e73a942,1,1
0fa39858f,1,2
a2c9be724,4,4
6138cd70d,2,2
1dc8f0fd4,3,3
61fa95b3b,2,2
34d387261,3,3
ce6fe7377,3,3
2581f9792,4,4
e1cd176b5,4,4
6d43edbe9,3,3
fdb03c163,4,3
243aaaf6c,2,2
de01d00eb,1,1
b5f846518,2,0
6146d435c,4,2
413489a34,2,2
6708ff204,0,0
1ae342ed5,1,1
d005caf41,4,2
9b8805c58,1,1
b6684c4b7,4,3
3828225de,3,2
8dada5ac5,4,4
2b1638a20,4,4
65051faf7,4,4
b9f8cf52a,4,3
c001a0b58,1,2
cf98480e0,3,2
d83f60849,2,2
1fd464902,3,3
f3386d639,2,2
b68679817,3,3
f4813ff89,4,4
029469d58,2,2
f9a3f579a,4,4
f68c70fe1,3,3
4540f8e9c,3,3
3f5ec6144,2,2
181c10e45,4,1
20cb13be9,2,2
1a983eced,1,2
f0c26af32,4,4
b6492d3b1,4,4
be6435852,2,2
1cc98ed1d,1,1
3cc6c4102,1,1
33404ffe6,2,2
43f99cecc,1,1
0f366f264,2,2
d243fce57,2,2
7a12a494f,4,4
eaab63bd7,1,1
9f12dbf17,4,4
74e18bd5e,1,1
23b3f793e,4,4
c2aeb6a1f,4,1
03c323fcf,1,3
5474cd2c2,3,3
71a614388,4,4
86d87d5f7,4,4
ee421d21a,2,2
c43be9e6c,4,4
39fcd2ca4,2,2
b319a0cd7,2,2
ee640a6ba,1,1
05486faf5,1,1
e5115cce8,4,4
8071fcc9c,4,1
a5d1a1271,3,3
2cb1d59ad,2,2
558c419c0,2,2
840538f14,3,3
bfdc4cd9d,4,4
8ce0f64b4,3,3
7023f6b45,3,3
5d8c4f66b,3,3
e129ff4a1,2,2
9cc8bae3b,1,1
1cbaa3e59,3,3
b27f46ae3,3,3
89c28aad0,3,3
bf456451e,3,3
3fa0de4e4,4,4
aa03b987e,1,2
d0e2179a6,4,4
3c155d21c,2,2
35a135b13,2,2
b4fafe948,3,4
a6fd3df67,4,4
6178884d1,3,3
70a90deaf,4,2
cbe4be41b,4,1
3b7aad341,4,4
8dea6d23b,1,1
89d7b4178,2,2
7f59b246d,2,2
d5df34957,4,3
124e6af5e,2,2
cccd87749,3,3
1927c2ed2,1,1
5b11611ff,4,1
427343625,3,3
e4277c6de,2,3
58b4ba48f,4,4
cb9527612,3,3
c93191313,2,2
7c559dedd,3,2
cd37edf46,3,3
4ae940ec2,2,2
694cc5569,3,3
cc8459867,1,1
ef15e6473,4,4
3b6f9b47b,1,3
f99af9837,1,1
897fde926,1,2
fad4fb461,3,3
dfe7a59b4,4,4
870e5566b,1,1
9945b5ac5,2,2
b26f1c630,4,4
cde10c57e,1,1
233ddf40c,2,2
57785dbb8,2,2
b13db9ce8,1,1
15be0f894,2,2
6ce40c2bf,2,2
daa543c46,1,3
918408d22,2,2
021c24928,2,2
f9317ae6d,3,3
dc40c2612,1,1
65d0ea00b,2,2
276f26435,1,1
c228bf013,1,1
eda415d15,1,1
364e3ac89,4,4
841bcd63f,0,0
ee15edbb0,3,3
7c9e28902,4,4
acca0b2ed,1,1
cc195b43d,4,4
efda64fa5,3,3
7564c7b62,4,4
e01e4a748,2,2
0beacc42e,4,4
e4f117930,2,2
87ec8e435,3,3
87a243fe6,1,2
46c44f7bc,4,4
d38ce48c2,4,4
41487b069,2,2
ae64cc2e7,4,4
4aa9a342e,2,0
eed29a312,3,3
30319970f,3,3
08267e916,4,4
98c265a0f,1,4
9d82e4438,3,2
a1e153676,4,4
fc32a88f1,2,2
087ee8e83,2,2
33dc6b53a,1,4
a5a4898db,4,3
c011bc363,1,1
3e6d8a2c9,3,3
efc478e64,2,2
3cc9490b8,4,4
0617d9287,4,4
efbd4c1e6,4,3
c362cc3cd,1,1
fc4d1c61e,1,1
5360d72a3,1,2
699a81c51,1,0
a4e09a814,3,3
3a682b74e,1,1
3a97c693e,2,4
518e71b74,3,3
99ed50a86,1,1
87fadb3df,4,4
b5757bc3f,1,1
94ae813d8,1,1
89c8b19eb,4,1
bcdaf8640,3,3
19fe29040,4,4
532ccd0c5,4,3
e8c9545c7,4,4
d2c677e93,1,1
6c9696bc5,4,4
c23b6bbf6,4,4
5ab1e209b,1,1
b13e4afff,3,3
ed1f38a40,4,3
8803fb1c2,2,2
05abbab5e,4,4
936e8cc95,4,4
8e9abddf0,4,4
8a2998a32,3,3
4f7bfcb68,2,4
b822d0566,3,3
b95d067a2,1,1
f5e9075c9,2,2
13eafff41,4,1
f88144b9f,2,2
176516c7a,2,2
7362590d5,2,2
b5aa74c6a,3,3
21e4ca7d1,4,4
4bcc9f10a,1,1
b6c464fd3,4,4
9ea8e240f,4,4
c8daba029,2,4
650a1a505,2,1
b34dce3d6,4,4
5e5b9483c,3,3
3bcc3be83,4,4
2d8ec2cff,2,2
de0f96a50,2,2
fcb911968,3,3
9deed930d,4,4
73c2c22ca,1,1
fffa39a6a,3,3
c3b263e8f,3,3
c5db00aa6,2,2
00b23513e,2,2
232aee73d,4,4
49382f7cb,4,4
6dacaf7cf,1,1
e4afff6dd,4,4
f3551e91f,2,2
e0e2880ae,3,3
f6ec35f31,4,4
db0213107,1,1
bb15b64ea,2,2
ee71508dc,2,2
ad66b0f44,4,4
de92761ef,1,1
fdd191ba0,4,4
2c3f23fce,3,3
b1763b8b7,1,1
7feb1774c,1,2
3583095d0,1,1
6d1fdcbfc,2,2
49c216bf8,4,4
fd33218b8,2,2
0143edd0a,3,3
e4aadf23c,2,4
7983db8d9,3,3
09f6e29b8,3,3
ea062393d,2,2
71510cf8b,1,1
db08f8564,2,2
ddae7aede,2,2
b898e8d6c,3,3
9ef3d0eec,4,4
f4948a23d,2,2
dfc3301fb,1,1
c76d9c5b9,1,1
218430ef9,1,1
f580ba98c,4,4
57e37b00b,2,2
a970b89c7,1,1
f2212e16c,1,1
8aaff4d83,2,2
4a6e23ad7,1,1
91a4c6b77,4,4
7a59ae5ed,4,4
7075c1306,3,3
63d254530,3,3
962f76f58,4,4
e94581522,4,4
975d32d75,4,4
f7675eb96,1,1
dd38f7a48,1,1
1cea0ad08,4,4
1df182906,3,3
4696fb463,2,2
3bc3e9db2,2,2
343962804,4,4
98686f3bc,4,4
582c02d86,2,2
8010a808c,0,0
7cfb6fe9c,1,1
392cb224a,3,3
ca7c6095a,2,2
11d741736,3,3
bba3070ad,3,4
9166a802a,4,3
4d27ab123,3,3
03f48e12b,1,1
0e49eebb3,4,4
e0a797901,4,4
fb5ef5522,4,4
7daf7af9c,1,1
5f6d23ada,2,2
b15d56540,2,2
937c2e14f,4,4
bfa9377c9,3,3
a05c489dc,3,3
6202e7d4d,1,1
42eac4984,1,1
d3dacde96,2,2
326355730,2,2
7438f5d52,3,3
beb93c6ab,2,4
e61d62489,2,2
696e2d638,3,3
5c110b9d2,2,2
489dad256,3,3
d476272d7,4,4
d25ad4b76,1,1
8d7eff0cc,2,3
dc371c173,3,3
400eaa6d5,4,4
2ea25b63b,4,4
0d3081480,1,1
e4f9be28d,4,4
70c1e9c61,2,2
c879064dc,2,4
c02ce1bc0,3,3
96d7ed5de,4,4
cd1e7ec9d,1,1
f27974780,2,1
dac60bd9c,2,2
5ddd7f219,3,3
852296968,1,1
e5728f078,1,1
9869aad59,2,2
a734e866e,2,2
1c3f79b11,4,4
1965d2288,2,2
66faa15c8,2,2
b7ea489ae,2,2
1dc90fbb8,1,1
434691342,3,3
1c8b66066,4,4
0db02527a,2,3
83b2fae5e,4,4
030f32f08,4,4
0338fcdaf,4,4
482fc8a70,4,4
6295b5bc0,4,4
370d9c1ba,4,4
728a08a8b,4,4
5b4caee59,4,4
9dfd5312c,3,3
63f7cacce,4,4
2e73c3dc3,4,4
c1b7a178a,2,2
5328a3ad8,4,2
e6bc32c73,2,2
afa07a0d6,2,2
45f9a9f66,2,1
1fd2f589f,4,4
f7999c9bf,2,2
0ed8d0f9c,3,3
e4fb514b2,0,0
13c67e713,1,1
ca81b2566,4,4
cf8250644,4,1
7ebdfc3b7,4,4
b2e138d7a,2,2
af1b915b3,2,4
cf78e66fd,1,2
c273ffe1e,3,3
63f2e0940,2,2
256f40704,4,4
f677061e8,1,1
bd2ad0f9d,1,1
9c43d4567,3,3
657a54d36,2,2
f35a5dd35,3,3
a9551ed6d,2,2
c723171ff,1,1
c78cc1272,2,4
bf87b176d,2,4
3f2a40f0a,4,4
cf76c794a,1,1
54959e674,1,1
af28491d1,4,4
acc76c678,4,4
dfcd19237,0,0
c96423707,2,2
5382ef1e5,3,3
5971694db,1,1
c3a52fbbe,4,4
29778124f,4,4
fb9a1cf69,3,3
050afc987,1,1
8eece1c0c,2,2
58a4768a6,3,3
113252df2,0,0
2f7da7f8f,2,2
8553b7037,3,3
aa795e561,4,4
428877021,2,2
8b6867433,1,1
d837f80dd,1,1
eaf13651e,1,1
f82aa539c,4,4
efe569ca6,2,2
df6205194,4,3
7433339b9,4,4
ca7075738,2,2
0b6457bf5,3,3
1ff148919,2,2
fe15cb88c,2,2
dd5275a60,1,1
c0898504e,2,2
1ed0c2a41,2,2
386990598,0,0
5ea1f2c39,4,4
88c0e21d1,2,2
226e8fe7c,4,4
f288b4919,3,3
0f80c9dc5,2,2
d89ce4c76,4,1
21579dbcc,4,1
f83096577,3,1
3bb86aa8f,2,2
a34cf041b,3,3
293061205,0,0
1020c8f00,2,2
f61cb2ecd,3,3
6dbed5324,1,1
ffe0f06ab,2,2
b932b3915,2,2
066498aa1,3,3
758a6def9,2,2
ab8a8e5c9,2,2
7821d724c,2,2
1a51506e1,1,1
5e74dfc90,4,4
faf4fd269,2,2
4f623a979,3,3
3105b0012,4,1
4ad400ba0,4,4
85188cb67,3,3
ba3ee71f8,4,4
0a4fc94e5,2,2
d19f035bc,4,4
087313ba2,2,2
b3b26191c,4,4
84e1e59d5,1,1
2b5249852,0,0
bb0dddcf2,4,4
824db46ba,4,4
a6e33dddf,0,0
33aa18b41,3,1
dcd93c794,1,3
9dfcbe364,3,3
1bcec6d18,2,2
4cfbb4616,1,1
84c1afe03,4,4
861d65847,1,1
90bc90da2,1,1
1bbadc050,4,4
90b927fdd,3,3
7fa23fd14,1,1
a0da2621e,4,4
7ddf00d90,2,4
630e96c9d,1,1
a20880c1d,3,3
c33c82dd5,4,4
acd9e66f1,1,1
ba54e88a9,4,4
a6c7f3a13,4,4
4ffbe0538,2,2
0792dbfa4,3,3
cff80e84d,2,2
a7554fc9e,1,1
3338e5ec6,3,3
447233a49,3,3
5b6add800,2,2
b2b3baca1,2,2
b9e27a268,3,3
469e709ba,4,4
262d7f006,4,4
175f4a910,4,4
b8ccf4b62,1,1
7d1030b42,4,4
94019dc75,1,1
b9405015b,3,3
1035db262,0,0
59e59bd5a,3,3
554c80a2a,1,3
2a69070a9,4,4
8d8895245,2,3
d70af36fd,4,4
a120cae65,2,2
7cf37c7e2,1,1
374b76068,4,4
70112a1b9,1,2
9f2dd031a,4,4
79a9a7b05,2,2
bf90589d1,4,4
e375cb119,0,0
1e87e4110,4,4
2932eac8e,4,4
6aee1d8da,1,3
679e98b95,2,2
39fc7e6d8,4,4
484915b4f,2,2
9abe933fd,2,2
a972114e1,4,4
f1fe2758a,1,1
417c09a08,1,2
f6fac7b56,4,4
8655a46ed,3,3
1f9b856e0,4,4
b574af70f,2,2
e9ec4d543,4,4
ea39ef3ae,2,2
f34b0a578,1,1
9bd70dc2b,1,1
685b2cbe4,2,3
be3508ce5,1,1
b7e7211e7,1,1
2c3d7804c,3,3
09eca4557,3,3
ef896feeb,4,4
1871dd283,2,2
c45e47c4c,1,1
c5af48975,2,2
f07e35bb8,4,4
c8c7ef646,2,2
387a8e71a,2,1
3b4b4cb9c,3,3
2bf2c6260,3,3
f104f8045,3,3
745fd19b8,3,3
9a3224461,3,3
f861fe441,2,2
c32940f0f,2,2
77bb4ce3a,2,1
9fb2a918d,3,3
abaf6c9ee,1,1
799cbc9e1,1,2
55f1edd7d,2,2
1d3dd0cb8,4,4
12ccd5019,2,2
b51b41933,2,2
097dd9931,4,4
86b3239e9,2,2
c0545b660,2,2
f0e2f80c5,1,1
c93e86f5d,4,4
b477ad589,4,3
0af142ee3,4,4
eb7f34ac5,2,2
bd56db16a,3,3
eb1f2f2f0,0,0
7d6298b6e,4,4
615afad71,4,4
1528d2a61,2,2
02fee7295,2,2
3402b3970,2,2
1e7a3b766,2,1
6ce342cfe,1,1
5f20dde82,1,1
56ae25223,2,2
56e231a77,4,4
d168549f2,2,2
b9e604ca1,1,1
9d7c4455c,2,2
1b1cf81d4,4,4
48c598ef0,1,1
ca4224e0b,1,1
38f6f3011,3,3
a56bbc295,3,3
e63eea2f7,2,2
191fb0046,2,2
4ce620a7a,1,1
bbd0c8f36,1,1
abf38029d,3,3
8f45b9967,1,1
59ad17125,1,1
829889fa9,1,1
a9e4d6df7,4,3
9568aa267,4,4
3503528f8,4,4
cb9eb954c,3,3
8ce613036,4,4
a6610ebd3,2,2
d7a002088,2,1
4448f7d57,2,2
189a8292b,4,4
49aaa4f94,4,4
0111f92ff,1,1
a53cb0980,2,2
ba2d4e877,2,2
3285d041f,2,2
be36182ea,3,4
07ee44cb8,1,1
9fb8e5e73,2,2
fcc138c39,4,4
f980544af,1,1
01c202740,3,3
a1379a575,2,2
8bb0f874b,3,3
aaa9c8e09,2,2
56ab5d935,4,4
96e9f6fd8,3,3
1f0e01c1d,1,1
0c0bae9fb,3,3
163adc370,3,3
d8b05d43d,3,4
fd71f9fb4,3,2
9d1b799e7,4,4
dd13b36c6,3,3
08a9b6f29,1,1
812240d28,1,3
1565d09ad,2,2
02f7300db,1,1
60f9fee55,1,1
d33f713d0,0,0
b3fc0b07a,3,3
e58dde7d7,1,1
16dc1188b,4,4
4ceff3a2e,4,4
cdf4d775f,2,2
f0bec65cf,1,1
f9159b6df,4,4
1a1e3aa63,2,2
534104c8e,2,3
26dfe8b29,4,4
d9f772c36,3,4
b1dd64fa6,3,3
853fc56da,2,4
08d198666,1,1
72482852e,4,4
a015cce59,2,3
fc32d375d,2,2
14410015e,3,3
a56c46193,4,4
72e24597c,3,3
6521d5af1,3,3
261c4115b,1,1
2d0315769,3,3
ce19e69ff,0,0
495ad1b56,1,1
2fc753430,2,2
80aca536a,3,3
daabe5f9d,3,3
883e7d058,4,4
e246ecfdc,3,3
437b06047,4,3
1d30559d8,3,3
bd8ce1096,2,2
902624c4b,2,2
920cfaad3,2,2
b41cb9e51,4,1
5c30eceb2,4,3
e94f842c0,2,4
1d8dd930a,1,1
0985e2dad,2,2
0633474d9,3,3
33eaf34b3,4,4
7942b62ef,2,2
f056ab9fc,1,1
df59dd59f,3,2
68d7d01d0,2,2
a819945dc,2,2
0be7a4adf,3,3
8b2be8807,1,1
9c33e8db3,4,4
6adc3bf2f,4,4
66a1d5bc4,1,1
f4ae0ba7a,3,3
2c137b9a4,1,1
d40e98a9b,3,3
76c276834,4,4
8170c6b01,2,2
8e77d52ad,3,3
bdbe7091f,1,1
150257980,4,4
a00eaa0fb,4,4
3ec367f79,3,3
28f9f4ec4,4,4
2a9be9456,4,1
19db3e21f,4,4
d86d7a70e,2,2
976cd59b0,4,4
004a26127,3,3
b6c338f94,4,4
fa21ddfa3,2,2
4e6750363,4,4
7238228b5,2,2
8670bd551,1,1
ffbc3eaaf,4,4
06cc44fad,1,3
5a17d8cea,4,4
fd3c1a3bb,1,1
2b0b80ef6,3,3
8dfc9cc69,3,3
b80a19455,3,3
d8be7f8b0,2,2
0e80de8ac,4,2
4a4fb4974,3,3
4a818af93,2,2
5b59ef7ee,4,4
ad002785c,3,3
002230dea,2,1
ef638b9d9,2,2
f5bcc82f8,2,2
1d7e844a7,4,4
67b1168ba,4,4
26428557f,2,2
b6cea4edc,4,4
8b2d9c8f5,4,4
41e069381,4,4
d1962ab4f,4,4
7e250a5f1,3,3
0063f83c9,3,1
29e2ac645,2,2
d5124cdcc,1,1
0d6b8efdc,4,4
e5c42ae26,1,1
93dc36260,1,1
f29aeba4e,4,4
503a096e7,3,3
1facdfb28,1,1
206db8d8d,4,4
599d24d23,3,3
1a0395c7f,1,1
4f1d86875,3,4
53cab4731,4,2
10eea956d,1,1
62b9cb163,1,3
5bbc1017c,1,1
5e3994257,3,3
4a93b3e4e,2,2
382b4212b,4,4
991eba9f9,3,3
6ade0f2fe,4,4
239495f90,3,3
8e2723a38,4,4
8f128d3ed,2,2
497ef36aa,2,2
af514b027,1,1
5cba5c76a,3,3
a2cf852c0,1,1
8489f930c,3,3
7026f3191,1,2
a16c6d55d,2,1
7727b4dae,3,3
cddbe627c,0,0
dae13a47e,1,1
fe056693f,4,4
61d4dc56b,2,3
1a91262f6,2,2
446748891,2,2
6bd434dc9,1,1
3f834da3b,1,1
f72d7a939,1,1
779d50e4f,4,2
ee93b2d47,4,3
8849d3fe9,2,2
143d10038,2,2
2d3d873be,3,3
092fa68bd,2,2
a8a2aecc3,1,4
a1390d450,2,2
42ea4ccd8,2,2
12dce436d,2,2
5bd859977,3,3
7df56218d,4,4
