ID,Probabilities,Prediction
5ddd7f219,[0.00256300 0.04129194 0.46399155 0.47617602 0.01597748],3
636d6a0d9,[0.00326074 0.02222221 0.24234015 0.72727281 0.00490413],3
87fadb3df,[0.00234603 0.00577736 0.01873860 0.00921496 0.96392298],4
ef80d0222,[0.00339968 0.09964190 0.38141254 0.40439001 0.11115588],3
059a68bf0,[0.02600651 0.07541656 0.14672628 0.18530659 0.56654412],4
71cdaadb1,[0.01313816 0.38766724 0.48297900 0.10523555 0.01098002],2
45af03266,[0.00063835 0.00212491 0.00576276 0.00461405 0.98685998],4
b5974bdd0,[0.00142085 0.01771976 0.48079425 0.49431100 0.00575415],3
2aadf6110,[0.00121202 0.05183492 0.48199332 0.46016583 0.00479398],2
1055034eb,[0.00133706 0.02427701 0.24561368 0.72486621 0.00390602],3
8ca443ef0,[0.00261956 0.00665553 0.23156253 0.74591523 0.01324713],3
c31f3d3f3,[0.00676441 0.70450586 0.20143835 0.08216587 0.00512550],1
fdb71d0c8,[0.00150666 0.00351340 0.00436881 0.00340040 0.98721063],4
550405709,[0.00796115 0.37093028 0.52079743 0.09707896 0.00323213],2
d6cfa5d4b,[0.00096465 0.01483879 0.54417127 0.43719023 0.00283505],2
e58dd05c8,[0.00626236 0.15391570 0.20536785 0.23730688 0.39714727],4
fe19d134c,[0.00165201 0.02584611 0.64059442 0.32785934 0.00404817],2
210c4a637,[0.00838314 0.59402585 0.31110373 0.07941115 0.00707613],1
deda21b9a,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
0fe8ffc8e,[0.00091264 0.01952807 0.51803297 0.45528007 0.00624629],2
98ae607d8,[0.00087117 0.02042321 0.72598654 0.25102115 0.00169798],2
9bec6db97,[0.00170613 0.03826769 0.36090407 0.57724935 0.02187279],3
afb230f5a,[0.00367207 0.26863858 0.45424491 0.27105159 0.00239290],2
d2f333b86,[0.01498130 0.75376880 0.15496306 0.06746314 0.00882363],1
835fdb873,[0.01272238 0.64337182 0.28203729 0.05648940 0.00537916],1
5417ca8e6,[0.00359416 0.00445236 0.00288112 0.00334387 0.98572844],4
58ef3eec9,[0.00302767 0.00437437 0.00493292 0.00323948 0.98442554],4
f336dbe0f,[0.00179674 0.00248635 0.00530193 0.00430635 0.98610872],4
bb928145e,[0.00107373 0.04026344 0.69412559 0.25798014 0.00655700],2
41ee53918,[0.00672200 0.46301371 0.39379323 0.12557699 0.01089413],1
ee2c40165,[0.00132513 0.00253178 0.00857222 0.01090615 0.97666466],4
a0fb6cd44,[0.00133842 0.03209301 0.28650582 0.62554413 0.05451864],3
12537b530,[0.00516890 0.01777335 0.02930875 0.02013184 0.92761725],4
38fc09756,[0.00209059 0.00910072 0.36563128 0.61632693 0.00685043],3
d3dd7e6a7,[0.00703602 0.05702967 0.04771629 0.03777968 0.85043836],4
21db2af7c,[0.00832928 0.71980602 0.22220662 0.04572364 0.00393437],1
aa0901313,[0.00146253 0.06550635 0.71692365 0.21324416 0.00286334],2
a0c1384d1,[0.00178012 0.01755646 0.29965439 0.66617036 0.01483870],3
029b05087,[0.00120044 0.01202122 0.45860651 0.52379864 0.00437318],3
90fb6e125,[0.01755068 0.02240263 0.00729943 0.00495647 0.94779080],4
dd5d07137,[0.00139336 0.00237561 0.00484978 0.00273250 0.98864871],4
76b366645,[0.00077886 0.00170804 0.00846972 0.00743032 0.98161304],4
a99968c35,[0.02013561 0.88945109 0.06812634 0.01756952 0.00471743],1
26b70a13a,[0.05253425 0.71202922 0.14160490 0.07242054 0.02141109],1
c69bdf768,[0.08282590 0.41169289 0.21778801 0.08243866 0.20525460],1
1b9b55f0b,[0.00092756 0.01748196 0.62708324 0.35260251 0.00190474],2
01d0a7f3f,[0.12994871 0.72781444 0.08225315 0.03844451 0.02153917],1
0e58b35b6,[0.00215633 0.09204423 0.47073972 0.40942901 0.02563077],2
8e6e9b877,[0.04893437 0.61303598 0.19411169 0.09865045 0.04526757],1
1d4574c90,[0.02502770 0.86981654 0.08033752 0.02073167 0.00408659],1
66a1d5bc4,[0.00464447 0.44807714 0.39608395 0.14677687 0.00441755],1
fb9d3b9ef,[0.00320293 0.11211087 0.51924580 0.36233631 0.00310409],2
4cef5b961,[0.00329562 0.00310151 0.00434212 0.00369744 0.98556328],4
d075365c0,[0.00651187 0.06555934 0.54044032 0.36121306 0.02627540],2
2cea63a41,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
b342437c5,[0.00750121 0.20529121 0.51191962 0.25687301 0.01841497],2
854319675,[0.00297447 0.02295395 0.29853666 0.63211447 0.04342050],3
066521b34,[0.00058450 0.01128100 0.40461689 0.57915902 0.00435859],3
18b6fc5f0,[0.02103657 0.77045363 0.16562660 0.03760709 0.00527606],1
f0982978a,[0.02462556 0.88789797 0.04209676 0.01748915 0.02789046],1
9a9707c98,[0.00372956 0.00754133 0.23563732 0.73309600 0.01999580],3
d24b8cde0,[0.01722169 0.87900209 0.07612765 0.02169984 0.00594869],1
43894825a,[0.00211192 0.00322020 0.00513815 0.00580683 0.98372298],4
3c0450f2f,[0.00127809 0.01981989 0.31976140 0.65392900 0.00521156],3
e826027f6,[0.00750586 0.20567976 0.66194868 0.12101474 0.00385103],2
1a67ffb8b,[0.01332183 0.71295154 0.17715642 0.08657282 0.00999736],1
8fddd8a5b,[0.01573050 0.66816950 0.24580644 0.06230035 0.00799321],1
4b2150d3a,[0.00203469 0.04812184 0.31216410 0.61683601 0.02084335],3
cb8cce181,[0.00167691 0.02734333 0.66221452 0.30454460 0.00422066],2
f780d04ae,[0.00414156 0.00779868 0.17986028 0.78903770 0.01916177],3
34482d66a,[0.00166705 0.00233210 0.00426663 0.00346061 0.98827362],4
3316a5619,[0.90904576 0.04173131 0.01272190 0.01455886 0.02194205],0
66125940b,[0.01390306 0.00696775 0.00697164 0.00546835 0.96668923],4
f7554df6d,[0.01259874 0.53845155 0.37784508 0.06888529 0.00221927],1
d380185bc,[0.00191288 0.03227466 0.44028708 0.50877833 0.01674710],3
82607d1cf,[0.04656989 0.87107706 0.05529577 0.01805061 0.00900666],1
2039114f1,[0.06573648 0.26805097 0.04031464 0.02498339 0.60091454],4
c634af483,[0.00351031 0.00340124 0.00527001 0.00460708 0.98321140],4
662564431,[0.08352289 0.84637344 0.04408929 0.01467071 0.01134366],1
6d84d3a2f,[0.00123501 0.00168367 0.00474205 0.00395186 0.98838729],4
58e368a56,[0.01972097 0.87350643 0.06351106 0.03154673 0.01171479],1
0d653b602,[0.00425726 0.01106712 0.01312965 0.00913881 0.96240723],4
1a018ef15,[0.00078946 0.02024737 0.63131136 0.34579709 0.00185471],2
6808adf0a,[0.03475631 0.76466519 0.12376240 0.05729331 0.01952279],1
8a01ffaa7,[0.00196970 0.00640988 0.03681443 0.05248757 0.90231830],4
ee24b09bb,[0.00129701 0.01813119 0.35462502 0.61920100 0.00674576],3
49303270e,[0.01898360 0.83854485 0.09933656 0.03158140 0.01155366],1
3ea49aa4f,[0.00168632 0.00788194 0.01657665 0.01619034 0.95766479],4
81573a25f,[0.00442297 0.37906373 0.43877998 0.16641103 0.01132232],2
b49312951,[0.80958307 0.10425204 0.03328704 0.02730071 0.02557723],0
b2385d700,[0.00092983 0.03012736 0.44709292 0.51005262 0.01179724],3
9676b5e36,[0.00289935 0.12083557 0.59791493 0.27159035 0.00675978],2
b88fa24c2,[0.00112851 0.00218594 0.00485583 0.00385349 0.98797625],4
f13ba84ac,[0.07274961 0.78815442 0.04277107 0.02053921 0.07578567],1
ac6d69d99,[0.00158750 0.00205279 0.00343523 0.00289775 0.99002683],4
7ada9a854,[0.00229239 0.00228425 0.00704348 0.00705762 0.98132217],4
ba021efa9,[0.00260389 0.09633631 0.68524009 0.21228445 0.00353529],2
ccb7df174,[0.00061076 0.01236253 0.44465581 0.53930247 0.00306841],3
a31b05e99,[0.00262989 0.00663373 0.24464029 0.73135126 0.01474485],3
b04b200fa,[0.03657719 0.86852258 0.06092933 0.02188383 0.01208705],1
8cb325d19,[0.00345864 0.01462839 0.21558584 0.59959030 0.16673681],3
87615b2c6,[0.00083622 0.02606345 0.49916139 0.46815544 0.00578346],2
fce9a96ce,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
ba6fee44e,[0.00258353 0.00180697 0.00293259 0.00254925 0.99012762],4
685cbaf7f,[0.00843764 0.72502553 0.22204837 0.04018686 0.00430157],1
be84c367d,[0.00204154 0.02284004 0.30702764 0.40158677 0.26650405],3
5ea10e37f,[0.00161104 0.05208993 0.52731198 0.40907526 0.00991170],2
38c82bfc5,[0.00607038 0.36444122 0.47231865 0.14518419 0.01198555],2
2581f9792,[0.00177739 0.00280732 0.01162853 0.01029889 0.97348785],4
52602ec39,[0.01211816 0.50368452 0.23838006 0.20754465 0.03827263],1
ef8782012,[0.02433507 0.86773413 0.07711239 0.02471128 0.00610716],1
a5a4898db,[0.00670222 0.42782718 0.42246968 0.12202775 0.02097324],1
87a16f3fb,[0.00518414 0.00924939 0.18330452 0.77829576 0.02396616],3
e63eea2f7,[0.09335730 0.46504396 0.16269943 0.08368091 0.19521843],1
f33406495,[0.12167637 0.41510493 0.08673865 0.04226049 0.33421960],1
040771e8e,[0.02694193 0.08767869 0.07359466 0.08614046 0.72564417],4
489466e53,[0.03179674 0.72984827 0.11609409 0.05781800 0.06444292],1
9c833c8c4,[0.00862781 0.19941005 0.47035804 0.29771537 0.02388875],2
d5cbed556,[0.00113691 0.00314065 0.00957257 0.00786157 0.97828817],4
67c9d22df,[0.04220127 0.84411532 0.07777399 0.02825393 0.00765541],1
8867ee30a,[0.00328305 0.07166237 0.46519488 0.40829763 0.05156217],2
da9b9db54,[0.00262282 0.05490552 0.48830339 0.43764848 0.01651980],2
9801a0f9c,[0.00222504 0.02201711 0.57412767 0.39662060 0.00500963],2
4c05ee4b2,[0.00082809 0.00193114 0.00496789 0.00417017 0.98810273],4
d96987111,[0.03761332 0.82766056 0.10739062 0.02326031 0.00407513],1
e2334b5d7,[0.02951420 0.80083859 0.09090722 0.03116358 0.04757644],1
26dfe8b29,[0.00112359 0.00393721 0.00889218 0.00473205 0.98131496],4
733f9942b,[0.00091794 0.00743292 0.24494156 0.64436311 0.10234449],3
e3897d3cb,[0.00449757 0.00282244 0.00307697 0.00241432 0.98718876],4
cd668b430,[0.00841747 0.00346337 0.00323553 0.00314325 0.98174047],4
5a299988c,[0.00237123 0.03794247 0.35402605 0.59185475 0.01380546],3
73a3a3b24,[0.00691218 0.32446864 0.29269192 0.33924752 0.03667979],3
3560a3e97,[0.00374330 0.00400940 0.00918152 0.00735936 0.97570634],4
c552e255a,[0.12418825 0.76501596 0.07402756 0.02948696 0.00728126],1
1ef7f27ab,[0.00360201 0.04617514 0.25010231 0.45118448 0.24893613],3
2302acf06,[0.00079621 0.01839085 0.33799404 0.63607258 0.00674627],3
689e4e3bf,[0.03657726 0.86510819 0.05708391 0.02983310 0.01139751],1
468cec390,[0.00119339 0.07681628 0.54039514 0.37626863 0.00532659],2
98f0a2ac7,[0.01623940 0.86932617 0.07679795 0.02357093 0.01406549],1
4d09e065d,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
6f2b619bb,[0.04924412 0.74784946 0.10762058 0.05858009 0.03670580],1
d09752d1d,[0.15472867 0.76185411 0.05402184 0.02083929 0.00855611],1
ab09748d1,[0.00091253 0.01445031 0.32412270 0.65351242 0.00700209],3
105c00abe,[0.10207272 0.49097463 0.08554140 0.03896696 0.28244433],1
eb307c1f0,[0.03739752 0.79984331 0.07704123 0.03500936 0.05070850],1
15538a661,[0.00066548 0.00197643 0.01891229 0.02284127 0.95560449],4
ae52ea5c4,[0.00159300 0.05591523 0.58733082 0.34703439 0.00812653],2
94ae813d8,[0.00347459 0.18446462 0.67197496 0.13821281 0.00187305],2
990e04b81,[0.02644284 0.86986142 0.06709955 0.02141649 0.01517977],1
c2109fcac,[0.12589748 0.62769669 0.18363075 0.05667923 0.00609574],1
7d1d7a4f6,[0.00549795 0.23495199 0.61831909 0.13435200 0.00687899],2
64c1c412b,[0.00569684 0.20431134 0.67859632 0.10755455 0.00384096],2
e9df3ead7,[0.00837915 0.00902179 0.00911309 0.00516576 0.96832031],4
9141b7803,[0.00284771 0.12190463 0.62941986 0.24432451 0.00150335],2
4c26cf05d,[0.00531825 0.01054360 0.21895418 0.74347103 0.02171292],3
abdeff83f,[0.00147540 0.01898951 0.25503585 0.62643105 0.09806813],3
133ca8c90,[0.00195220 0.00456022 0.00536597 0.00514086 0.98298073],4
57f322839,[0.00062534 0.00522697 0.21673001 0.76317906 0.01423861],3
f7a7fc91f,[0.19145641 0.71431768 0.03529430 0.02578796 0.03314365],1
1da3eb996,[0.01661401 0.48857990 0.15399264 0.08013073 0.26068270],1
d565f7c6f,[0.04908400 0.87417769 0.05016616 0.01647910 0.01009314],1
e40290fa0,[0.00311038 0.00519683 0.01082908 0.00837969 0.97248399],4
4f34d790b,[0.01197185 0.00848166 0.00361052 0.00386114 0.97207493],4
85ff0f493,[0.01163380 0.46377164 0.42672610 0.09212462 0.00574377],1
f7754af59,[0.00234360 0.00314733 0.00260675 0.00308553 0.98881686],4
db24c8108,[0.00132680 0.02111120 0.68451869 0.29112679 0.00191655],2
7cc9b21fd,[0.00100325 0.03203018 0.37705904 0.57968581 0.01022177],3
9dca27ec4,[0.00098411 0.01924164 0.49633762 0.47208437 0.01135226],2
3f8824a3b,[0.00097690 0.00256738 0.03052792 0.03481694 0.93111080],4
545711134,[0.00092831 0.00165275 0.00488157 0.00455303 0.98798430],4
f9159b6df,[0.00105988 0.00399406 0.00716753 0.00616994 0.98160857],4
f665c5189,[0.00200108 0.01145463 0.05871321 0.13848974 0.78934133],4
78d60ffcf,[0.00331510 0.05375401 0.40769610 0.52463347 0.01060134],3
994450113,[0.16759661 0.77140260 0.03401779 0.01860213 0.00838087],1
5bd3c6eee,[0.00132176 0.01591513 0.60142857 0.37758809 0.00374649],2
8d301b5e6,[0.00132079 0.05067894 0.36099458 0.56230170 0.02470402],3
543130f60,[0.00145689 0.00261096 0.00519926 0.01003416 0.98069865],4
6dcce539c,[0.00196645 0.03848184 0.48076937 0.46578994 0.01299247],2
210b8d077,[0.00154600 0.06872285 0.47474986 0.44628826 0.00869302],2
64f06dc3b,[0.18656963 0.62685919 0.10312341 0.04769459 0.03575319],1
3521fe7b3,[0.15803979 0.72284776 0.05011231 0.02179590 0.04720426],1
c7f20f68c,[0.00509447 0.00876478 0.17877269 0.78524286 0.02212516],3
fc93d7cc9,[0.00138826 0.00316082 0.00677487 0.00498156 0.98369449],4
2c4089e4f,[0.00086568 0.00637986 0.22484843 0.73426491 0.03364107],3
e92713811,[0.01238786 0.86633927 0.07425626 0.03242191 0.01459471],1
d5124cdcc,[0.00987855 0.82282227 0.12920995 0.02964289 0.00844631],1
5d83f98eb,[0.00277489 0.03145079 0.47633916 0.41468051 0.07475465],2
943bcd4db,[0.00118099 0.02061832 0.19706790 0.36159647 0.41953632],4
22e507b33,[0.00128244 0.00285386 0.00361757 0.00492598 0.98732018],4
b9005c792,[0.00084610 0.00185352 0.00555185 0.00577369 0.98597473],4
0e56a693b,[0.00141675 0.06338030 0.51813060 0.41514120 0.00193114],2
a8ba4dfa1,[0.00108804 0.00521461 0.02907229 0.03203132 0.93259376],4
63afbf2f2,[0.00083892 0.00174290 0.00766621 0.00579594 0.98395604],4
c3106dcd5,[0.09534669 0.66436177 0.08485716 0.04898847 0.10644589],1
ccb658698,[0.00166197 0.00292288 0.01543743 0.01041235 0.96956551],4
4a7fe0b83,[0.00196854 0.06874121 0.64658105 0.28089240 0.00181680],2
5145c1766,[0.02792101 0.81328708 0.12277605 0.03282851 0.00318731],1
bf9bd91e1,[0.01243561 0.00555442 0.00919767 0.00726504 0.96554714],4
f618c35b8,[0.00135604 0.00298666 0.00842023 0.00496344 0.98227352],4
3002577b8,[0.32758540 0.47220445 0.08942483 0.04502181 0.06576351],1
eefb8d885,[0.01641580 0.89765495 0.05660951 0.02064965 0.00867012],1
2c21d7f68,[0.22566196 0.62332833 0.08913303 0.03816688 0.02370979],1
74f4cfdf6,[0.00182584 0.00209337 0.00257733 0.00260325 0.99090016],4
7117c4553,[0.00134029 0.01104512 0.20335709 0.76323754 0.02101998],3
401fcc4c5,[0.00141907 0.07260150 0.60683459 0.31337714 0.00576770],2
181c10e45,[0.08974266 0.78442162 0.06211932 0.03791416 0.02580229],1
1a4c20f98,[0.00424287 0.13660957 0.64268833 0.19676420 0.01969502],2
ea159d8da,[0.00134252 0.00318082 0.01017717 0.01243833 0.97286111],4
9b11972b0,[0.00243747 0.10242812 0.62083966 0.27130187 0.00299294],2
59d4947b6,[0.00134481 0.00522619 0.01045465 0.00977983 0.97319442],4
64b1db30c,[0.00231648 0.05115591 0.76307160 0.18134153 0.00211450],2
f2aa25dbc,[0.02427511 0.32051182 0.56441283 0.08761167 0.00318857],2
6a54a03db,[0.00904773 0.71072245 0.20273507 0.07518762 0.00230713],1
d7a050445,[0.04424568 0.88405454 0.04480683 0.01653182 0.01036116],1
11960b9ed,[0.00255231 0.04114477 0.53133613 0.40543133 0.01953545],2
43021e4ed,[0.00339373 0.14549208 0.59183311 0.24899215 0.01028897],2
d2fa0b0df,[0.00091629 0.02196776 0.60114413 0.37202546 0.00394638],2
75b726ba0,[0.02233445 0.78400469 0.12473756 0.04900471 0.01991864],1
102ed9019,[0.01095315 0.33086345 0.45730364 0.17801453 0.02286526],2
072ae6d9e,[0.01046504 0.71048969 0.20934898 0.06433362 0.00536272],1
7028931ed,[0.03648950 0.15195678 0.53937888 0.24894667 0.02322820],2
400eaa6d5,[0.00131013 0.00217052 0.00850727 0.01036298 0.97764915],4
76b67f389,[0.01099173 0.82759285 0.12442601 0.03286105 0.00412826],1
62b9cb163,[0.00167527 0.00709414 0.23188393 0.75241399 0.00693265],3
731a2ef80,[0.00168916 0.02040804 0.33261070 0.63670707 0.00858506],3
48b418070,[0.00096066 0.00884424 0.31934497 0.66469777 0.00615239],3
675bb16b8,[0.00082694 0.03758653 0.52590871 0.43116882 0.00450902],2
5296fb183,[0.05681315 0.86346018 0.05428659 0.01918426 0.00625585],1
8ece5f3ba,[0.02687198 0.39280811 0.33707908 0.19051802 0.05272282],1
3a1f2a306,[0.00661744 0.18076456 0.43635559 0.19560134 0.18066108],2
65a7711bd,[0.00236744 0.00479710 0.02419348 0.02323169 0.94541037],4
eb6c692dc,[0.00284987 0.01664815 0.11180007 0.09345779 0.77524412],4
b66a74309,[0.00142963 0.00345974 0.00513962 0.00334617 0.98662484],4
8af1b11ce,[0.00753177 0.04801219 0.45193097 0.25051340 0.24201167],2
86f40e2b4,[0.00575138 0.39813411 0.33837005 0.23848347 0.01926093],1
bdc7db9b6,[0.03508167 0.87509811 0.05895238 0.02364699 0.00722082],1
ff5158511,[0.00424907 0.18043481 0.54599661 0.22726354 0.04205601],2
29e6c171d,[0.00138150 0.11068025 0.40686384 0.47436541 0.00670895],3
b4ba15dbc,[0.00111044 0.01232172 0.29557189 0.66838562 0.02261034],3
73e86b2fe,[0.00183914 0.12466078 0.69224244 0.17862749 0.00263010],2
c18cc87cd,[0.00169847 0.00462889 0.01566908 0.01309282 0.96491063],4
679e98b95,[0.02719856 0.43164057 0.41716185 0.11712021 0.00687874],1
c240d153f,[0.06948918 0.72839600 0.13280292 0.04700564 0.02230628],1
0d150e90c,[0.00147289 0.00422999 0.01698064 0.01035800 0.96695840],4
f393a9d26,[0.00540588 0.03809781 0.08449002 0.03080882 0.84119749],4
bf6cde86f,[0.08453495 0.60279602 0.18481460 0.11185174 0.01600272],1
cc492b6b5,[0.00363791 0.00500083 0.00874911 0.00532035 0.97729182],4
fc9cf8b8d,[0.69694173 0.24090135 0.02371983 0.01861848 0.01981865],0
8102d6dc7,[0.00236614 0.07325836 0.82948875 0.09341414 0.00147256],2
c1985add1,[0.01333980 0.90885705 0.05663710 0.01636297 0.00480300],1
fe7e662c5,[0.00127142 0.01333031 0.29330301 0.68095040 0.01114486],3
d94f98004,[0.00322726 0.07074758 0.77433050 0.14986645 0.00182827],2
f77be41c3,[0.00070099 0.02281567 0.69404602 0.27990234 0.00253499],2
64ca585d9,[0.05917349 0.85159719 0.05114744 0.02035725 0.01772462],1
9e6116358,[0.01080382 0.74412793 0.17672271 0.06427024 0.00407530],1
b188b50cd,[0.00058217 0.01009000 0.27988851 0.69691288 0.01252644],3
bdbe9a6e3,[0.33272138 0.53098762 0.05616044 0.02989205 0.05023849],1
2e111f82d,[0.00777972 0.03672599 0.02654182 0.01789604 0.91105646],4
a2edd6e44,[0.01167411 0.37464175 0.28084230 0.11811777 0.21472406],1
bc8bbffa4,[0.00177939 0.01724392 0.32165027 0.46730626 0.19202019],3
48f5de7e9,[0.00255118 0.02089124 0.10319222 0.31354100 0.55982435],4
97dc40c6f,[0.00074111 0.01678169 0.44615087 0.53237915 0.00394719],3
4d101a0c3,[0.00128335 0.02242070 0.37894249 0.58319652 0.01415696],3
bd248bb10,[0.00138996 0.06646736 0.64125949 0.28751802 0.00336514],2
8a3c86cde,[0.00079116 0.06177504 0.60530257 0.32740936 0.00472194],2
8aef3b898,[0.02095454 0.06656196 0.02910197 0.01618750 0.86719412],4
eeaa5c53c,[0.15704311 0.62817991 0.11561498 0.06747907 0.03168293],1
0f4291ce6,[0.00206200 0.00661437 0.29540411 0.68494278 0.01097670],3
5d55a0cb3,[0.00354810 0.08343633 0.41769135 0.28973293 0.20559129],2
6e4724604,[0.00841148 0.42603272 0.39325890 0.16851665 0.00378031],1
2db012118,[0.02924930 0.55743992 0.22897558 0.10614854 0.07818666],1
5a3ea9e8a,[0.00471627 0.18346794 0.46568498 0.34006920 0.00606162],2
ea433c341,[0.00632093 0.01022237 0.17982309 0.77767491 0.02595874],3
7f7080e6b,[0.00133218 0.00758788 0.25965962 0.68672860 0.04469173],3
1945c0690,[0.00461016 0.00620551 0.00966693 0.01006061 0.96945679],4
93a9cf943,[0.00637343 0.82319975 0.10717764 0.04545420 0.01779497],1
27ab49f1a,[0.01627757 0.44897074 0.42819738 0.10243559 0.00411871],1
08f8df31d,[0.29908895 0.63287359 0.03315617 0.01714282 0.01773843],1
5a12ecdfc,[0.08735661 0.70636582 0.16075712 0.03843511 0.00708527],1
a04c35bc6,[0.01858768 0.87870347 0.06527187 0.02666472 0.01077225],1
ff706f8cc,[0.00523161 0.04629001 0.22532666 0.34373444 0.37941724],4
b66cae579,[0.01585122 0.49247816 0.31702191 0.15584688 0.01880185],1
ff6ff53c4,[0.00065357 0.00221720 0.01456201 0.01276606 0.96980113],4
794806010,[0.00099718 0.05297740 0.59696186 0.34515232 0.00391124],2
a16ab2da0,[0.04360946 0.72180527 0.13020369 0.04323566 0.06114593],1
969b9bb00,[0.00184027 0.11763001 0.46298426 0.40978545 0.00776000],2
9a798bc44,[0.00517986 0.36003244 0.45643067 0.16137092 0.01698611],2
16dc1188b,[0.00066632 0.00179819 0.00764176 0.00652358 0.98337007],4
cccd87749,[0.00159787 0.01988059 0.28870410 0.68586200 0.00395540],3
a8e5ae23a,[0.00069368 0.01363066 0.44950908 0.53177601 0.00439049],3
0902b6664,[0.00093245 0.00156403 0.00529334 0.00424362 0.98796660],4
7c6cc4bba,[0.08946848 0.82086736 0.04230524 0.02271892 0.02463997],1
1a3a45096,[0.00084130 0.04156921 0.61872107 0.33114451 0.00772389],2
828f48390,[0.00069937 0.00169449 0.01023159 0.00979562 0.97757894],4
ee5583527,[0.01347984 0.48831239 0.33389595 0.14527082 0.01904101],1
4a56ae509,[0.00239506 0.00922875 0.01100316 0.01036035 0.96701258],4
13e0627dc,[0.02576726 0.15827139 0.13341962 0.06995494 0.61258680],4
719917454,[0.00311451 0.20574909 0.63023502 0.15871818 0.00218321],2
c1680e63c,[0.00917314 0.02627172 0.04708040 0.02109945 0.89637518],4
efb7343fa,[0.03906326 0.79421616 0.10460210 0.04083421 0.02128422],1
2f29e9d88,[0.00084189 0.01861486 0.41439736 0.55534112 0.01080467],3
4c5db9ed6,[0.00299110 0.01226589 0.05696343 0.06191522 0.86586446],4
d5f441f79,[0.00220391 0.12306475 0.69756413 0.17358434 0.00358296],2
76c073021,[0.00394178 0.05639227 0.65574300 0.27928627 0.00463665],2
a99e4b365,[0.00082508 0.01105690 0.30757341 0.67463583 0.00590875],3
ecb3e47a6,[0.00109981 0.02154690 0.34260985 0.62659633 0.00814707],3
89a5e9a9d,[0.01454993 0.55622274 0.31862891 0.10323978 0.00735864],1
0985e2dad,[0.00206509 0.04225530 0.53039962 0.42172092 0.00355907],2
eddd81378,[0.79222697 0.06582928 0.02396223 0.01851714 0.09946445],0
d39684633,[0.20493509 0.65705341 0.09634975 0.03338208 0.00827969],1
0c0bae9fb,[0.00379487 0.11796867 0.36099279 0.51255471 0.00468898],3
66faa15c8,[0.00669051 0.10061095 0.64616615 0.23955570 0.00697673],2
9b2316d19,[0.00329507 0.00264641 0.00276869 0.00282913 0.98846066],4
3b0ae25f0,[0.00685663 0.01715911 0.03092203 0.02666619 0.91839612],4
8f72b332c,[0.00491722 0.17817998 0.61719102 0.19672920 0.00298262],2
ccdc0f862,[0.00628047 0.28144714 0.51927006 0.18493247 0.00806988],2
59913444e,[0.00227934 0.13362460 0.48271036 0.37011582 0.01126982],2
b0f2a1939,[0.00621267 0.40658742 0.43715188 0.13703273 0.01301532],2
c0488da92,[0.01164997 0.00659086 0.00632211 0.00513998 0.97029704],4
ae219ff80,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
12ccd5019,[0.00482331 0.11038984 0.59355623 0.28626537 0.00496530],2
787acfb28,[0.00078713 0.00324636 0.00685961 0.00863989 0.98046702],4
5d225055d,[0.00099768 0.01635810 0.36232576 0.61298394 0.00733443],3
3679001f5,[0.00122943 0.02122451 0.35937807 0.59585315 0.02231481],3
1a8215249,[0.00280386 0.17847444 0.43918753 0.34762594 0.03190817],2
f45beac10,[0.00519188 0.00507224 0.00265917 0.00307303 0.98400372],4
13296aae7,[0.00252571 0.00956068 0.00804990 0.00638662 0.97347724],4
ed7cde89e,[0.01261265 0.00587423 0.01236738 0.01656469 0.95258117],4
9ceada263,[0.00089996 0.00195040 0.00269594 0.00264813 0.99180555],4
48ceb84a0,[0.00071522 0.01517712 0.46444607 0.51755428 0.00210732],3
fe22cc3da,[0.00122575 0.00353432 0.02220555 0.01386239 0.95917195],4
04a5f717a,[0.00186817 0.09126743 0.72897190 0.17544454 0.00244793],2
752491221,[0.07422886 0.80770260 0.08950626 0.02430813 0.00425417],1
bb2808ff8,[0.27260736 0.63128257 0.05350726 0.02520640 0.01739642],1
9fb89d88f,[0.00600172 0.02311285 0.43812284 0.52315509 0.00960748],3
0cdb80095,[0.00272187 0.06151992 0.75833207 0.17525764 0.00216849],2
83502a253,[0.00278593 0.00199809 0.00263365 0.00230462 0.99027759],4
4f1bf01b6,[0.00115035 0.04251910 0.69309950 0.26029256 0.00293843],2
dcdb6907c,[0.00110917 0.00934383 0.49954879 0.48562372 0.00437448],2
faec94482,[0.00107468 0.02682529 0.42155021 0.54583561 0.00471422],3
87b60f563,[0.00108460 0.00160349 0.00483483 0.00562318 0.98685396],4
f995bc16c,[0.02606550 0.75884843 0.17918535 0.03260444 0.00329632],1
d2c677e93,[0.00634436 0.80325317 0.14053372 0.04579097 0.00407776],1
edac3b595,[0.00420452 0.16009922 0.72839755 0.10259119 0.00470748],2
10f1688d4,[0.00100221 0.05189906 0.50599313 0.43878013 0.00232556],2
9945962c3,[0.00116831 0.00509315 0.00672552 0.00485522 0.98215771],4
6627a8ab8,[0.00999057 0.87209207 0.08084507 0.02496164 0.01211065],1
c44215cc8,[0.00308913 0.17463996 0.61730033 0.20305973 0.00191086],2
