ID,Probabilities,Prediction
3b2f6d5b2,[0.00105259 0.01239928 0.68359333 0.29926533 0.00368950],2
acb0b26ff,[0.00288512 0.17819141 0.64861465 0.16858144 0.00172738],2
898ad5d4c,[0.00448642 0.00826963 0.01909980 0.02853969 0.93960452],4
448659511,[0.00137156 0.08160478 0.83757126 0.07839713 0.00105523],2
ca659fd81,[0.00290131 0.17751154 0.70285863 0.11450182 0.00222668],2
bf9fe33d0,[0.00420567 0.01291416 0.21361911 0.64939773 0.11986338],3
6029bf590,[0.00197291 0.00399758 0.03064726 0.12115695 0.84222531],4
ab9dd85b2,[0.00117891 0.00223299 0.32657611 0.60026520 0.06974678],3
73a25206b,[0.00136501 0.00233762 0.03258850 0.14388719 0.81982166],4
355cc5db7,[0.00426209 0.00832910 0.04729778 0.15686050 0.78325051],4
718a5d950,[0.71719229 0.23288859 0.03369807 0.00750522 0.00871576],0
2fc753430,[0.00241370 0.00648258 0.37676764 0.60997504 0.00436102],3
e03ec2a98,[0.00030068 0.00086761 0.00565943 0.00892421 0.98424810],4
36ab1bdc9,[0.12622097 0.22101028 0.49677476 0.12851924 0.02747474],2
399856928,[0.00210199 0.00589033 0.04435333 0.24081169 0.70684260],4
271712276,[0.16643944 0.24518515 0.34143764 0.22054695 0.02639082],2
ce0deaac0,[0.10277420 0.05271346 0.29153097 0.37912145 0.17385991],3
25f6db0fd,[0.00121386 0.01385380 0.35029230 0.63004464 0.00459539],3
b356b0f05,[0.10445908 0.26432100 0.27347195 0.34389013 0.01385780],3
03c6478b9,[0.04721199 0.87139404 0.03892663 0.01420716 0.02826022],1
93e53882d,[0.00101041 0.02922472 0.28557178 0.67999506 0.00419806],3
3c6329c92,[0.02006076 0.08939232 0.55436683 0.10037392 0.23580614],2
5f9a836f8,[0.00278170 0.00241578 0.00165076 0.00156922 0.99158257],4
bcf13ec9d,[0.00110115 0.00510124 0.36548463 0.54083604 0.08747691],3
a124a31ee,[0.00542824 0.85561013 0.09285953 0.04457045 0.00153168],1
47da8bc00,[0.38612875 0.11947429 0.19535413 0.13066950 0.16837336],0
988988d5b,[0.03563128 0.24555668 0.45287523 0.23234816 0.03358854],2
e4bc68f06,[0.00179989 0.21909061 0.36848527 0.10903315 0.30159104],2
878e36da4,[0.00365887 0.25610563 0.09420875 0.02245153 0.62357521],4
002278114,[0.00061392 0.00257681 0.12527514 0.86882395 0.00271023],3
faf64d6a6,[0.01279621 0.45044091 0.39416978 0.12681979 0.01577338],1
1f393155e,[0.00191784 0.56826925 0.37108058 0.05778081 0.00095151],1
c76e9857b,[0.01548596 0.05094303 0.22667617 0.64865178 0.05824310],3
14b3376eb,[0.00097952 0.01049749 0.05153960 0.18733375 0.74964964],4
d2f333b86,[0.21275105 0.54419911 0.13875513 0.09076440 0.01353034],1
ff4b9b3b4,[0.11241082 0.63773584 0.21827622 0.02554143 0.00603575],1
6c5f1f0a3,[0.01022358 0.01422542 0.50924504 0.45776412 0.00854183],2
f5bf7aabd,[0.05982361 0.54408580 0.26525947 0.11063914 0.02019197],1
9e6116358,[0.00831932 0.85408008 0.07074174 0.05955395 0.00730497],1
8e0c995a9,[0.00338198 0.24218747 0.66576123 0.08565068 0.00301863],2
cb14d1ba1,[0.02597482 0.07137430 0.78595316 0.10546559 0.01123216],2
4ea7c5d48,[0.00132674 0.03321457 0.77135789 0.19241184 0.00168894],2
5d792dd24,[0.00061977 0.02006255 0.28307533 0.67811257 0.01812982],3
05252b175,[0.01994166 0.11683097 0.02928809 0.00717326 0.82676595],4
3d3f0380a,[0.07173117 0.34843212 0.24505605 0.32813060 0.00665004],1
2d725d001,[0.00852249 0.42186037 0.42810270 0.13099308 0.01052138],2
4cef5b961,[0.00086167 0.00105378 0.00100554 0.00133816 0.99574089],4
4e3586785,[0.00288338 0.03747956 0.89771104 0.06098793 0.00093799],2
657a54d36,[0.00317104 0.01547535 0.40892851 0.55218309 0.02024200],3
edbffc8cf,[0.00888826 0.16179755 0.16681927 0.20398240 0.45851249],4
0d1067e63,[0.01947553 0.96162504 0.01182005 0.00570575 0.00137364],1
eb4c66e7a,[0.00270680 0.04639765 0.79308462 0.15559354 0.00221735],2
c1ba2169b,[0.00616002 0.01007413 0.75878543 0.20180291 0.02317752],2
c1f738966,[0.00620730 0.05855928 0.84761494 0.04439694 0.04322154],2
3bb86aa8f,[0.00282508 0.07001831 0.53087652 0.39512193 0.00115815],2
603e173e1,[0.00464315 0.06280054 0.13603789 0.05271152 0.74380690],4
e69dd7d09,[0.01283570 0.82444692 0.13402125 0.02612946 0.00256666],1
3ac6d621b,[0.07171640 0.09708264 0.15538736 0.02898533 0.64682823],4
5e696928a,[0.00446723 0.08811481 0.57814741 0.07601451 0.25325608],2
ec4849051,[0.00162937 0.00840795 0.04576108 0.08348195 0.86071962],4
843d24f0a,[0.00462004 0.26288697 0.27664000 0.06388985 0.39196318],4
fcffea7c0,[0.00262882 0.01688018 0.56136209 0.41342366 0.00570529],2
b7e7c5c9b,[0.00414326 0.06813047 0.81684989 0.10916358 0.00171280],2
29ca8f313,[0.00037800 0.02168300 0.66219622 0.27651656 0.03922619],2
d69a1f2a1,[0.00106273 0.01870701 0.41095427 0.55054617 0.01872985],3
73dedcf29,[0.00069558 0.00724228 0.41603902 0.55504984 0.02097333],3
0d3081480,[0.00847434 0.62225938 0.31568214 0.04716544 0.00641862],1
35c9855f5,[0.00118330 0.04744915 0.35860971 0.58130020 0.01145767],3
1a38aecad,[0.00144146 0.00791445 0.20278016 0.77718925 0.01067460],3
e7fbd95a9,[0.00834674 0.34084728 0.55699718 0.08956680 0.00424195],2
9bc084196,[0.00289861 0.92915052 0.05583877 0.01125241 0.00085961],1
c27f27a68,[0.01156321 0.82974803 0.14378351 0.01309373 0.00181157],1
24af5742e,[0.00584609 0.22196057 0.46559200 0.30293646 0.00366487],2
b859b9fa0,[0.00123821 0.00778867 0.71501988 0.25683925 0.01911403],2
46f656f13,[0.00155935 0.01279708 0.21637723 0.54268700 0.22657940],3
ac498ad58,[0.23644364 0.05668342 0.45727009 0.23032708 0.01927581],2
b857d5ac6,[0.00208228 0.01491624 0.13496892 0.83984703 0.00818554],3
a9bfec3ba,[0.02655957 0.80220807 0.14889178 0.01586577 0.00647473],1
5f7343089,[0.00914193 0.00691824 0.10284797 0.67706895 0.20402290],3
22e9d72ce,[0.02386004 0.21099180 0.23666738 0.45489135 0.07358932],3
39f1d116e,[0.00527785 0.00856578 0.33397153 0.63543814 0.01674669],3
6f41847b5,[0.05521652 0.60485691 0.21040133 0.08780482 0.04172042],1
a2cd0e1e4,[0.00322896 0.03169164 0.50449640 0.16193794 0.29864505],2
5ffd4e822,[0.00627933 0.71488953 0.21133587 0.05940286 0.00809237],1
5250b8bc3,[0.39257392 0.13872972 0.05808021 0.03593832 0.37467787],0
c4718084c,[0.81968439 0.08764719 0.02364556 0.03623706 0.03278586],0
0a20eaed8,[0.02829963 0.24438447 0.18509358 0.02345335 0.51876903],4
e2b705117,[0.00717942 0.29513401 0.61321419 0.08075362 0.00371879],2
86629a3ee,[0.00027468 0.02399270 0.69320649 0.28069717 0.00182903],2
2f4eb5847,[0.00188500 0.00549333 0.24170588 0.74549460 0.00542119],3
53037f091,[0.00192491 0.00195381 0.00577241 0.00981981 0.98052913],4
8bac2d757,[0.01040129 0.59507704 0.30935672 0.06364920 0.02151578],1
4efe77aa0,[0.00059390 0.00358453 0.52527076 0.46195701 0.00859377],2
b78b30c18,[0.00948545 0.01064488 0.38662982 0.57627761 0.01696222],3
5e6de643b,[0.00241188 0.05480365 0.72059554 0.20960489 0.01258407],2
abf1716a9,[0.00184285 0.00425612 0.32684374 0.66276276 0.00429454],3
263b17d23,[0.04602176 0.22352192 0.50465429 0.06984715 0.15595496],2
2716a01b4,[0.00212148 0.00366680 0.31030858 0.67909402 0.00480913],3
1aa527f5a,[0.00057607 0.00484241 0.00806047 0.00380204 0.98271906],4
35225eb67,[0.08080660 0.46956518 0.20012213 0.11044271 0.13906342],1
9c680abbe,[0.17529538 0.07203908 0.40776989 0.29417232 0.05072332],2
776f7e340,[0.00089841 0.00208871 0.00099966 0.00199753 0.99401569],4
fd7c54ba8,[0.00092613 0.00978022 0.20847960 0.09354433 0.68726975],4
2d6d161a9,[0.00060293 0.00150214 0.00726989 0.01264625 0.97797877],4
434a2904c,[0.00073982 0.00092370 0.00349846 0.00286038 0.99197757],4
8f13a2d89,[0.00173593 0.07487913 0.84797603 0.07434350 0.00106535],2
9eb042155,[0.01769333 0.50239640 0.27986425 0.14842229 0.05162377],1
040736f83,[0.00284953 0.02311519 0.57543826 0.38283378 0.01576320],2
193781ef0,[0.00147944 0.54782218 0.30546328 0.14420235 0.00103272],1
7bce76c66,[0.01436133 0.41898209 0.49236658 0.06816520 0.00612478],2
0d25f084f,[0.02457952 0.20725675 0.44055021 0.27581617 0.05179738],2
4d98e5623,[0.00150177 0.00296840 0.27334958 0.69287378 0.02930650],3
3ea00c9fd,[0.00514995 0.01326690 0.12763262 0.15768613 0.69626439],4
d734c881a,[0.00097235 0.13399552 0.66139609 0.18697478 0.01666127],2
89ba257e1,[0.00112055 0.13772804 0.76106644 0.09895203 0.00113295],2
e742a643d,[0.00126597 0.23312014 0.73457611 0.03000967 0.00102816],2
400c2ccab,[0.00118715 0.05167881 0.79429454 0.15185997 0.00097959],2
e4eb08c79,[0.00252374 0.10643236 0.62693149 0.15483038 0.10928199],2
44a0c16bc,[0.05175543 0.73259318 0.07638924 0.02181488 0.11744729],1
004a26127,[0.00093582 0.10897540 0.81886631 0.07062141 0.00060105],2
5bd3c6eee,[0.00154988 0.23246776 0.31164944 0.45179403 0.00253884],3
ea4cea375,[0.00885093 0.40790775 0.45195633 0.12940468 0.00188025],2
e826027f6,[0.00558627 0.02470002 0.64667624 0.32062596 0.00241148],2
b6492d3b1,[0.07283480 0.11629464 0.15342703 0.15898661 0.49845690],4
e6a5867d8,[0.46594244 0.35450420 0.04189678 0.01811111 0.11954553],0
02387e247,[0.01892160 0.75593978 0.12319022 0.09651873 0.00542964],1
bd0a144b0,[0.00688153 0.06399105 0.75960892 0.15188056 0.01763798],2
d8876247a,[0.00665912 0.93178594 0.04730031 0.01254557 0.00170912],1
d3ef2ebef,[0.01110063 0.02093278 0.40471375 0.52929920 0.03395363],3
97dd55a08,[0.00501592 0.30486014 0.48074269 0.19853522 0.01084598],2
13966b6a8,[0.00647468 0.01103528 0.00614041 0.01280472 0.96354496],4
43ddb2eb4,[0.00137266 0.00551913 0.15956801 0.48745549 0.34608471],3
4009f9200,[0.33287534 0.38976261 0.13194339 0.13260539 0.01281323],1
c0de58288,[0.00203664 0.37774140 0.50695050 0.10848987 0.00478157],2
f0133d72c,[0.00668765 0.00747856 0.00559053 0.00781303 0.97243023],4
390e0a648,[0.00618716 0.86797631 0.09780335 0.02687899 0.00115414],1
c87b301c0,[0.00085674 0.02948978 0.91580307 0.05263488 0.00121543],2
189eaf5c4,[0.00804790 0.01773591 0.32061639 0.63302010 0.02057966],3
90983a905,[0.00885643 0.00531702 0.01064496 0.04419991 0.93098170],4
402799b02,[0.00368563 0.00615768 0.27471587 0.70659417 0.00884667],3
c01daffcc,[0.00486432 0.80143744 0.14246921 0.03863207 0.01259696],1
15d4c0bad,[0.02174065 0.02302747 0.24100976 0.35819435 0.35602772],3
0532bf9d3,[0.00166774 0.01619633 0.40802079 0.57255471 0.00156041],3
7013035d9,[0.00225221 0.00413074 0.28734019 0.69846493 0.00781196],3
d092253a0,[0.00101636 0.00177850 0.00118557 0.00106270 0.99495679],4
d11425b98,[0.12542956 0.39017713 0.20955887 0.18062164 0.09421283],1
3983e7c06,[0.00603870 0.03302526 0.00930474 0.01630935 0.93532193],4
c44215cc8,[0.00052363 0.01250361 0.33594278 0.64793998 0.00308999],3
6b0da38ae,[0.00203866 0.08597197 0.76912743 0.14183813 0.00102383],2
7fab3c124,[0.04863473 0.58552015 0.19146986 0.07673306 0.09764227],1
0d7f7a155,[0.86153227 0.08262581 0.02746272 0.01524925 0.01312989],0
9ca31b395,[0.00322328 0.72663105 0.23462403 0.02996379 0.00555783],1
3c2324232,[0.01874771 0.07403044 0.47940364 0.16440612 0.26341203],2
d6ff1af86,[0.01519418 0.27983159 0.45338529 0.24766929 0.00391966],2
deeea2b65,[0.00161043 0.00125511 0.01108775 0.02823095 0.95781577],4
c2b92d7a0,[0.00145789 0.00123466 0.00302558 0.00406929 0.99021250],4
99daba941,[0.00994818 0.00619816 0.02926598 0.04116892 0.91341877],4
6a88c7fa4,[0.01425573 0.49165794 0.32766515 0.16400173 0.00241937],1
0f311b358,[0.00444193 0.00578092 0.11390441 0.22694167 0.64893103],4
69f986aaf,[0.00666075 0.00731641 0.34440061 0.62374246 0.01787977],3
311157c79,[0.03945746 0.08392312 0.52128583 0.34811985 0.00721371],2
43a43e926,[0.00162780 0.91389644 0.06625649 0.01755873 0.00066048],1
30fac18f7,[0.00163929 0.00541282 0.02761803 0.00808428 0.95724547],4
d1b183683,[0.00106072 0.01493631 0.43338448 0.54553562 0.00508289],3
734123308,[0.00071201 0.00143158 0.01282042 0.03726855 0.94776744],4
113bc00e8,[0.00090809 0.05161132 0.53979945 0.40634775 0.00133340],2
4f66a72ef,[0.00558439 0.03648277 0.04961225 0.04087771 0.86744285],4
4d8f211f8,[0.03288447 0.03732077 0.00738994 0.00581835 0.91658640],4
dd9ee4a38,[0.03349067 0.04308479 0.05178776 0.04008993 0.83154684],4
1c9a90078,[0.00426988 0.38365245 0.55686331 0.05207909 0.00313532],2
b04b200fa,[0.01128287 0.72159696 0.09423804 0.08229217 0.09058996],1
4693e646e,[0.01213873 0.34579146 0.51918286 0.11868735 0.00419958],2
58132cc85,[0.00921742 0.05581150 0.52179474 0.40776879 0.00540757],2
a9391d398,[0.00058775 0.00627544 0.13437678 0.84743285 0.01132711],3
c8d2ed523,[0.00199818 0.04708196 0.64164984 0.30767274 0.00159726],2
35296e056,[0.00198883 0.00870174 0.36890054 0.58358818 0.03682073],3
aaeb4781c,[0.00674992 0.91315967 0.04509356 0.03024600 0.00475090],1
0aa767c04,[0.03404550 0.00483243 0.02062714 0.04064789 0.89984703],4
53db5839b,[0.00451775 0.10289062 0.49721161 0.26503405 0.13034603],2
6dd12152a,[0.02653027 0.19418272 0.38497895 0.23393081 0.16037725],2
9ec161c16,[0.04674155 0.87387395 0.03093318 0.01782908 0.03062231],1
24357b578,[0.00031716 0.02138463 0.54245585 0.43421790 0.00162451],2
cec359a78,[0.01283117 0.52323705 0.16064100 0.13406873 0.16922204],1
a3cc5de2b,[0.00689185 0.01816443 0.31010577 0.27874610 0.38609186],4
3e2fdd907,[0.00774260 0.00435003 0.37436670 0.57021058 0.04333015],3
8b1151deb,[0.00595518 0.21142840 0.62686700 0.15245983 0.00328961],2
d0956e39e,[0.00098834 0.00256901 0.01227130 0.00853632 0.97563499],4
e69df38b4,[0.00427322 0.78902668 0.18923080 0.01653152 0.00093787],1
49bb70e36,[0.02376354 0.39520219 0.23645784 0.08857680 0.25599962],1
67ba0fe06,[0.05806646 0.22058196 0.39442402 0.23292491 0.09400260],2
6c9e1c82f,[0.00112755 0.00342744 0.27476269 0.68074471 0.03993765],3
09cc3f346,[0.09154630 0.12149505 0.37911081 0.35518432 0.05266357],2
77e679018,[0.00182877 0.00635645 0.09116270 0.11535620 0.78529590],4
b8088575c,[0.00097067 0.00230256 0.00155633 0.00230397 0.99286652],4
881d46cc0,[0.00193473 0.03175681 0.62059885 0.30548322 0.04022643],2
9b4dad348,[0.00229381 0.19281343 0.75436616 0.04954852 0.00097813],2
466862270,[0.05377595 0.06471141 0.54068279 0.28016350 0.06066635],2
c1a9d98fb,[0.01391606 0.25934735 0.60717541 0.05259947 0.06696165],2
22230a3ea,[0.00057376 0.00208650 0.21171133 0.77754241 0.00808601],3
ccf8c71f6,[0.00128282 0.00120772 0.00125948 0.00394870 0.99230123],4
e7176bba4,[0.00420557 0.00313400 0.06858149 0.46169427 0.46238464],4
c272d9284,[0.00093852 0.01389899 0.94544530 0.03872795 0.00098915],2
b4fb9949b,[0.00207595 0.05766793 0.53303212 0.40255383 0.00467013],2
1952397d3,[0.00194790 0.93860495 0.05272682 0.00544076 0.00127957],1
9893500e1,[0.15411918 0.40621445 0.22521231 0.13652620 0.07792784],1
81614060c,[0.00036518 0.00619520 0.13099965 0.85505021 0.00738977],3
4e4ceb08b,[0.02096447 0.73081577 0.18808110 0.05657239 0.00356632],1
6c896760b,[0.01255150 0.01166547 0.02631574 0.07170732 0.87775993],4
5b1e90385,[0.00404287 0.00325919 0.00337300 0.00389538 0.98542953],4
cb8193d43,[0.00079326 0.00249661 0.04516689 0.19312951 0.75841373],4
98c08df17,[0.00575372 0.27758449 0.48828259 0.14967772 0.07870147],2
39d055888,[0.01714792 0.48457906 0.33551356 0.14089215 0.02186731],1
9f07e2b51,[0.00415712 0.00970573 0.84649098 0.13165455 0.00799159],2
25952f8a0,[0.00313921 0.00337518 0.24677254 0.73179591 0.01491711],3
f89f0e01d,[0.00597876 0.00698612 0.37125829 0.60819656 0.00758024],3
60e5899e2,[0.01879254 0.02217388 0.17709009 0.54261708 0.23932637],3
1ca9db40b,[0.00081264 0.00114394 0.00162031 0.00139334 0.99502975],4
41e4574a6,[0.65605181 0.09272038 0.06372118 0.08844841 0.09905819],0
e830259ca,[0.01294071 0.35837653 0.49299964 0.12505586 0.01062724],2
1ba488d80,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
e5164d828,[0.00172500 0.02263499 0.43777028 0.53291118 0.00495859],3
05dc47bda,[0.00099919 0.00442027 0.28793797 0.58536798 0.12127456],3
c790696c7,[0.00064090 0.00143096 0.00465574 0.00949639 0.98377603],4
bb05c1ce8,[0.63529974 0.02984225 0.19004153 0.12232172 0.02249476],0
46ed43d61,[0.00355824 0.01757896 0.35699663 0.58297831 0.03888785],3
626b056b5,[0.00251213 0.01514620 0.22163287 0.63449514 0.12621361],3
290c3cd9e,[0.02729187 0.02046362 0.35454163 0.51547134 0.08223160],3
369dc90b6,[0.00086381 0.11125328 0.71562850 0.16804945 0.00420497],2
787acfb28,[0.00256073 0.62896019 0.19070345 0.17560615 0.00216949],1
3085ca2c6,[0.00365946 0.89723939 0.09044209 0.00741061 0.00124847],1
257a99aa2,[0.05215519 0.01432266 0.07976647 0.23896448 0.61479121],4
94ae813d8,[0.00045691 0.01063429 0.86600113 0.12156257 0.00134520],2
01919fe72,[0.00595488 0.06185854 0.18385871 0.05464542 0.69368243],4
38d23c02f,[0.00082637 0.16526906 0.58209330 0.22377804 0.02803328],2
61e7f4ebe,[0.00757474 0.56500906 0.29384384 0.12676288 0.00680951],1
8d862cd26,[0.00184686 0.01388146 0.24576822 0.73435438 0.00414907],3
6bf08dced,[0.00089478 0.00274030 0.12768795 0.86501288 0.00366400],3
487531377,[0.00066688 0.00962501 0.48545086 0.50294119 0.00131610],3
becd6c70d,[0.00115527 0.00628820 0.00859206 0.00842426 0.97554010],4
d77a66a2f,[0.00219589 0.00187908 0.00182729 0.00305945 0.99103832],4
210b8d077,[0.02536801 0.34831220 0.38723540 0.21845694 0.02062744],2
d3dacde96,[0.00075027 0.04900133 0.84359920 0.10522442 0.00142473],2
be1ab222c,[0.00634309 0.26368973 0.43441394 0.18840800 0.10714518],2
201d52dee,[0.02525251 0.30668613 0.30790943 0.34781140 0.01234051],3
9aa40019a,[0.00248727 0.00256922 0.00234651 0.00283165 0.98976541],4
bb2808ff8,[0.01430174 0.31143299 0.58299243 0.09005968 0.00121315],2
652f89d34,[0.02195423 0.27794448 0.61292934 0.08496391 0.00220802],2
9883a048e,[0.00214416 0.07249375 0.85263956 0.07170864 0.00101384],2
28cf4a84d,[0.00357905 0.61961627 0.26199713 0.11376522 0.00104236],1
b6256e92e,[0.00185986 0.09212428 0.11476964 0.02421870 0.76702750],4
adfd0f0bc,[0.22061756 0.03095205 0.11411592 0.21510753 0.41920692],4
68eacf03e,[0.03178779 0.03635694 0.01736557 0.00949481 0.90499490],4
aa156faf0,[0.00087335 0.00983750 0.37431484 0.61232263 0.00265174],3
62dc0532f,[0.00945442 0.01066319 0.01114718 0.02279812 0.94593710],4
ef9196721,[0.00033372 0.00927362 0.56005514 0.42629477 0.00404276],2
e6292a7b6,[0.00154571 0.26107889 0.68332887 0.05118602 0.00286051],2
98565468b,[0.00051468 0.03245699 0.20232597 0.76305109 0.00165126],3
8ead3a355,[0.00418602 0.00719319 0.59083432 0.36640754 0.03137896],2
4a4db4d32,[0.00399928 0.08472469 0.82536072 0.08370341 0.00221191],2
37e47eeab,[0.00134869 0.02047879 0.54870111 0.42796877 0.00150264],2
e6b28fc29,[0.00294170 0.07031898 0.70932591 0.13663894 0.08077455],2
48a44eac5,[0.00711031 0.02472987 0.28259909 0.08171057 0.60385019],4
eb900ff8a,[0.00082690 0.00202823 0.15458249 0.83943444 0.00312798],3
acd9e66f1,[0.00112773 0.03891696 0.53411210 0.42387486 0.00196836],2
2ef82137f,[0.00094104 0.01378033 0.72062397 0.23527907 0.02937553],2
dfdbfce71,[0.16920233 0.03167965 0.56785369 0.20350683 0.02775746],2
e09c0a3be,[0.00167087 0.09994087 0.43240228 0.44528139 0.02070460],3
b342437c5,[0.00077760 0.00578244 0.53627741 0.42508861 0.03207397],2
d096658bb,[0.00775412 0.01087342 0.13523553 0.15764597 0.68849087],4
9449dcc18,[0.00072391 0.00376277 0.02520954 0.01228878 0.95801497],4
c50926700,[0.01051639 0.08922980 0.11649889 0.03634777 0.74740714],4
358f7abba,[0.00405880 0.82566375 0.15795264 0.01079718 0.00152763],1
746f52206,[0.00334451 0.18662490 0.32449669 0.46627784 0.01925602],3
10124968c,[0.00032720 0.00730938 0.30720630 0.68331343 0.00184366],3
88bc9864c,[0.00072091 0.00285710 0.00630301 0.00919431 0.98092467],4
8e881542f,[0.01182933 0.24740742 0.21772581 0.13806137 0.38497606],4
0de6709ab,[0.00020602 0.01793683 0.40314853 0.57584667 0.00286190],3
db6082ae6,[0.00302511 0.03451038 0.23064812 0.71550125 0.01631517],3
c4dc1e8fe,[0.03017781 0.75483418 0.18527691 0.02608888 0.00362223],1
0b2e2526c,[0.00395283 0.17020649 0.27437904 0.46780244 0.08365922],3
ae30afe08,[0.00460150 0.10242560 0.71712434 0.17168348 0.00416499],2
9e9959db4,[0.00280506 0.17012987 0.71177232 0.11450344 0.00078929],2
9b74f88cf,[0.01436104 0.04938043 0.24129504 0.45168740 0.24327606],3
77f9b1470,[0.00104244 0.00119597 0.01011713 0.00943987 0.97820455],4
563eaa005,[0.00159997 0.01789203 0.16748178 0.80258417 0.01044206],3
964b2fec4,[0.00028643 0.00786753 0.29948744 0.69014156 0.00221707],3
b3db0fa59,[0.00206685 0.00200690 0.08602875 0.83327991 0.07661767],3
9d3d3b938,[0.00545623 0.07822462 0.52789062 0.37010413 0.01832435],2
7c542e43e,[0.00284213 0.05536421 0.81139648 0.12661110 0.00378613],2
933b2b3d4,[0.00123603 0.07100391 0.82240981 0.10452318 0.00082705],2
dfd0fbde8,[0.00315298 0.01849535 0.44393986 0.41891852 0.11549322],2
b84058aa2,[0.19578244 0.16331254 0.57351601 0.03455271 0.03283628],2
21b90ff68,[0.00233398 0.00224103 0.01137697 0.01809835 0.96594965],4
8dccbb182,[0.00076170 0.00165542 0.00157605 0.00134082 0.99466598],4
b02c50d9d,[0.00077584 0.03180511 0.68558788 0.27257463 0.00925647],2
6e441b406,[0.00096948 0.00533436 0.44356942 0.54771668 0.00241004],3
83d36f269,[0.00430045 0.03931745 0.20520565 0.10488610 0.64629042],4
6469a2a4a,[0.05571918 0.01653998 0.11563865 0.79175740 0.02034471],3
0602a34f3,[0.00690859 0.01096918 0.29390278 0.67552972 0.01268969],3
bc8aedde4,[0.00217961 0.04352215 0.72793365 0.20761876 0.01874586],2
42d06aa80,[0.00350697 0.03250769 0.23473851 0.15303296 0.57621390],4
694b994c8,[0.00875277 0.15965474 0.51727188 0.30956078 0.00475985],2
82f52a225,[0.01228413 0.01692436 0.01296807 0.01124952 0.94657391],4
243aaaf6c,[0.00264607 0.43640795 0.53478616 0.02435241 0.00180740],2
cb256c605,[0.00273878 0.00985591 0.46582609 0.50962698 0.01195229],3
43e4cb788,[0.01521666 0.82707489 0.09218681 0.04710428 0.01841737],1
d755e40d7,[0.00113755 0.00126758 0.00532409 0.00523074 0.98703998],4
076d6f830,[0.22078183 0.39653766 0.12674969 0.23476766 0.02116312],1
eddc2e2ae,[0.00235701 0.56427532 0.32751366 0.09669112 0.00916291],1
a904d6da4,[0.00865915 0.17861153 0.14916360 0.05327454 0.61029112],4
18f45d2ad,[0.00252651 0.24457049 0.65902388 0.09319887 0.00068021],2
cacbb858d,[0.00049590 0.00547459 0.02041544 0.01257741 0.96103662],4
476dc0901,[0.00436773 0.00309617 0.13934119 0.59974122 0.25345367],3
1258aaebb,[0.00029019 0.04346392 0.60823691 0.34340122 0.00460775],2
15e5b6d26,[0.00050804 0.00104321 0.00223575 0.00284165 0.99337137],4
ed7754046,[0.00677979 0.69692922 0.25201511 0.04275215 0.00152375],1
15e5b0e7d,[0.00966254 0.07215939 0.49328521 0.30837852 0.11651430],2
3890935ed,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
29d36f5b3,[0.00165444 0.00252933 0.01350185 0.00775025 0.97456408],4
09ca98f7b,[0.08478224 0.72742671 0.07772400 0.05370905 0.05635795],1
01dc16c21,[0.00941718 0.29023489 0.45497772 0.23242985 0.01294042],2
f6ad159f1,[0.01258949 0.37441942 0.25772455 0.35106343 0.00420311],1
acb9e48ff,[0.01304956 0.09044925 0.55554819 0.15651236 0.18444060],2
27eedd440,[0.00502175 0.25156006 0.50683248 0.23397890 0.00260681],2
745facb3c,[0.00703759 0.12220580 0.60389149 0.26403499 0.00283015],2
597c27524,[0.02219378 0.23315106 0.27443630 0.37528452 0.09493434],3
1398adca0,[0.01881589 0.13733192 0.71103930 0.12838683 0.00442604],2
aeffc6dfd,[0.00065115 0.01467873 0.45141038 0.38624775 0.14701204],2
d30068375,[0.00137508 0.16611277 0.74154729 0.09019195 0.00077294],2
9817c3ef1,[0.00260021 0.00417748 0.15507722 0.82953757 0.00860758],3
5b73a7ea8,[0.00296614 0.00412358 0.20278445 0.78154081 0.00858505],3
289112dd5,[0.00282470 0.00713768 0.00878377 0.00460547 0.97664839],4
528563012,[0.00130573 0.06309936 0.58184582 0.33304310 0.02070594],2
ed4604a70,[0.00246212 0.08230640 0.77502674 0.12028777 0.01991693],2
14831f659,[0.00145856 0.00274511 0.07055460 0.16709438 0.75814742],4
d168549f2,[0.00454484 0.05445344 0.91639739 0.02281434 0.00179001],2
3813bc7c5,[0.00100812 0.00369996 0.02107800 0.02565381 0.94856006],4
c70867d90,[0.02244760 0.04746751 0.07937585 0.27340740 0.57730162],4
1894ab073,[0.01226498 0.08982892 0.71755624 0.17650792 0.00384195],2
9a8cbb0c8,[0.00134765 0.07638463 0.45108962 0.46801609 0.00316203],3
8111f6d4a,[0.00063518 0.18367033 0.32117918 0.46661144 0.02790383],3
b617ce1ce,[0.00070606 0.00087056 0.00316507 0.00332947 0.99192882],4
fafa7ddb0,[0.03375891 0.14270626 0.49871927 0.30268347 0.02213200],2
439aafc10,[0.00120227 0.00717958 0.21672341 0.76148391 0.01341083],3
52a539ef3,[0.00278943 0.88945138 0.09003209 0.01474328 0.00298389],1
574e7393b,[0.02812519 0.18122037 0.62509233 0.13947278 0.02608939],2
992170cac,[0.00103329 0.00118713 0.00333947 0.00184663 0.99259335],4
f0788c412,[0.00164348 0.00151812 0.00466228 0.00572318 0.98645288],4
6fc1c066e,[0.04929183 0.12430457 0.25480634 0.47882947 0.09276786],3
