prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,PetID
0.06919156014919281,0.31178271770477295,0.31368163228034973,0.16168107092380524,0.14366301894187927,105456da4
0.046169836074113846,0.26313042640686035,0.3336879312992096,0.27288371324539185,0.08412805944681168,c001473a1
0.04521498456597328,0.5635468363761902,0.15799856185913086,0.1580088883638382,0.07523071765899658,99aa7a5a6
0.1056729406118393,0.28219521045684814,0.2786818742752075,0.14330479502677917,0.19014513492584229,917ca93b3
0.02700759656727314,0.10531840473413467,0.21862073242664337,0.2868349254131317,0.36221832036972046,a45142177
0.028666337952017784,0.16811490058898926,0.2511948347091675,0.2748750150203705,0.2771488428115845,c40b30ff3
0.06251303851604462,0.47394153475761414,0.3245929181575775,0.07954268902540207,0.05940980836749077,ffd506899
0.04368849843740463,0.17296434938907623,0.2701280117034912,0.18159498274326324,0.3316241502761841,1042ee67b
0.01280525978654623,0.049404218792915344,0.192422553896904,0.28268614411354065,0.4626818597316742,f454ac205
0.05833534523844719,0.25934603810310364,0.17082767188549042,0.31607726216316223,0.19541364908218384,c3cafb38c
0.038271259516477585,0.30944937467575073,0.2938174903392792,0.2915443181991577,0.06691762059926987,d1632981e
0.07134181261062622,0.24130654335021973,0.280473917722702,0.17118853330612183,0.235689178109169,b19556858
0.03692566975951195,0.501263439655304,0.2925235331058502,0.09565891325473785,0.07362844049930573,28af3f2c9
0.04227198287844658,0.22131064534187317,0.34719881415367126,0.23604364693164825,0.1531749814748764,ff22356ef
0.038304898887872696,0.11186157912015915,0.2494192272424698,0.2617265284061432,0.33868783712387085,d31e4c6c8
0.030621182173490524,0.1951945573091507,0.3020491600036621,0.3077453672885895,0.1643897294998169,e78e9736a
0.016376536339521408,0.10985898971557617,0.206436887383461,0.5864424109458923,0.08088516443967819,7013035d9
0.04133211448788643,0.11495137959718704,0.21659591794013977,0.1914638727903366,0.43565672636032104,d3ec31e51
0.00775401946157217,0.02705657109618187,0.1765563189983368,0.15741340816020966,0.6312196850776672,cb9cffdff
0.05489092692732811,0.4690476059913635,0.2571876347064972,0.12263558804988861,0.09623825550079346,ebef2903c
0.07862439751625061,0.37803810834884644,0.2736286520957947,0.1434621959924698,0.12624666094779968,7b6f894a1
0.035365693271160126,0.1926957666873932,0.19750672578811646,0.1538771539926529,0.42055463790893555,0392c0c81
0.030050309374928474,0.11835455149412155,0.3195017874240875,0.3102845847606659,0.22180870175361633,743b67b44
0.025366252288222313,0.11934758722782135,0.4413779079914093,0.2554313838481903,0.15847691893577576,2831bd2b0
0.04251931235194206,0.11759226024150848,0.22802980244159698,0.38027438521385193,0.23158423602581024,1b9cedf4a
0.035647787153720856,0.16051052510738373,0.33504626154899597,0.28780144453048706,0.1809939742088318,104910cb4
0.08430160582065582,0.40280431509017944,0.25823974609375,0.11938287317752838,0.13527143001556396,48dd9f35f
0.03178376704454422,0.05672113224864006,0.28230351209640503,0.17058145999908447,0.4586101174354553,9eb70b7c4
0.0679321214556694,0.167620450258255,0.2216276228427887,0.1943785548210144,0.3484412133693695,382cc2865
0.054593924432992935,0.2800881564617157,0.22323784232139587,0.2636116147041321,0.17846845090389252,c053ae854
0.10165887326002121,0.36073312163352966,0.3320034444332123,0.13282279670238495,0.07278171181678772,3b0b88ac2
0.02284763753414154,0.14109615981578827,0.2633788287639618,0.22367842495441437,0.34899893403053284,983879402
0.06785459816455841,0.46369028091430664,0.2002602070569992,0.18200768530368805,0.08618718385696411,4463deb9a
0.04118957743048668,0.22259554266929626,0.3568843901157379,0.3080768883228302,0.07125359028577805,5b4caee59
0.03463153913617134,0.8012160062789917,0.09720874577760696,0.05097873881459236,0.01596490666270256,a34b7e199
0.036615971475839615,0.2145378142595291,0.3913583755493164,0.2655832767486572,0.09190458804368973,37e15671b
0.09565530717372894,0.33311790227890015,0.25262874364852905,0.17755207419395447,0.14104598760604858,902e7f8aa
0.035712454468011856,0.17550458014011383,0.1443612277507782,0.1700805127620697,0.4743412435054779,73d28220c
0.07071667909622192,0.31123146414756775,0.30841702222824097,0.18050168454647064,0.12913312017917633,1dfcfe139
0.04963373392820358,0.17028547823429108,0.2418598085641861,0.32587069272994995,0.2123502939939499,60bbc32b6
0.04823032021522522,0.20173509418964386,0.27630332112312317,0.21461904048919678,0.2591122090816498,52a88696e
0.05179456248879433,0.16407963633537292,0.3078058063983917,0.2983663082122803,0.17795364558696747,279ca5034
0.08484236150979996,0.3178563416004181,0.24611131846904755,0.16706107556819916,0.18412888050079346,e488a36cf
0.025299379602074623,0.2145158350467682,0.20818722248077393,0.33819007873535156,0.21380752325057983,acada131d
0.04178093746304512,0.16181126236915588,0.2788710296154022,0.2218339890241623,0.2957027852535248,85a12f70c
0.03733491152524948,0.5555946230888367,0.2304835319519043,0.1191871389746666,0.05739981681108475,45f9a9f66
0.06438301503658295,0.390033483505249,0.2756175398826599,0.14876221120357513,0.12120367586612701,2e989d559
0.04710580036044121,0.21055887639522552,0.31488725543022156,0.24462825059890747,0.18281981348991394,76d3ef2a4
0.09715639054775238,0.266294002532959,0.3418610394001007,0.12853693962097168,0.16615164279937744,cbd066eaf
0.052904993295669556,0.3466736972332001,0.28955987095832825,0.21026523411273956,0.10059616714715958,8de855263
0.036713529378175735,0.2769910991191864,0.3614823520183563,0.20675253868103027,0.11806045472621918,4068b452d
0.0971570760011673,0.36006614565849304,0.27007579803466797,0.1878996640443802,0.0848013162612915,f35683806
0.015882212668657303,0.1267356425523758,0.283576637506485,0.32279494404792786,0.25101059675216675,727a1c793
0.015516974031925201,0.16740712523460388,0.2615257203578949,0.3691376745700836,0.18641254305839539,4df0d1886
0.02619619481265545,0.15101756155490875,0.19332726299762726,0.41577672958374023,0.21368229389190674,64568c4a6
0.07332921028137207,0.1705721914768219,0.19261039793491364,0.12941816449165344,0.43407002091407776,cdf03dc31
0.07198615372180939,0.3901171386241913,0.28609925508499146,0.15829753875732422,0.09349990636110306,60786724b
0.09162308275699615,0.27618151903152466,0.24180904030799866,0.1670311838388443,0.22335517406463623,19cd32fd6
0.03712000325322151,0.06856898218393326,0.3789522349834442,0.2057313472032547,0.3096274435520172,1f2065428
0.012156493961811066,0.07323490083217621,0.1589149683713913,0.28280460834503174,0.47288909554481506,615afad71
0.06526686996221542,0.43395811319351196,0.32415294647216797,0.12469585239887238,0.05192627012729645,4dfd61242
0.04982582852244377,0.36519068479537964,0.25334545969963074,0.21379035711288452,0.11784770339727402,f13821512
0.08290788531303406,0.2126263529062271,0.2843855321407318,0.20693786442279816,0.21314236521720886,3a3d4f5dc
0.052363283932209015,0.33502212166786194,0.32610049843788147,0.14713779091835022,0.13937637209892273,81fddeac7
0.04262562468647957,0.12152846157550812,0.24884533882141113,0.1536901891231537,0.4333104193210602,5b57c4bba
0.11758390814065933,0.4271727204322815,0.31145238876342773,0.08585939556360245,0.05793159827589989,71d834666
0.019735287874937057,0.10788080841302872,0.3649750053882599,0.21282586455345154,0.2945830523967743,9ede28a9d
0.01789226196706295,0.05970156192779541,0.15461455285549164,0.13938724994659424,0.6284043788909912,0d551fb5b
0.050430428236722946,0.07235746085643768,0.32049238681793213,0.17189592123031616,0.3848237693309784,09b7cd500
0.08881741762161255,0.2746920883655548,0.2703188955783844,0.17482006549835205,0.19135154783725739,dce7af31c
0.026547865942120552,0.13250842690467834,0.17623332142829895,0.20504260063171387,0.4596676826477051,7b9cd9253
0.04595905914902687,0.09389027208089828,0.3791171610355377,0.15591970086097717,0.32511383295059204,516646a4f
0.026186050847172737,0.5035461187362671,0.2765486240386963,0.10004491358995438,0.09367424994707108,338ccb571
0.05698936805129051,0.24564813077449799,0.31775978207588196,0.1943216323852539,0.18528114259243011,71b0f7f97
0.045956552028656006,0.21943949162960052,0.24252212047576904,0.22034049034118652,0.2717413902282715,c27f27a68
0.03964259475469589,0.3580004870891571,0.37948307394981384,0.11863772571086884,0.10423614829778671,6f08e9c5f
0.010538901202380657,0.08161059021949768,0.1321558654308319,0.12691566348075867,0.648779034614563,a6c7f3a13
0.01710074581205845,0.11602206528186798,0.273183673620224,0.14463993906974792,0.449053555727005,5c89ffa58
0.025058602914214134,0.15421248972415924,0.3678276240825653,0.3957847058773041,0.0571165531873703,111748c15
0.06604854017496109,0.29028791189193726,0.213922917842865,0.22847023606300354,0.20127038657665253,cb9527612
0.08748050034046173,0.2953053414821625,0.275492787361145,0.14403653144836426,0.19768482446670532,5174e0542
0.04768528789281845,0.16335904598236084,0.18936780095100403,0.2773387134075165,0.3222492039203644,4f58a37d5
0.07240375876426697,0.2501385807991028,0.24026697874069214,0.17256110906600952,0.2646295726299286,88edfa259
0.040778715163469315,0.11566917598247528,0.22378091514110565,0.33995699882507324,0.279814213514328,8aeda3d62
0.05137959495186806,0.23319996893405914,0.28738850355148315,0.15079987049102783,0.2772321105003357,d93b38122
0.02366829849779606,0.16442041099071503,0.3516060709953308,0.37353914976119995,0.0867660865187645,a21f20530
0.04588661342859268,0.15905945003032684,0.2748812735080719,0.3065589368343353,0.21361373364925385,5f7343089
0.03857416287064552,0.3402061462402344,0.3896251916885376,0.1747642606496811,0.05683024600148201,fbc8619d9
0.04867532104253769,0.3427489995956421,0.3071664869785309,0.20737004280090332,0.09403911978006363,d55faa0ff
0.008692598901689053,0.16773337125778198,0.2805812954902649,0.47803571820259094,0.06495705246925354,e7fdf6d1c
0.04822294041514397,0.22967150807380676,0.2581198811531067,0.24788787961006165,0.21609778702259064,2179be57e
0.009985730051994324,0.18335938453674316,0.22525672614574432,0.45407629013061523,0.12732192873954773,d08d2829f
0.028355376794934273,0.13954345881938934,0.22705265879631042,0.32596760988235474,0.2790808379650116,7f7e9db52
0.07638949155807495,0.371206134557724,0.24876278638839722,0.1679825633764267,0.1356590837240219,d139783fa
0.10398917645215988,0.27429768443107605,0.25983142852783203,0.17458277940750122,0.18729890882968903,60f9fee55
0.017373498529195786,0.18151944875717163,0.14222222566604614,0.27585795521736145,0.3830268681049347,3b7aad341
0.022984018549323082,0.2644546329975128,0.18797215819358826,0.28014570474624634,0.24444349110126495,2e3c8edaf
0.04411931335926056,0.24144308269023895,0.25396043062210083,0.2550801932811737,0.20539698004722595,ea7ec0562
0.04387853294610977,0.29349032044410706,0.33300065994262695,0.18355272710323334,0.1460777074098587,4194f0f66
0.07162593305110931,0.4161495566368103,0.27563241124153137,0.10143876820802689,0.1351533681154251,3ce643dc5
0.01625891402363777,0.11273784190416336,0.3070695698261261,0.3183257579803467,0.2456079125404358,ea1736eec
0.022940941154956818,0.21627171337604523,0.4043858051300049,0.3230211138725281,0.03338048979640007,191660250
0.07324512302875519,0.3978884816169739,0.3045448958873749,0.17512598633766174,0.0491955392062664,e9e82ad8f
0.028896203264594078,0.0869898796081543,0.2676093876361847,0.13330304622650146,0.48320138454437256,e432ee48e
0.07421687990427017,0.3189789354801178,0.2862187922000885,0.17278380692005157,0.14780156314373016,ed2fc6f4f
0.07025762647390366,0.292294979095459,0.36124059557914734,0.18818560242652893,0.0880211591720581,547c7bf41
0.08698048442602158,0.25900837779045105,0.2426302582025528,0.21478384733200073,0.19659705460071564,f31090450
0.0475706085562706,0.40679243206977844,0.18650561571121216,0.257328599691391,0.10180284082889557,ecad98f44
0.052307307720184326,0.11245821416378021,0.1730000376701355,0.32304465770721436,0.3391897678375244,d21ed8b84
0.020533563569188118,0.07484932988882065,0.2465263158082962,0.1898786723613739,0.4682120978832245,1ffb40e20
0.014127930626273155,0.11665835231542587,0.28803834319114685,0.15628397464752197,0.4248913526535034,9b9873716
0.09277275204658508,0.4356657862663269,0.18075935542583466,0.17441467940807343,0.11638738214969635,2be9fa813
0.03363516181707382,0.6869738698005676,0.16836778819561005,0.07984068244695663,0.031182505190372467,75f582ad6
0.055638544261455536,0.2962973415851593,0.3232627511024475,0.17202797532081604,0.1527734100818634,ba4f42314
0.0653405413031578,0.20861324667930603,0.28017085790634155,0.2701731026172638,0.1757022589445114,c467f8702
0.03248117119073868,0.07817918062210083,0.1313243955373764,0.15723061561584473,0.6007845401763916,93bffe78b
0.025959821417927742,0.1960919052362442,0.4829854965209961,0.2395026683807373,0.055460188537836075,923da13c4
0.05326160416007042,0.21839269995689392,0.2939368188381195,0.20283061265945435,0.23157824575901031,dfdbfce71
0.07353448122739792,0.2337632030248642,0.30670228600502014,0.1396745890378952,0.2463255375623703,f205876aa
0.054707661271095276,0.3480319082736969,0.24357303977012634,0.23124927282333374,0.12243811786174774,c673e7ed0
0.05075441673398018,0.18829691410064697,0.19997413456439972,0.3411369323730469,0.21983753144741058,079f5f1e4
0.04762287437915802,0.3344823718070984,0.3127446174621582,0.1628665030002594,0.142283633351326,30fac18f7
0.03372405841946602,0.10499557852745056,0.4622481167316437,0.2680196762084961,0.13101258873939514,b1db9573c
0.014082618989050388,0.06470637023448944,0.307423859834671,0.27574652433395386,0.3380405604839325,225d2e242
0.0867888331413269,0.264993280172348,0.23419293761253357,0.22650501132011414,0.18751996755599976,dde3750a1
0.03760407492518425,0.1167987808585167,0.31825947761535645,0.33271870017051697,0.19461899995803833,228e88a51
0.017697880044579506,0.2462761551141739,0.13642734289169312,0.3620169758796692,0.23758159577846527,d41aa1c62
0.0626668781042099,0.17443116009235382,0.18581679463386536,0.34135615825653076,0.23572897911071777,0459c7bb7
0.05824490636587143,0.25271549820899963,0.32890912890434265,0.17380765080451965,0.18632282316684723,b2b06e1fc
0.0540689118206501,0.391034871339798,0.27552515268325806,0.13090094923973083,0.14847010374069214,b01a81451
0.05082864314317703,0.6118162870407104,0.2022629976272583,0.09132324904203415,0.04376886412501335,6dd91ba4d
0.04194210469722748,0.4616437554359436,0.2739415168762207,0.17631936073303223,0.04615320265293121,e21ecf520
0.05294409766793251,0.169796422123909,0.33888575434684753,0.2201026827096939,0.21827103197574615,b4bf9e247
0.058340612798929214,0.36126163601875305,0.13689304888248444,0.19490686058998108,0.24859781563282013,500728fdd
0.047429438680410385,0.20679007470607758,0.28467652201652527,0.37388309836387634,0.08722086250782013,7342eafeb
0.06806932389736176,0.30854424834251404,0.21504344046115875,0.2359762191772461,0.17236678302288055,0b4a0d698
0.03369223698973656,0.2129632830619812,0.33787786960601807,0.16887322068214417,0.24659337103366852,6223c652f
0.05382057651877403,0.256395548582077,0.33117371797561646,0.2490333914756775,0.1095767542719841,448659511
0.061499401926994324,0.20931194722652435,0.23954029381275177,0.27296409010887146,0.2166842520236969,a94db6dc4
0.07574605941772461,0.35929927229881287,0.22502797842025757,0.16276490688323975,0.17716176807880402,5eacd0a22
0.05043835565447807,0.24318301677703857,0.2626005709171295,0.28725528717041016,0.15652276575565338,180b3f500
0.05083185434341431,0.17710749804973602,0.3006901443004608,0.23630675673484802,0.23506371676921844,77d7f8364
0.04975930601358414,0.30292394757270813,0.3329320251941681,0.21858003735542297,0.09580468386411667,fd740c8dc
0.06471768766641617,0.27006155252456665,0.2309374064207077,0.23229166865348816,0.20199169218540192,b2d35633c
0.038939300924539566,0.17156223952770233,0.17968155443668365,0.410702109336853,0.19911479949951172,c4ea89ddb
0.0224464051425457,0.06583712249994278,0.2113831639289856,0.3074268698692322,0.39290645718574524,163adc370
0.05561588332056999,0.2607497274875641,0.27606844902038574,0.22965049743652344,0.1779155135154724,369dc90b6
0.011206110008060932,0.039835963398218155,0.18825708329677582,0.29191628098487854,0.46878451108932495,2cdc94986
0.1044255942106247,0.27595776319503784,0.247679203748703,0.1732332706451416,0.19870418310165405,a01ab5b30
0.012259894981980324,0.21338596940040588,0.41675591468811035,0.25838491320610046,0.0992133617401123,5d3c9feba
0.06869791448116302,0.2863926589488983,0.27280697226524353,0.11892233788967133,0.2531800866127014,399856928
0.04166032746434212,0.06678568571805954,0.37865349650382996,0.20753981173038483,0.3053606450557709,5aced80cd
0.0556471012532711,0.36901748180389404,0.264622300863266,0.22014227509498596,0.09057081490755081,60e5899e2
0.03974144160747528,0.3507241904735565,0.24760310351848602,0.21732720732688904,0.14460407197475433,8dfe4da6a
0.053036220371723175,0.1959037482738495,0.22639091312885284,0.19392287731170654,0.33074623346328735,0cde886ff
0.038310397416353226,0.257398784160614,0.25918400287628174,0.24569883942604065,0.19940797984600067,6326958d4
0.033158425241708755,0.09126945585012436,0.17234531044960022,0.35545435547828674,0.3477724492549896,260f532b1
0.08048152923583984,0.5037272572517395,0.29357007145881653,0.08892635256052017,0.033294860273599625,8c0eb7188
0.008355212397873402,0.08504138141870499,0.10515572875738144,0.1944063901901245,0.6070412993431091,02a13b2cb
0.07322179526090622,0.2292104810476303,0.23552152514457703,0.1572359949350357,0.30481019616127014,db6b79545
0.08507183194160461,0.3583122789859772,0.2640572190284729,0.11099613457918167,0.18156255781650543,988988d5b
0.028638185933232307,0.14203891158103943,0.2411322444677353,0.1457165628671646,0.44247403740882874,57cd5663c
0.08647496998310089,0.28157269954681396,0.19951392710208893,0.26494312286376953,0.16749528050422668,27898ed6d
0.05716352537274361,0.3385073244571686,0.3541673421859741,0.18415485322475433,0.06600690633058548,af9eac2be
0.03710605576634407,0.2665114402770996,0.19432705640792847,0.3637895882129669,0.13826581835746765,19caeb6b5
0.061152346432209015,0.17271481454372406,0.22047100961208344,0.1958804577589035,0.3497813940048218,5489e2b50
0.07716555148363113,0.2784046530723572,0.27729541063308716,0.19577324390411377,0.17136111855506897,523af701f
0.0210675448179245,0.09347938746213913,0.258816123008728,0.19240298867225647,0.4342339038848877,4374d6f52
0.03476221114397049,0.28409409523010254,0.28739264607429504,0.219974085688591,0.17377695441246033,dd2ec7bf4
0.10047347098588943,0.33113569021224976,0.2729797959327698,0.14831513166427612,0.14709590375423431,05252b175
0.08543357253074646,0.3013337254524231,0.2806575894355774,0.1705680787563324,0.16200707852840424,959064f3c
0.029172129929065704,0.11774680763483047,0.17382438480854034,0.247174471616745,0.43208223581314087,1c4f5efa8
0.08633873611688614,0.3045765459537506,0.26643699407577515,0.19346074759960175,0.14918705821037292,8f214e361
0.024426773190498352,0.20419198274612427,0.24589593708515167,0.37698498368263245,0.14850033819675446,e7b5ed1a2
0.012969712726771832,0.16094084084033966,0.34567251801490784,0.2763538956642151,0.2040630280971527,a124a31ee
0.050435010343790054,0.1756478101015091,0.24309228360652924,0.194443941116333,0.3363809883594513,379da0b71
0.05420398712158203,0.22022588551044464,0.25301438570022583,0.28220510482788086,0.19035060703754425,5d792dd24
0.05695543810725212,0.17527708411216736,0.2693580687046051,0.29738810658454895,0.20102129876613617,7959e3491
0.04808669164776802,0.16024063527584076,0.32134878635406494,0.1980876922607422,0.2722362279891968,31653bea0
0.05585523694753647,0.2168802171945572,0.3061252534389496,0.20661698281764984,0.2145223170518875,23d784a8a
0.06931312382221222,0.2911660075187683,0.29215574264526367,0.26047399640083313,0.08689109981060028,c3c27d97c
0.030806340277194977,0.21797548234462738,0.20895759761333466,0.37561100721359253,0.16664952039718628,d7d1cf92c
0.06679263710975647,0.21574604511260986,0.3899824321269989,0.18703697621822357,0.1404418647289276,e8ee34b59
0.026585189625620842,0.07458816468715668,0.19319164752960205,0.2491481751203537,0.4564867615699768,0850d4334
0.10000962018966675,0.3039143979549408,0.27740713953971863,0.17633290588855743,0.1423359364271164,821bd9373
0.04645659029483795,0.34145835041999817,0.3567226231098175,0.14673365652561188,0.1086287647485733,c80811400
0.025178521871566772,0.10964076220989227,0.3112753629684448,0.36729976534843445,0.1866055428981781,91f52526f
0.06650418043136597,0.17243503034114838,0.26838693022727966,0.18404936790466309,0.3086245059967041,6dcff2b5b
0.02236282080411911,0.06464453041553497,0.16227665543556213,0.3100421130657196,0.4406737983226776,59e24567e
0.04997236654162407,0.2320227026939392,0.15575051307678223,0.20639367401599884,0.35586071014404297,93a9e05b1
0.035484734922647476,0.15324902534484863,0.23236936330795288,0.2750594913959503,0.3038373291492462,7a23819c1
0.03693757951259613,0.21543163061141968,0.4129105508327484,0.24331554770469666,0.09140469133853912,d0b337200
0.09025347232818604,0.29814860224723816,0.2364872246980667,0.19974486529827118,0.1753658801317215,189a8292b
0.047093942761421204,0.2656702995300293,0.24442937970161438,0.3650761842727661,0.07773023843765259,50682d0f1
0.0642491802573204,0.1588069647550583,0.2936770021915436,0.22279389202594757,0.26047298312187195,8a1e12a30
0.013456511311233044,0.07689731568098068,0.21402393281459808,0.44122034311294556,0.25440192222595215,eb3b2ad1f
0.07067801058292389,0.2532442808151245,0.3304881155490875,0.1984839290380478,0.14710572361946106,9304f9f8b
0.03399468585848808,0.10301896929740906,0.3116205334663391,0.2903159260749817,0.26104986667633057,37ea8d2db
0.08449998497962952,0.46358439326286316,0.2420768290758133,0.1429288685321808,0.06690984964370728,4d767b639
0.073008693754673,0.21735766530036926,0.3042702078819275,0.17993438243865967,0.22542905807495117,c7ef9e0bf
0.029512234032154083,0.298674076795578,0.21332834661006927,0.3031219244003296,0.15536347031593323,d25ad4b76
0.04102235659956932,0.20137304067611694,0.31008076667785645,0.3243173360824585,0.1232064962387085,8eb5d1d04
0.02619880810379982,0.5053907036781311,0.2671564519405365,0.12665866315364838,0.07459535449743271,502c3e7ae
0.022755185142159462,0.3210941255092621,0.22736027836799622,0.3585793375968933,0.07021106034517288,a14caa3ea
0.06493540108203888,0.21259965002536774,0.3355458676815033,0.18524688482284546,0.20167221128940582,9bc084196
0.05577928572893143,0.41573357582092285,0.24521717429161072,0.14591921865940094,0.13735075294971466,05fb5b403
0.07269376516342163,0.2867543399333954,0.20880760252475739,0.1649605631828308,0.266783744096756,249b350de
0.03281896561384201,0.084634929895401,0.31231677532196045,0.17165489494800568,0.3985743820667267,69975d223
0.08975181728601456,0.2669411897659302,0.3362615406513214,0.1962135285139084,0.1108318567276001,7977491da
0.03129978105425835,0.10645207017660141,0.22326210141181946,0.29495811462402344,0.3440279960632324,319f3e6e7
0.022594764828681946,0.1072821244597435,0.19125668704509735,0.31985798478126526,0.35900843143463135,34d903f17
0.039277058094739914,0.20198877155780792,0.1656993329524994,0.19406995177268982,0.39896494150161743,1c6e35149
0.05423089489340782,0.20086045563220978,0.29750972986221313,0.233485609292984,0.21391335129737854,d765ae877
0.012510939501225948,0.15316055715084076,0.17777101695537567,0.31449785828590393,0.3420596122741699,1df948d0e
0.09969691187143326,0.5232373476028442,0.27100250124931335,0.06950061023235321,0.03656256943941116,39f1d116e
0.014829476363956928,0.18636244535446167,0.1941736787557602,0.5246639847755432,0.07997043430805206,a04a67a2e
0.059956591576337814,0.15049652755260468,0.269700288772583,0.22247149050235748,0.2973750829696655,99859bab7
0.059737443923950195,0.2920474410057068,0.33696284890174866,0.12168477475643158,0.18956749141216278,0e6523901
0.043344754725694656,0.5023875832557678,0.29109281301498413,0.1300991028547287,0.03307570517063141,c4718084c
0.07014559209346771,0.41619765758514404,0.22902075946331024,0.1294633001089096,0.15517264604568481,b28acaaeb
0.08298193663358688,0.3610592782497406,0.20422229170799255,0.2047114074230194,0.14702507853507996,d2330704c
0.04597654193639755,0.18751628696918488,0.42094650864601135,0.19171912968158722,0.1538415104150772,86629a3ee
0.024049988016486168,0.34099510312080383,0.16158665716648102,0.3107900619506836,0.16257819533348083,d7976886b
0.044591136276721954,0.22619743645191193,0.233561173081398,0.1359185129404068,0.3597317039966583,632b28a99
0.02202976867556572,0.07781991362571716,0.4150279760360718,0.17014005780220032,0.31498226523399353,da8a47785
0.04466060921549797,0.19117607176303864,0.31912755966186523,0.1450529396533966,0.29998278617858887,d41649df9
0.07939540594816208,0.5135966539382935,0.21949884295463562,0.10053662210702896,0.08697248250246048,ddafef3c4
0.017063120380043983,0.21180576086044312,0.45594850182533264,0.28093990683555603,0.034242626279592514,44db1cade
0.05065838247537613,0.25918325781822205,0.3247604966163635,0.2852734625339508,0.08012434095144272,c87f6d0e4
0.06686065346002579,0.2746170163154602,0.26517900824546814,0.2076610028743744,0.1856822669506073,70ffcfbcb
0.017983347177505493,0.23665617406368256,0.18911586701869965,0.19078892469406128,0.3654557168483734,e7b201da2
0.10278915613889694,0.36068451404571533,0.22789551317691803,0.19020801782608032,0.11842279881238937,547a18b80
0.07144555449485779,0.23853330314159393,0.35245612263679504,0.21381926536560059,0.12374579906463623,d4e9f53c9
0.05906642973423004,0.2146320641040802,0.28228774666786194,0.22576439380645752,0.2182493507862091,ff9f62e79
0.03349839523434639,0.25016599893569946,0.2794552743434906,0.23193524777889252,0.20494507253170013,f0a7a4dfb
0.009679784066975117,0.07874146848917007,0.16762256622314453,0.3096993565559387,0.4342568814754486,2f3677597
0.06802991777658463,0.20327162742614746,0.3315429389476776,0.1521245688199997,0.24503092467784882,262c8cc14
0.03409566730260849,0.22836829721927643,0.34307417273521423,0.2141265869140625,0.18033526837825775,858854bb5
0.08684305101633072,0.3072184920310974,0.3227374851703644,0.13794970512390137,0.14525127410888672,7ec72b62f
0.08332648128271103,0.546989917755127,0.26643818616867065,0.08785033971071243,0.015395134687423706,943e9242f
0.03938540443778038,0.10589413344860077,0.28067895770072937,0.20986677706241608,0.3641746938228607,68c69f5c1
0.03375687450170517,0.3209616243839264,0.3632829785346985,0.2090476155281067,0.07295098900794983,193781ef0
0.04855985566973686,0.43100088834762573,0.23079942166805267,0.26629987359046936,0.023339971899986267,3f4d6a956
0.06889273971319199,0.3152436316013336,0.2369050830602646,0.2732100784778595,0.1057484894990921,470fba174
0.05419136956334114,0.18277746438980103,0.15085379779338837,0.2410493940114975,0.37112799286842346,843738a2a
0.02792658656835556,0.19174101948738098,0.23313093185424805,0.38457027077674866,0.16263121366500854,e402f3b2f
0.05869051069021225,0.3189951479434967,0.2282627671957016,0.20371705293655396,0.1903344839811325,0d1067e63
0.06971491128206253,0.3459012806415558,0.18618355691432953,0.2119438797235489,0.18625640869140625,cac71d5bd
0.04149072989821434,0.23036161065101624,0.27816760540008545,0.2325705736875534,0.21740950644016266,8ead3a355
0.03252022713422775,0.3675679564476013,0.2696824073791504,0.22089780867099762,0.10933153331279755,06fda20a2
0.040528882294893265,0.25834566354751587,0.23105017840862274,0.1170138269662857,0.3530614674091339,9416f514a
0.012765158899128437,0.058928150683641434,0.15629398822784424,0.13737748563289642,0.6346352100372314,c3f2f166d
0.1056981012225151,0.22623573243618011,0.2130143791437149,0.18789348006248474,0.26715826988220215,d85a78cf9
0.04958341643214226,0.2068749964237213,0.28071489930152893,0.2479436993598938,0.21488302946090698,45dea4033
0.02871502935886383,0.13688097894191742,0.16674257814884186,0.19293726980686188,0.47472408413887024,122683077
0.013837109319865704,0.1137005090713501,0.17640146613121033,0.23872219026088715,0.45733869075775146,7559336dc
0.05283574387431145,0.3812575340270996,0.2494739294052124,0.21756857633590698,0.09886430948972702,e6a5867d8
0.06112023442983627,0.14312225580215454,0.29465577006340027,0.20667852461338043,0.29442325234413147,a9a2b71d8
0.07385996729135513,0.37878119945526123,0.2577919661998749,0.18025967478752136,0.10930722951889038,638a1f488
0.10220936685800552,0.35238152742385864,0.2740999162197113,0.1543615311384201,0.11694765836000443,8b86fd668
0.02912927232682705,0.09029185026884079,0.19371215999126434,0.364224374294281,0.32264238595962524,02cd64831
0.011988896876573563,0.02747591957449913,0.3779141306877136,0.19786976277828217,0.38475123047828674,ee9c2fd46
0.045912325382232666,0.1827254742383957,0.37110352516174316,0.25514668226242065,0.1451120674610138,1c3f79b11
0.04769981652498245,0.16542497277259827,0.26923835277557373,0.2799689769744873,0.23766788840293884,e45ec98a4
0.049762386828660965,0.15965275466442108,0.33466237783432007,0.2744898498058319,0.18143267929553986,4009f9200
0.024706637486815453,0.15573422610759735,0.1410568803548813,0.14861655235290527,0.5298857092857361,91b580948
0.07461261004209518,0.37695544958114624,0.2523500919342041,0.1547848880290985,0.14129699766635895,f0133d72c
0.028922652825713158,0.27332714200019836,0.23294195532798767,0.4053610861301422,0.05944717675447464,a6b5ed0f7
0.07200940698385239,0.3778795599937439,0.179861918091774,0.1902303844690323,0.18001873791217804,9cb525274
