ID,Probabilities,Prediction
d41aa1c62,[0.00731766 0.14542152 0.18680118 0.16671002 0.49374959],4
0459c7bb7,[0.00128013 0.01673388 0.69792110 0.27619997 0.00786490],2
b2b06e1fc,[0.00586997 0.26019895 0.44120747 0.27107412 0.02164946],2
b01a81451,[0.08436270 0.72011906 0.11175033 0.05873317 0.02503475],1
6dd91ba4d,[0.00127414 0.03031236 0.35353047 0.60340524 0.01147785],3
e21ecf520,[0.02985983 0.71144056 0.21403773 0.03973349 0.00492841],1
b4bf9e247,[0.00503751 0.34715822 0.34908995 0.29320982 0.00550445],2
500728fdd,[0.12916045 0.73960805 0.06242811 0.03246947 0.03633386],1
7342eafeb,[0.00165608 0.03093015 0.34811059 0.61488426 0.00441894],3
ee2d66134,[0.00313842 0.00317421 0.00319277 0.00286161 0.98763299],4
0b4a0d698,[0.01773012 0.26663873 0.34654859 0.20491172 0.16417077],2
6223c652f,[0.02038128 0.12816541 0.18532158 0.10797561 0.55815613],4
8960dc21e,[0.00371855 0.00344332 0.01611044 0.01246085 0.96426690],4
448659511,[0.00414146 0.44161656 0.38846880 0.16404760 0.00172557],1
a94db6dc4,[0.04187072 0.14406881 0.05199727 0.02112311 0.74094015],4
5eacd0a22,[0.00958046 0.10754739 0.35650277 0.36008483 0.16628456],3
180b3f500,[0.00203416 0.01140517 0.43467176 0.54691744 0.00497145],3
77d7f8364,[0.28850001 0.56690913 0.04871223 0.02524130 0.07063732],1
fd740c8dc,[0.01709818 0.17642666 0.26695663 0.19413689 0.34538156],4
b2d35633c,[0.00259336 0.02511867 0.18820828 0.42352247 0.36055717],3
c4ea89ddb,[0.00183738 0.10217366 0.58780217 0.30631012 0.00187667],2
163adc370,[0.01717547 0.75063801 0.14530416 0.07749519 0.00938721],1
369dc90b6,[0.00305335 0.03576974 0.29111347 0.61280775 0.05725573],3
2cdc94986,[0.00285068 0.01704937 0.01400792 0.02088068 0.94521147],4
a01ab5b30,[0.02324362 0.32134563 0.46941966 0.17140841 0.01458271],2
5d3c9feba,[0.00196448 0.11571922 0.73097020 0.14960451 0.00174157],2
399856928,[0.00253768 0.02035747 0.17238151 0.20646125 0.59826213],4
5aced80cd,[0.14369814 0.24351372 0.07466041 0.06471978 0.47340801],4
60e5899e2,[0.00142706 0.02831795 0.61996043 0.34472108 0.00557345],2
8dfe4da6a,[0.00301844 0.10476904 0.48477730 0.40530944 0.00212586],2
0cde886ff,[0.02564861 0.81874728 0.11025944 0.03943076 0.00591393],1
6326958d4,[0.00144292 0.02507502 0.31832555 0.64822739 0.00692916],3
260f532b1,[0.00073649 0.00584106 0.24820311 0.73357964 0.01163976],3
8c0eb7188,[0.00983905 0.69931698 0.22137712 0.05811746 0.01134935],1
02a13b2cb,[0.00068561 0.01132906 0.29359537 0.66733384 0.02705610],3
db6b79545,[0.00391173 0.00630452 0.00652491 0.00379471 0.97946417],4
988988d5b,[0.03029920 0.28433654 0.14604485 0.12251752 0.41680196],4
57cd5663c,[0.00467119 0.26176268 0.50316745 0.21681693 0.01358173],2
27898ed6d,[0.15415202 0.37196985 0.23397677 0.10352580 0.13637559],1
af9eac2be,[0.02227015 0.74458146 0.15014380 0.06352182 0.01948277],1
19caeb6b5,[0.00227433 0.10172651 0.47550845 0.41356337 0.00692741],2
5489e2b50,[0.00124057 0.02124912 0.59705353 0.37575310 0.00470364],2
523af701f,[0.01722733 0.78004366 0.14142570 0.04869295 0.01261045],1
4374d6f52,[0.00788018 0.38911361 0.42588469 0.16087638 0.01624511],2
dd2ec7bf4,[0.03978212 0.50216997 0.16560754 0.10674738 0.18569300],1
05252b175,[0.00221217 0.00600850 0.00723554 0.00369257 0.98085129],4
959064f3c,[0.01531749 0.02108142 0.01370267 0.00963327 0.94026518],4
1c4f5efa8,[0.00118407 0.01401547 0.61877751 0.36358991 0.00243301],2
8f214e361,[0.01966780 0.88776088 0.06530406 0.02284307 0.00442418],1
e7b5ed1a2,[0.00169722 0.00704317 0.24412957 0.73951912 0.00761088],3
a124a31ee,[0.00243634 0.10064439 0.54212892 0.35197824 0.00281211],2
379da0b71,[0.02114559 0.11764622 0.39108276 0.28887981 0.18124555],2
5d792dd24,[0.00649357 0.72328520 0.20398825 0.06147673 0.00475628],1
7959e3491,[0.00290436 0.00731151 0.02413260 0.02221312 0.94343841],4
31653bea0,[0.00785808 0.02022211 0.04568247 0.04619743 0.88003987],4
23d784a8a,[0.02076287 0.91921538 0.03922898 0.01660690 0.00418586],1
c3c27d97c,[0.00265684 0.02954307 0.22466645 0.40952635 0.33360729],3
d7d1cf92c,[0.00081708 0.00687852 0.24217939 0.70750815 0.04261680],3
e8ee34b59,[0.00129143 0.00335987 0.01077679 0.00806143 0.97651041],4
0850d4334,[0.01151195 0.44841707 0.20314477 0.12136590 0.21556026],1
821bd9373,[0.13634989 0.67675316 0.04326355 0.02537322 0.11826015],1
c80811400,[0.00297806 0.00361516 0.00692866 0.00395030 0.98252791],4
91f52526f,[0.00755951 0.01217456 0.08483967 0.09512497 0.80030131],4
6dcff2b5b,[0.03506418 0.71545959 0.16699749 0.06190940 0.02056934],1
59e24567e,[0.00367518 0.04551821 0.32096550 0.59549344 0.03434765],3
93a9e05b1,[0.00101687 0.00734678 0.27137038 0.66317689 0.05708912],3
7a23819c1,[0.00195660 0.00766285 0.30093783 0.68205065 0.00739203],3
d0b337200,[0.00422160 0.00408023 0.00388992 0.00359660 0.98421174],4
189a8292b,[0.00267094 0.01704680 0.10461845 0.15633860 0.71932518],4
50682d0f1,[0.00686506 0.13800149 0.37983283 0.37285626 0.10244441],2
8a1e12a30,[0.03468923 0.47891763 0.19529188 0.12563057 0.16547070],1
eb3b2ad1f,[0.00314742 0.00455053 0.02833477 0.06409838 0.89986885],4
9304f9f8b,[0.05082210 0.44841352 0.30200934 0.15761869 0.04113630],1
37ea8d2db,[0.04610471 0.66500372 0.09894616 0.05503542 0.13490997],1
4d767b639,[0.00129504 0.04770970 0.54489255 0.40116543 0.00493730],2
c7ef9e0bf,[0.00295700 0.02156527 0.05064934 0.06510194 0.85972643],4
d25ad4b76,[0.00092884 0.00183976 0.01679128 0.01422670 0.96621341],4
8eb5d1d04,[0.00591274 0.25901711 0.46379846 0.25969920 0.01157251],2
502c3e7ae,[0.05247684 0.72203732 0.14830419 0.05596093 0.02122079],1
a14caa3ea,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
9bc084196,[0.01377495 0.48732579 0.42040145 0.07561309 0.00288463],1
05fb5b403,[0.01171383 0.12267812 0.68254942 0.17807662 0.00498204],2
249b350de,[0.11407030 0.33246261 0.33917153 0.19856615 0.01572942],2
69975d223,[0.00084402 0.01543136 0.29681730 0.62951428 0.05739297],3
7977491da,[0.00095227 0.05325834 0.56711894 0.37484786 0.00382259],2
319f3e6e7,[0.00404159 0.00451399 0.00229503 0.00256187 0.98658746],4
34d903f17,[0.08184902 0.10743875 0.08369316 0.05171031 0.67530870],4
1c6e35149,[0.00321622 0.01977408 0.02019584 0.02059304 0.93622082],4
d765ae877,[0.55568969 0.07772543 0.03240656 0.02731525 0.30686310],0
1df948d0e,[0.00695432 0.11655487 0.43714100 0.33581880 0.10353107],2
39f1d116e,[0.00152547 0.03327487 0.25436440 0.66032261 0.05051270],3
6f41847b5,[0.17855264 0.60330957 0.09092312 0.06453700 0.06267770],1
a04a67a2e,[0.01055904 0.16085887 0.29025441 0.52059823 0.01772942],3
99859bab7,[0.00306865 0.00853444 0.02215405 0.02731671 0.93892622],4
0e6523901,[0.14911927 0.75897831 0.05637281 0.02390121 0.01162838],1
c4718084c,[0.90904576 0.04173131 0.01272190 0.01455886 0.02194205],0
b28acaaeb,[0.00706740 0.34527418 0.35725197 0.25794953 0.03245695],2
d2330704c,[0.00199877 0.09085476 0.59664303 0.30397841 0.00652504],2
86629a3ee,[0.00050266 0.00633320 0.22752964 0.75245327 0.01318116],3
d7976886b,[0.00204232 0.06612787 0.39252979 0.50786179 0.03143827],3
632b28a99,[0.01311963 0.12400589 0.08195955 0.04748555 0.73342931],4
da8a47785,[0.00730152 0.54774654 0.33938411 0.09134134 0.01422645],1
d41649df9,[0.00301662 0.06431234 0.79556894 0.13511242 0.00198964],2
ddafef3c4,[0.00203894 0.01551631 0.52091151 0.45829791 0.00323539],2
44db1cade,[0.00745692 0.52861190 0.25400642 0.17326367 0.03666107],1
c87f6d0e4,[0.00528906 0.40359193 0.24726506 0.33433706 0.00951687],1
70ffcfbcb,[0.00277483 0.11182613 0.44958815 0.36988068 0.06593025],2
e7b201da2,[0.00113333 0.02652420 0.29295519 0.58944178 0.08994549],3
547a18b80,[0.01320495 0.62722009 0.23617205 0.11998405 0.00341888],1
d4e9f53c9,[0.00098462 0.01831597 0.44396842 0.52924949 0.00748153],3
ff9f62e79,[0.00487455 0.08667833 0.27998957 0.18609323 0.44236425],4
f0a7a4dfb,[0.03072502 0.55073005 0.19938590 0.13216904 0.08698999],1
2f3677597,[0.00088548 0.00219282 0.01918821 0.03147504 0.94625837],4
262c8cc14,[0.01959450 0.26827440 0.26332289 0.11896133 0.32984695],4
858854bb5,[0.03247628 0.88371444 0.04502080 0.01627988 0.02250859],1
7ec72b62f,[0.00057177 0.02002733 0.45481655 0.51903278 0.00555152],3
943e9242f,[0.03139645 0.83094144 0.09603950 0.03220933 0.00941334],1
68c69f5c1,[0.00223148 0.00356723 0.00419448 0.00316510 0.98684168],4
193781ef0,[0.00522081 0.31522581 0.41056114 0.25293386 0.01605841],2
3f4d6a956,[0.00747472 0.54061610 0.32182524 0.12037432 0.00970960],1
470fba174,[0.02577509 0.70535475 0.14669922 0.05887676 0.06329415],1
843738a2a,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
e402f3b2f,[0.00136894 0.00249776 0.00258765 0.00263859 0.99090707],4
0d1067e63,[0.02968670 0.89870089 0.04871246 0.01465813 0.00824180],1
cac71d5bd,[0.04220931 0.81742561 0.09158035 0.03154075 0.01724402],1
8ead3a355,[0.00168250 0.02199875 0.21502085 0.30465516 0.45664272],4
06fda20a2,[0.02306878 0.23099563 0.27422103 0.19625202 0.27546257],4
9416f514a,[0.00549724 0.76153958 0.18069929 0.04984580 0.00241815],1
c3f2f166d,[0.00070634 0.00278841 0.01088724 0.01240647 0.97321159],4
a5d08e982,[0.00926450 0.04019394 0.15184036 0.22886395 0.56983721],4
d85a78cf9,[0.01294435 0.00547122 0.00447353 0.00381786 0.97329301],4
45dea4033,[0.00574621 0.13722239 0.47579777 0.36617783 0.01505576],2
122683077,[0.00109591 0.03317501 0.31304669 0.57946849 0.07321391],3
7559336dc,[0.00083758 0.01554164 0.22964461 0.69385862 0.06011755],3
e6a5867d8,[0.12665412 0.63260734 0.15424307 0.06303868 0.02345685],1
a9a2b71d8,[0.00193853 0.08328482 0.38157257 0.47074786 0.06245627],3
638a1f488,[0.00385671 0.37346449 0.46870130 0.15033731 0.00364016],2
8b86fd668,[0.21467869 0.61776155 0.06321648 0.03823592 0.06610736],1
02cd64831,[0.00117513 0.00732301 0.28527308 0.70164460 0.00458420],3
ee9c2fd46,[0.00353774 0.00739094 0.00800396 0.00786319 0.97320414],4
1c3f79b11,[0.00153882 0.00394533 0.03179392 0.04847721 0.91424477],4
e45ec98a4,[0.01347620 0.00807324 0.01143334 0.00725670 0.95976049],4
4009f9200,[0.42181078 0.36724648 0.10911676 0.08888241 0.01294365],0
91b580948,[0.00223313 0.10178109 0.50838137 0.37918603 0.00841841],2
f0133d72c,[0.06242169 0.01510249 0.01071775 0.00923192 0.90252614],4
a6b5ed0f7,[0.04235299 0.81166941 0.09512228 0.03214643 0.01870891],1
9cb525274,[0.00120964 0.03664019 0.72660190 0.23301393 0.00253436],2
b2d464e39,[0.01214230 0.30533063 0.44697788 0.23021613 0.00533306],2
50fe7d515,[0.01319807 0.72046703 0.22326323 0.04043796 0.00263374],1
0c6c71a55,[0.00277992 0.16012579 0.48846462 0.34636959 0.00226002],2
d471c1ff7,[0.07323571 0.72619587 0.14350705 0.05153789 0.00552351],1
15d4c0bad,[0.00267254 0.11240250 0.56675488 0.31031772 0.00785241],2
83b705aaa,[0.00063836 0.01228397 0.36709788 0.61629409 0.00368571],3
27e6b452b,[0.00091202 0.00381535 0.01999586 0.02307061 0.95220608],4
e54866fe5,[0.00235318 0.19983888 0.56651688 0.22328289 0.00800815],2
7117385a0,[0.00145896 0.06407499 0.65375412 0.27901673 0.00169526],2
6e60043fe,[0.00077170 0.02354282 0.55491340 0.41500032 0.00577172],2
0f366f264,[0.00075703 0.01166181 0.52918291 0.45610362 0.00229461],2
05bbc9111,[0.01118885 0.39135212 0.40992114 0.15128064 0.03625724],2
f775ef952,[0.01344436 0.18915722 0.35997462 0.11108288 0.32634088],2
0d7f7a155,[0.00671094 0.51034731 0.36156413 0.11753240 0.00384526],1
9668972cc,[0.00124889 0.02844071 0.37477240 0.57920063 0.01633739],3
6518a598b,[0.01565654 0.64480740 0.19238606 0.11460182 0.03254821],1
01f976ec9,[0.00362564 0.01950120 0.37913138 0.57960624 0.01813554],3
c59c51828,[0.00410555 0.03286143 0.10326587 0.30390194 0.55586523],4
52ec30101,[0.11121913 0.65873271 0.09433030 0.05120221 0.08451566],1
c89e5d2b1,[0.34961122 0.44016656 0.05661283 0.04063166 0.11297780],1
bee984e11,[0.00218949 0.00425759 0.01325439 0.00944409 0.97085440],4
b5475edf9,[0.01854023 0.00872425 0.00409046 0.00549687 0.96314824],4
4dff83c9f,[0.00065985 0.00723218 0.36723661 0.62010252 0.00476890],3
2dccbfd25,[0.00145156 0.00857635 0.30423838 0.58973658 0.09599708],3
e5d43f373,[0.09650798 0.35167876 0.10877676 0.08281372 0.36022279],4
e0dbd7901,[0.00178028 0.01710032 0.24300121 0.36226988 0.37584829],4
9e9959db4,[0.00833905 0.78865480 0.14397483 0.05740038 0.00163092],1
3f5f5782f,[0.00549370 0.07978449 0.53422272 0.33905679 0.04144225],2
be38039cc,[0.00242735 0.01265258 0.20108524 0.49364817 0.29018664],3
8f3235380,[0.00692285 0.23072176 0.45374054 0.29330456 0.01531037],2
3ec367f79,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
61b6e170c,[0.00687501 0.59627134 0.32634625 0.06439349 0.00611393],1
4133efff0,[0.00448806 0.00875664 0.21212338 0.75788313 0.01674875],3
ec780b913,[0.00350342 0.20605759 0.62694734 0.16021153 0.00328009],2
99558ec92,[0.00094838 0.00515057 0.19960237 0.77225035 0.02204834],3
d5b9e0322,[0.00235897 0.15333198 0.49487498 0.33921495 0.01021913],2
d4223dd4c,[0.00177765 0.02289793 0.24276228 0.48617181 0.24639031],3
29a9fdad5,[0.00396894 0.25033018 0.43176743 0.30529711 0.00863632],2
6ea58b8ac,[0.00095710 0.00207134 0.00469166 0.00536173 0.98691815],4
840949648,[0.00251773 0.01256350 0.37249917 0.59402907 0.01839046],3
fc32f63d1,[0.00275818 0.02546452 0.46755585 0.49369073 0.01053075],3
6e9e0ce30,[0.01022313 0.05577059 0.12524457 0.13150908 0.67725265],4
0edb4e3b2,[0.07965304 0.72037309 0.06912120 0.03354827 0.09730434],1
f88fd5ee5,[0.04816357 0.41112727 0.37056226 0.12893055 0.04121627],1
967fa3210,[0.00136894 0.00249776 0.00258765 0.00263859 0.99090707],4
55553842f,[0.00472043 0.13396765 0.79208177 0.06745603 0.00177415],2
7975df564,[0.00156794 0.02045066 0.38948235 0.54747033 0.04102873],3
2b82af067,[0.01402773 0.09968220 0.57098693 0.28700387 0.02829926],2
7e5d4e317,[0.00203385 0.01409106 0.06508014 0.06217266 0.85662216],4
c8a528b69,[0.00290992 0.20980158 0.38484973 0.37484327 0.02759552],2
88c0e21d1,[0.00119654 0.02185516 0.39054137 0.56595111 0.02045587],3
9586639e9,[0.00611121 0.11812070 0.23701981 0.08734770 0.55140060],4
36b7411f9,[0.04798409 0.61644804 0.17186315 0.10087980 0.06282490],1
6b0103c04,[0.00969295 0.12425096 0.10939846 0.11369991 0.64295775],4
7ddc32b12,[0.02169117 0.26703963 0.39850426 0.25926965 0.05349528],2
da7c5b19f,[0.00131794 0.00180120 0.00344654 0.00270525 0.99072903],4
5c039d8c1,[0.04382720 0.87611604 0.05489829 0.01961801 0.00554046],1
37a8dcdce,[0.00708113 0.03316889 0.12012880 0.15789299 0.68172818],4
ecaf2b938,[0.04256866 0.66018552 0.17530771 0.09142844 0.03050971],1
51366110e,[0.01515424 0.46122089 0.30001491 0.12722412 0.09638585],1
38f06e4fe,[0.00152737 0.04894199 0.45278904 0.48535210 0.01138955],3
734123308,[0.00199310 0.00436560 0.02763268 0.02881590 0.93719274],4
9ec161c16,[0.02081321 0.76970786 0.06772125 0.03746952 0.10428817],1
4263cc9ed,[0.00822636 0.49733365 0.27224505 0.19107388 0.03112114],1
549c35706,[0.00579849 0.55907202 0.33664036 0.09559081 0.00289836],1
aba00e1f9,[0.00192306 0.01092520 0.30632171 0.42989156 0.25093848],3
d3b4b6a8a,[0.00350444 0.02762182 0.26778409 0.68943661 0.01165305],3
2b55fbaee,[0.00287933 0.00624439 0.01195434 0.01587022 0.96305174],4
90204109f,[0.01391128 0.06032123 0.16005114 0.09282561 0.67289072],4
c9206bc13,[0.01305556 0.38927677 0.44048682 0.14784652 0.00933430],2
80aca536a,[0.00830867 0.14691588 0.10397314 0.08300254 0.65779972],4
53c0ebe89,[0.00080415 0.00901290 0.36017293 0.62405568 0.00595435],3
e8e2a6a8d,[0.00488386 0.00665846 0.00282554 0.00342792 0.98220414],4
5fde0ce59,[0.00622245 0.13186379 0.36303395 0.22496158 0.27391821],2
3666cdd80,[0.01117544 0.09474479 0.38405135 0.45685476 0.05317367],3
9430042a3,[0.00745406 0.03888812 0.28985187 0.37725589 0.28655007],3
879ce67b8,[0.00856920 0.08501660 0.61853182 0.28330618 0.00457620],2
2cfbdd28a,[0.00136894 0.00249776 0.00258765 0.00263859 0.99090707],4
e02dbb6d5,[0.01932717 0.64394045 0.17256367 0.15286925 0.01129942],1
e97e1afc1,[0.04821021 0.74768817 0.09809938 0.04131808 0.06468415],1
f41112ee1,[0.00159641 0.00674445 0.02734934 0.02805248 0.93625730],4
70be9c861,[0.01046534 0.32910931 0.30698213 0.33795053 0.01549264],3
6ab29b3d4,[0.02525848 0.02540374 0.01278567 0.00893619 0.92761594],4
c93c0faa3,[0.00303134 0.21711166 0.42915532 0.34716555 0.00353612],2
d7331834d,[0.00165910 0.04236988 0.39698729 0.53817856 0.02080512],3
a64d70c84,[0.00126839 0.01976391 0.49235624 0.46857193 0.01803952],2
f80157011,[0.00499155 0.17533258 0.61551267 0.20132504 0.00283812],2
a5ec4df1d,[0.11515007 0.80363619 0.04344042 0.02020083 0.01757239],1
a854aca45,[0.00168632 0.00329529 0.02871094 0.04256848 0.92373890],4
f40b68c08,[0.00206844 0.03904863 0.61947507 0.31127706 0.02813088],2
c43ecb3e1,[0.01589092 0.80935550 0.12684448 0.04419504 0.00371400],1
0ca52e744,[0.00242642 0.02102617 0.18799625 0.33929667 0.44925451],4
33a6694b0,[0.00065640 0.01053427 0.30873999 0.67468119 0.00538822],3
4d73d97fd,[0.00367115 0.00409168 0.00974545 0.00714240 0.97534931],4
937c2e14f,[0.00525823 0.06531920 0.32351783 0.29853964 0.30736509],2
2b0b80ef6,[0.00460860 0.00954969 0.21321636 0.75244623 0.02017916],3
14f54fdb9,[0.00235364 0.15974900 0.50577480 0.33005586 0.00206670],2
0d25f084f,[0.00339589 0.25697553 0.51555592 0.20656048 0.01751217],2
e989ad83f,[0.00282327 0.01257836 0.05095211 0.05577251 0.87787378],4
b5757bc3f,[0.03916261 0.35878780 0.38508469 0.17472395 0.04224093],2
0154e0f7b,[0.01688393 0.34696013 0.42325494 0.20770602 0.00519503],2
78c894840,[0.00559566 0.01729115 0.02269928 0.01388015 0.94053370],4
36d764abf,[0.00287637 0.00933774 0.01460096 0.01589933 0.95728564],4
4645fcfae,[0.00082191 0.01271531 0.37704265 0.60555845 0.00386169],3
fcdf10cb0,[0.00131781 0.00596166 0.22214729 0.76346755 0.00710571],3
b73cf161f,[0.00091822 0.02223245 0.41784415 0.55148864 0.00751656],3
97450a196,[0.00779743 0.36477655 0.31272125 0.30628520 0.00841959],1
907fc239e,[0.03522047 0.01789406 0.02011741 0.01243325 0.91433483],4
382d948b1,[0.00531428 0.38124463 0.46622220 0.14166671 0.00555224],2
fff4a6420,[0.00402070 0.15374783 0.58040345 0.25705817 0.00476982],2
f4f349714,[0.00093385 0.00505299 0.16116506 0.81393224 0.01891576],3
8435e081c,[0.00866163 0.56560272 0.30858779 0.10407636 0.01307146],1
4872c28b4,[0.00192908 0.01485728 0.13420881 0.13572223 0.71328259],4
82c51a95a,[0.00372394 0.18875895 0.64897454 0.15655249 0.00199009],2
b6256e92e,[0.00153224 0.01751852 0.24596106 0.59201682 0.14297138],3
7f434b444,[0.01612286 0.24003172 0.22005080 0.20837466 0.31542000],4
5360d72a3,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
d08bc2c0a,[0.00421906 0.08849412 0.47581860 0.40138081 0.03008732],2
1ba11aaaa,[0.05621250 0.16696422 0.30273333 0.25189161 0.22219832],2
89bdd90b8,[0.00118639 0.00309961 0.01480461 0.01263026 0.96827912],4
78332e36f,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
da697d5ba,[0.00970260 0.57468832 0.26745656 0.12081598 0.02733658],1
81d404558,[0.29542524 0.38846451 0.12591144 0.08158606 0.10861278],1
804c6c78d,[0.00091863 0.01367664 0.27880087 0.51558423 0.19101965],3
7b70b7048,[0.01055920 0.80572158 0.12214568 0.05015540 0.01141818],1
358f7abba,[0.00096544 0.08396125 0.57307458 0.33499163 0.00700705],2
85332d295,[0.02461440 0.90295935 0.05176437 0.01484574 0.00581613],1
ae3ef6983,[0.00154128 0.03720251 0.49737644 0.45983157 0.00404819],2
b7f781c99,[0.01517250 0.24015287 0.46659702 0.23919354 0.03888401],2
d0eb1073d,[0.00219516 0.00851734 0.02075413 0.01684834 0.95168507],4
250f59089,[0.00424402 0.08574437 0.50011659 0.40495670 0.00493825],2
e3fa5b2be,[0.00121923 0.00467025 0.02002037 0.01854776 0.95554227],4
4f0eacbdd,[0.25124100 0.64215106 0.06426830 0.03363762 0.00870204],1
990eec1b0,[0.00259485 0.08225254 0.32669124 0.53318465 0.05527680],3
fd8bb16c6,[0.72940040 0.18399687 0.03487496 0.02408056 0.02764722],0
b42873eb7,[0.00162706 0.00184608 0.00270802 0.00243246 0.99138641],4
45c871da9,[0.00553993 0.07686013 0.42403260 0.29471716 0.19885014],2
77f9b1470,[0.00221731 0.00349381 0.01346443 0.00905267 0.97177178],4
94b6d93ea,[0.00375632 0.28585279 0.58359808 0.12247930 0.00431357],2
b48460ef7,[0.05898820 0.82365775 0.07382331 0.02607391 0.01745679],1
82dd5838f,[0.01835293 0.20265107 0.30189005 0.40764347 0.06946247],3
3acfe9fcd,[0.00343042 0.04544979 0.50085139 0.38897628 0.06129212],2
afefc6424,[0.00146893 0.00332136 0.00587046 0.00608471 0.98325449],4
be5f7a129,[0.00345625 0.00806968 0.24357679 0.73280585 0.01209139],3
952501bdb,[0.00406573 0.11499351 0.39734766 0.42700690 0.05658619],3
46feadc45,[0.00117373 0.02863391 0.44850329 0.51896572 0.00272338],3
b8dd18a5a,[0.03141373 0.16293994 0.39622480 0.24711785 0.16230363],2
751412a89,[0.00095392 0.03517133 0.53870332 0.42194563 0.00322587],2
28c005011,[0.07031852 0.24014013 0.53097177 0.14185040 0.01671918],2
d3077e6b1,[0.00193522 0.00413151 0.00596697 0.00419665 0.98376966],4
2ba019cb8,[0.00753177 0.04801219 0.45193097 0.25051340 0.24201167],2
700de2c49,[0.00801214 0.22946629 0.43385360 0.31317854 0.01548942],2
29b04f54d,[0.00332610 0.15919137 0.71099597 0.12431379 0.00217266],2
799aad68b,[0.02786023 0.42649230 0.32358363 0.20294367 0.01912020],1
d9c6517ae,[0.03713522 0.45859712 0.22846813 0.12395191 0.15184760],1
2f73851f5,[0.02720793 0.70454818 0.13383982 0.05329848 0.08110562],1
e32467940,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
b3a19b9dd,[0.05238421 0.23318900 0.27311519 0.11488578 0.32642582],4
fce854722,[0.00393324 0.02508440 0.36667186 0.53555310 0.06875743],3
c1ba2169b,[0.00366124 0.19515486 0.68331689 0.11571812 0.00214892],2
1499fbe78,[0.01436655 0.74362224 0.19996761 0.03912587 0.00291766],1
7196383a7,[0.02054454 0.68786752 0.10863420 0.14326139 0.03969231],1
eddc2e2ae,[0.00804402 0.55461520 0.29924524 0.12203133 0.01606416],1
17d578acc,[0.00434679 0.34499779 0.50775290 0.13414012 0.00876244],2
2e392586a,[0.00603254 0.00911898 0.01613295 0.01709970 0.95161575],4
93ccba02b,[0.22639091 0.48257884 0.18842241 0.08163831 0.02096958],1
5e74dfc90,[0.01678132 0.15706111 0.47818193 0.31799212 0.02998351],2
1258aaebb,[0.01109661 0.85610902 0.08092117 0.03192030 0.01995290],1
742cced96,[0.12933974 0.56013030 0.17557356 0.09038860 0.04456783],1
61ba636f0,[0.00180482 0.01319965 0.04483356 0.04987821 0.89028370],4
df17a57ae,[0.00140509 0.02600843 0.29905611 0.66475910 0.00877123],3
196f95fdb,[0.01289173 0.66367203 0.25116822 0.06321020 0.00905786],1
2910c35cc,[0.00157747 0.01553973 0.01990704 0.01822875 0.94474703],4
6eedb995d,[0.13275878 0.58459741 0.09615313 0.05473031 0.13176036],1
309f63a00,[0.37081474 0.36823100 0.04710957 0.02699008 0.18685465],0
a78dcb663,[0.00128720 0.00326117 0.00759187 0.00517151 0.98268825],4
b52b8d946,[0.00241269 0.00472798 0.01340213 0.01415784 0.96529925],4
ce3a876b1,[0.11018735 0.27362037 0.07306651 0.05636330 0.48676243],4
c59fe4bcd,[0.00196472 0.00849321 0.15086579 0.49439934 0.34427682],3
98c17f102,[0.00328157 0.07964068 0.40350410 0.34756660 0.16600706],2
18751b49e,[0.39905807 0.34717786 0.13528161 0.07609116 0.04239121],0
9ed8dd7a7,[0.01480673 0.49100131 0.31826264 0.14709488 0.02883447],1
4b3efcfe0,[0.00204242 0.01606236 0.08255807 0.13213958 0.76719755],4
2cd806c03,[0.00064920 0.00267727 0.01575526 0.01682389 0.96409434],4
deac22864,[0.00576123 0.05916178 0.13638152 0.10019923 0.69849616],4
1667eb8a4,[0.00136287 0.02569460 0.34412381 0.57269746 0.05612121],3
e9e6aa241,[0.05490987 0.48315391 0.17184144 0.08350568 0.20658909],1
3bab1eacd,[0.00592408 0.01348406 0.01720259 0.01930380 0.94408554],4
6276a846c,[0.00120815 0.01047509 0.32117099 0.55459285 0.11255295],3
8e77d52ad,[0.00133134 0.00422670 0.01078304 0.02152541 0.96213347],4
5c62b4a8e,[0.01295702 0.17757286 0.43239054 0.29812622 0.07895344],2
61003963a,[0.00091538 0.00217663 0.00971923 0.01033753 0.97685117],4
d08efa704,[0.00458814 0.08924474 0.27605978 0.56164455 0.06846281],3
519bc8382,[0.02022435 0.05291741 0.02346401 0.01635044 0.88704377],4
1883fea05,[0.00503306 0.02573832 0.09759258 0.09464078 0.77699518],4
56bf5e254,[0.00323707 0.15971318 0.54365498 0.27671263 0.01668218],2
b6fb16dbb,[0.00467707 0.00885836 0.07082484 0.07789174 0.83774799],4
b16cb3f1e,[0.00122546 0.01611925 0.45531642 0.52366501 0.00367379],3
6dc40f9b5,[0.00174781 0.00342083 0.02326439 0.01851632 0.95305067],4
4da0a8ee1,[0.00252740 0.01267482 0.13952145 0.19468364 0.65059268],4
8564fa7be,[0.00275091 0.00418587 0.00554006 0.00508015 0.98244298],4
