ID,Probabilities,Prediction
3141b7931,[0.00112948 0.04806900 0.90149933 0.04826402 0.00103821],2
896bb46bd,[0.00533688 0.94691873 0.03448848 0.01227973 0.00097618],1
e46fa829b,[0.00040814 0.01712955 0.73952639 0.23973133 0.00320463],2
bc526d236,[0.00059301 0.01008255 0.13764119 0.84770930 0.00397396],3
f6c91bc20,[0.00130738 0.00247076 0.09079653 0.90302777 0.00239755],3
c0bc43dd6,[0.00362648 0.00248763 0.00169271 0.00141286 0.99078029],4
85094deda,[0.00095187 0.00133707 0.00158941 0.00184190 0.99427962],4
edef78673,[0.28353223 0.55163491 0.11908016 0.04112294 0.00462974],1
3bab1eacd,[0.00380073 0.00318635 0.00178526 0.00262897 0.98859859],4
95a89f5f2,[0.00627262 0.02752005 0.73660123 0.22407563 0.00553043],2
61dc8345a,[0.00107514 0.00199829 0.00178764 0.00250916 0.99262977],4
bde802b84,[0.00081536 0.00104244 0.00206506 0.00207862 0.99399853],4
125522846,[0.00092834 0.23993121 0.62950921 0.12865014 0.00098103],2
4a1702099,[0.00518033 0.02228056 0.05664279 0.14132713 0.77456921],4
29aa0b74b,[0.00191165 0.00395969 0.19254763 0.45780265 0.34377834],3
eea15297e,[0.00051865 0.06343857 0.63178325 0.25417563 0.05008389],2
b421d0d48,[0.00169938 0.29723030 0.54347163 0.14894526 0.00865344],2
e1f08c5b2,[0.00269673 0.00194007 0.00286054 0.00402880 0.98847383],4
611970ebc,[0.00245646 0.11166181 0.57716310 0.30777103 0.00094757],2
9ebf6e448,[0.00308456 0.43804356 0.29461771 0.26027587 0.00397833],1
b3c62d7f8,[0.00208279 0.30370337 0.61187935 0.06262675 0.01970778],2
db03ddc32,[0.00315277 0.01092948 0.06969590 0.01289441 0.90332741],4
e25112cac,[0.00034689 0.01595156 0.77721965 0.20112851 0.00535334],2
29466dcf4,[0.00250879 0.01013048 0.68681508 0.29836372 0.00218186],2
5bc5b43ae,[0.00086604 0.00070495 0.00337084 0.00457064 0.99048752],4
1f96eae14,[0.00372307 0.39823323 0.31538537 0.27869579 0.00396256],1
4f04b1556,[0.32153073 0.31576207 0.16396479 0.08338637 0.11535598],0
6348b55cb,[0.00297330 0.32542032 0.26373062 0.40253446 0.00534126],3
37204e0c1,[0.00214453 0.84139937 0.12479088 0.03098510 0.00068011],1
f5257c5e4,[0.00766837 0.27625766 0.32074973 0.35513520 0.04018908],3
71f245b82,[0.00044735 0.00137650 0.01401815 0.01032204 0.97383595],4
7d7a39d71,[0.40638518 0.17780982 0.10742406 0.12025405 0.18812679],0
245434d5d,[0.00214064 0.00216687 0.03678670 0.05378314 0.90512276],4
c70a3fcc5,[0.01025809 0.04353109 0.79095978 0.12867577 0.02657530],2
ae38b9254,[0.00097020 0.00272011 0.18045931 0.81352842 0.00232201],3
dbc39e84b,[0.00207265 0.03033155 0.88177949 0.08455602 0.00126031],2
a43071ff0,[0.00110774 0.01688538 0.37638116 0.58186477 0.02376100],3
f0057428e,[0.02386135 0.87349468 0.05733826 0.02856832 0.01673741],1
3afe6f1fc,[0.00285894 0.01506454 0.70421410 0.24008808 0.03777435],2
cf49e1549,[0.22484325 0.10390839 0.08836409 0.12374300 0.45914125],4
70be9c861,[0.00193469 0.31081522 0.36689460 0.31678063 0.00357487],2
597c27524,[0.02219378 0.23315106 0.27443630 0.37528452 0.09493434],3
0b817da84,[0.00424130 0.00469933 0.00369443 0.00443565 0.98292935],4
2931d3eac,[0.00753562 0.36384141 0.57943112 0.04833081 0.00086102],2
f77452d59,[0.00488206 0.50894892 0.43703958 0.04456450 0.00456490],1
2f72b9f33,[0.01394916 0.14674725 0.30128551 0.53336132 0.00465676],3
a662626a6,[0.00048556 0.00377097 0.18145719 0.81169564 0.00259066],3
33ddc2011,[0.00082500 0.00140413 0.00450572 0.01208417 0.98118103],4
e21ecf520,[0.01215551 0.57626772 0.38588202 0.02477458 0.00092018],1
077001793,[0.00097014 0.00174137 0.03127628 0.18770692 0.77830529],4
689e4e3bf,[0.00224037 0.04517517 0.32286891 0.61384141 0.01587411],3
310ea711c,[0.01679762 0.10283007 0.52447486 0.32368711 0.03221039],2
1f949d065,[0.00753079 0.31275985 0.39408046 0.27584010 0.00978880],2
1dcb1fe2f,[0.00122135 0.00126377 0.00089801 0.00135374 0.99526310],4
ad90d4962,[0.01224864 0.00892921 0.11306673 0.07920498 0.78655046],4
de67abe0b,[0.00056066 0.00134646 0.00647543 0.00793611 0.98368132],4
d97d4b420,[0.00294918 0.88041830 0.10734567 0.00819141 0.00109534],1
9b251f717,[0.00293984 0.01654967 0.00346904 0.00283460 0.97420686],4
c49629a90,[0.32070532 0.20556319 0.19212790 0.14324167 0.13836190],0
bda912e4e,[0.03852133 0.88998085 0.05230052 0.01453427 0.00466301],1
ee5ceb065,[0.00094134 0.00217866 0.00538314 0.00198077 0.98951626],4
2430b50b4,[0.00096945 0.00328657 0.16201237 0.83074486 0.00298674],3
85114144b,[0.00182998 0.02340352 0.86623484 0.10630539 0.00222629],2
b03c17502,[0.00071299 0.01014406 0.70803177 0.27848399 0.00262726],2
7931ba838,[0.00097667 0.09102584 0.81603944 0.09112803 0.00083003],2
a710da2ab,[0.00564283 0.91873097 0.04048955 0.01357821 0.02155844],1
289112dd5,[0.00282470 0.00713768 0.00878377 0.00460547 0.97664839],4
d31b3f33b,[0.00063359 0.00290080 0.24405308 0.75025266 0.00215988],3
f9715a897,[0.00061501 0.00193359 0.00260813 0.00581644 0.98902696],4
a1d8d917c,[0.00136939 0.00273916 0.00126250 0.00181563 0.99281341],4
f90f6ca1a,[0.04104958 0.01403985 0.35691339 0.54483384 0.04316339],3
55e32b4b7,[0.00082509 0.00118269 0.02313619 0.03540046 0.93945563],4
27a8bdbf8,[0.00738044 0.04477502 0.88522613 0.06169645 0.00092199],2
f0ee32b27,[0.00255596 0.05710995 0.82309556 0.09879035 0.01844828],2
bf5700a80,[0.00333965 0.08585939 0.83357269 0.06291474 0.01431358],2
803594e09,[0.01471567 0.94799495 0.02874679 0.00730026 0.00124247],1
591f1d67c,[0.00049424 0.00104401 0.00250272 0.00409372 0.99186522],4
b1e590596,[0.00074026 0.01296111 0.65142536 0.33195558 0.00291762],2
4544aecf7,[0.00093559 0.00461821 0.14964314 0.68049175 0.16431133],3
16472756f,[0.01672885 0.94583929 0.01971871 0.01342546 0.00428771],1
4ed26a84a,[0.01044321 0.02254308 0.69179058 0.26727185 0.00795134],2
de35c9f48,[0.00070262 0.00090280 0.00119518 0.00286250 0.99433690],4
66f6cd1cb,[0.00162650 0.00180696 0.00102283 0.00100431 0.99453944],4
c54b26d73,[0.00168669 0.00397803 0.16403756 0.82340539 0.00689229],3
d11425b98,[0.12542956 0.39017713 0.20955887 0.18062164 0.09421283],1
b7df87757,[0.02992234 0.94185489 0.01702004 0.00734677 0.00385589],1
7ed1216f9,[0.00416442 0.00812794 0.46275154 0.46178189 0.06317417],2
ea303d329,[0.00085205 0.01692581 0.57515556 0.40488189 0.00218465],2
fe3d0c6e4,[0.01431596 0.01856522 0.00678436 0.00893166 0.95140278],4
9e165fb1c,[0.00634179 0.93825346 0.04817755 0.00560490 0.00162240],1
0c2e0fc7d,[0.00229453 0.03876421 0.51283669 0.44218069 0.00392394],2
51c99e8fb,[0.02816224 0.07424625 0.72809124 0.09388142 0.07561884],2
a8b9d57b4,[0.09582650 0.78874630 0.05707206 0.05235248 0.00600262],1
d5176f7eb,[0.00272783 0.01363241 0.03491726 0.04231403 0.90640855],4
4ea7c5d48,[0.00132674 0.03321457 0.77135789 0.19241184 0.00168894],2
70aa95825,[0.00174812 0.01887348 0.32425132 0.64642978 0.00869725],3
2f0e90bdd,[0.00108244 0.00496834 0.10685340 0.88543749 0.00165831],3
2f0805ceb,[0.00750328 0.45707825 0.49427837 0.02229880 0.01884134],2
f024e91b9,[0.00066634 0.00303842 0.16106555 0.81619084 0.01903888],3
615af86e9,[0.00081331 0.00182043 0.00345320 0.00242204 0.99149102],4
0adfa8a60,[0.00313640 0.05246079 0.63656384 0.19043458 0.11740441],2
19e701fea,[0.00057766 0.00959007 0.27236101 0.71323991 0.00423139],3
c842fa148,[0.00517000 0.96289539 0.02504940 0.00604843 0.00083676],1
25f6db0fd,[0.00121386 0.01385380 0.35029230 0.63004464 0.00459539],3
be0888771,[0.00268727 0.00117420 0.00687952 0.00951582 0.97974306],4
c23b2926e,[0.00128459 0.00122794 0.00116936 0.00125167 0.99506640],4
76a063a20,[0.00173269 0.00933478 0.45608506 0.52961779 0.00322967],3
97bb6502c,[0.01204892 0.72412026 0.21313003 0.04615359 0.00454720],1
31b3d9b10,[0.02593237 0.01940673 0.01995731 0.05658881 0.87811470],4
6a8d98847,[0.00078711 0.00422281 0.23672289 0.59201109 0.16625613],3
a5bed2b62,[0.00095470 0.14025339 0.74958789 0.10809631 0.00110769],2
c4835ee5c,[0.00893345 0.95537817 0.02605159 0.00892547 0.00071134],1
8167f58bb,[0.00300599 0.07582571 0.63938385 0.27831435 0.00347010],2
04e829d49,[0.00152222 0.00206310 0.00272514 0.00212606 0.99156344],4
37fb97f8b,[0.01741563 0.14957421 0.39141628 0.32582566 0.11576830],2
92df22369,[0.00093614 0.00824660 0.84099084 0.14535721 0.00446918],2
c04cf0018,[0.00201220 0.07545649 0.56615943 0.20749369 0.14887823],2
86f7b4013,[0.12307826 0.45437950 0.20011576 0.14646223 0.07596432],1
0a53af472,[0.00308456 0.43804356 0.29461771 0.26027587 0.00397833],1
2de32b48a,[0.00040822 0.00488614 0.10402980 0.88832188 0.00235397],3
cd5a7effb,[0.00137736 0.05480864 0.82464749 0.11623494 0.00293157],2
a2a899dab,[0.03015912 0.04117264 0.23319888 0.66552758 0.02994183],3
2fcdfb0e1,[0.00065045 0.00067648 0.00234763 0.00411450 0.99221098],4
ea433c341,[0.00662375 0.00650763 0.32304326 0.64009207 0.02373324],3
78f87a45d,[0.00123769 0.00212572 0.00676609 0.00788712 0.98198342],4
1b71de34e,[0.00169773 0.00515804 0.00789356 0.01015234 0.97509831],4
5a7207717,[0.00082746 0.00992103 0.33724603 0.64750838 0.00449717],3
fc8220250,[0.00107701 0.18408509 0.74136031 0.07258154 0.00089606],2
1ca9db40b,[0.00081264 0.00114394 0.00162031 0.00139334 0.99502975],4
7f51a7e88,[0.00047202 0.00073512 0.00123205 0.00206139 0.99549943],4
b593502c5,[0.18337955 0.14505778 0.35817772 0.09874463 0.21464039],2
9f02a1c14,[0.00297172 0.00364924 0.06533968 0.91342068 0.01461860],3
183eb3fe5,[0.00094738 0.02019697 0.65300542 0.32503033 0.00081996],2
c4e0d125b,[0.00061257 0.00108404 0.00124981 0.00155805 0.99549544],4
ea7ec0562,[0.00284083 0.00155373 0.00335227 0.00838862 0.98386467],4
eb900ff8a,[0.00082690 0.00202823 0.15458249 0.83943444 0.00312798],3
cf51903db,[0.00084093 0.00108747 0.00117518 0.00132995 0.99556643],4
37438ea50,[0.00102806 0.00188156 0.06681222 0.92476195 0.00551625],3
fb24264ea,[0.02054024 0.94095880 0.02965376 0.00671767 0.00212951],1
7faf2e49d,[0.00496158 0.93325549 0.04641532 0.01267918 0.00268850],1
21b90ff68,[0.00233398 0.00224103 0.01137697 0.01809835 0.96594965],4
3622c0bcf,[0.00035826 0.02550322 0.67462701 0.29776314 0.00174840],2
2c1c1b557,[0.00048905 0.00201885 0.00193514 0.00335516 0.99220169],4
b7d23de06,[0.00064022 0.00688049 0.77742130 0.21345048 0.00160756],2
f923ff77e,[0.00242852 0.00366451 0.00519776 0.01470748 0.97400171],4
d473d632a,[0.00067792 0.01235446 0.87263620 0.11174870 0.00258276],2
2ee5073bc,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
30e900b4a,[0.12275232 0.83794862 0.02313197 0.00911010 0.00705700],1
3397adec3,[0.01391428 0.01399234 0.03658982 0.17125268 0.76425081],4
86f40e2b4,[0.00181807 0.96949601 0.02023136 0.00551929 0.00293525],1
924cc5438,[0.06460690 0.87944251 0.03316572 0.01363535 0.00914961],1
6f3e4618d,[0.00076480 0.00152371 0.00546960 0.01228176 0.97996008],4
84f065b56,[0.00177569 0.00165273 0.00432513 0.00197100 0.99027550],4
467aed7e3,[0.00152502 0.06012051 0.85271019 0.08481158 0.00083265],2
e71c9d710,[0.00248876 0.01452517 0.30258611 0.65568441 0.02471557],3
733f9942b,[0.00052132 0.00172280 0.15175958 0.83924788 0.00674845],3
0a9f9f178,[0.00348208 0.05692314 0.59980977 0.33197361 0.00781147],2
283424d80,[0.01045158 0.20623374 0.59526271 0.18064596 0.00740600],2
8fa2d16db,[0.00088858 0.93972349 0.04737661 0.01133997 0.00067135],1
8bcdd9bef,[0.91053444 0.06214394 0.01280977 0.00881412 0.00569777],0
4dc36183c,[0.00546387 0.91183883 0.07332109 0.00889148 0.00048466],1
b13247816,[0.00134712 0.00167922 0.00143220 0.00288673 0.99265480],4
6ea58b8ac,[0.00063350 0.00091472 0.00124785 0.00227762 0.99492633],4
bedd7f1e7,[0.00196931 0.00134288 0.00376146 0.00695739 0.98596895],4
b551658f4,[0.00069207 0.01475413 0.72448242 0.24871783 0.01135356],2
6c7efd1a5,[0.00064629 0.01631450 0.46266878 0.51859540 0.00177507],3
b2c120250,[0.00036423 0.01233923 0.73445672 0.25065002 0.00218981],2
1696155ce,[0.00202500 0.00692701 0.18664838 0.77829063 0.02610902],3
0aba238d7,[0.01501958 0.36103314 0.38573903 0.22459048 0.01361777],2
df874dd59,[0.00367224 0.02285335 0.09285130 0.04943340 0.83118975],4
451bf38f1,[0.00072728 0.00278899 0.00586025 0.00926692 0.98135650],4
369dc90b6,[0.00086381 0.11125328 0.71562850 0.16804945 0.00420497],2
d418ea0ad,[0.03662346 0.76509494 0.11408683 0.03493269 0.04926207],1
e61aceb9e,[0.00086685 0.00178841 0.13630344 0.84844863 0.01259269],3
2b1f83255,[0.19810015 0.04270596 0.15626158 0.08402872 0.51890361],4
12d48709c,[0.01393678 0.96850127 0.01195951 0.00430189 0.00130051],1
49113adb2,[0.00555387 0.04200478 0.20406337 0.74074000 0.00763795],3
75310196e,[0.22866830 0.09881470 0.31944689 0.05840688 0.29466322],2
f680cd37a,[0.00208117 0.00243447 0.00802388 0.00454676 0.98291367],4
460426eb4,[0.00029959 0.01525707 0.31284410 0.67054164 0.00105760],3
db3f7a11d,[0.00110071 0.00124682 0.00184443 0.00217019 0.99363774],4
93d842736,[0.00147198 0.01309206 0.84221452 0.13471587 0.00850562],2
9c95b7659,[0.00400653 0.91771442 0.05918209 0.01611841 0.00297846],1
c552e255a,[0.00935885 0.95383978 0.02518967 0.01013880 0.00147295],1
f4f5588c6,[0.00130849 0.01135866 0.57634652 0.40451133 0.00647499],2
9af15c8f1,[0.00123646 0.00138619 0.00187992 0.00238959 0.99310791],4
525b3147f,[0.00991025 0.42527395 0.47257793 0.08794753 0.00429041],2
390689a38,[0.87301224 0.06812691 0.02531273 0.01707527 0.01647286],0
d7a050445,[0.01197239 0.80738395 0.17183428 0.00738662 0.00142278],1
b7da4e981,[0.00389162 0.00348064 0.06736588 0.91276205 0.01249992],3
19caeb6b5,[0.00078645 0.01143834 0.83549201 0.15095316 0.00133005],2
c919eb44b,[0.00066800 0.00367868 0.04912967 0.06347723 0.88304639],4
60f317698,[0.04487799 0.41666144 0.37248603 0.10280355 0.06317101],1
6808adf0a,[0.01296901 0.90434808 0.07164703 0.00948336 0.00155250],1
6d1e4b433,[0.00076802 0.00128243 0.00125244 0.00155462 0.99514246],4
04a6267e4,[0.00178964 0.00952596 0.57695061 0.40930346 0.00243027],2
060b52c3b,[0.00043395 0.00344724 0.22350171 0.77051318 0.00210389],3
d919bd302,[0.00082395 0.00105789 0.00331156 0.00283673 0.99196988],4
96ba0193d,[0.00109204 0.01648519 0.81173205 0.16302568 0.00766502],2
e2b5913e7,[0.00083232 0.00091156 0.00298995 0.00498547 0.99028063],4
6a8ce175d,[0.00278614 0.48245645 0.37933266 0.12247133 0.01295344],1
8dccbb182,[0.00076170 0.00165542 0.00157605 0.00134082 0.99466598],4
6e4724604,[0.02395181 0.39799854 0.31892022 0.24514392 0.01398549],1
e723eee29,[0.00182162 0.02024357 0.19440654 0.77898735 0.00454085],3
e19ee42ce,[0.00242335 0.31887281 0.29000092 0.38431802 0.00438487],3
86c412966,[0.19908291 0.14604799 0.28669935 0.11665956 0.25151023],2
72b0f5c4d,[0.00096657 0.07793479 0.84423089 0.07575693 0.00111086],2
a4385e043,[0.00728698 0.97666615 0.00824647 0.00358395 0.00421646],1
e58eb3249,[0.14840080 0.23697886 0.18379061 0.22157370 0.20925599],1
c6c8c73e5,[0.04534672 0.81198561 0.11335182 0.01844059 0.01087525],1
c78cea205,[0.09574425 0.60736746 0.21638140 0.06761859 0.01288835],1
dfff88c90,[0.07088267 0.13009557 0.33133066 0.12569466 0.34199652],4
fd67a3f2c,[0.00049191 0.01004965 0.73695576 0.25138831 0.00111436],2
3625dd7cf,[0.00088497 0.00103545 0.00175670 0.00123948 0.99508345],4
dcf2641f2,[0.00105628 0.00934877 0.32232919 0.65768874 0.00957700],3
10a3c8b71,[0.00052663 0.02817316 0.66119796 0.30524385 0.00485843],2
e910d17de,[0.00618289 0.92816770 0.04603571 0.01809747 0.00151620],1
71eb4e3d5,[0.00089477 0.00362817 0.00714478 0.00527741 0.98305488],4
e1c40a1eb,[0.00057920 0.00093830 0.00169013 0.00382702 0.99296534],4
c8779a4a1,[0.00224382 0.01950894 0.76908940 0.20758896 0.00156892],2
c90558513,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
6da65afb8,[0.00245257 0.03174375 0.28321156 0.68022650 0.00236565],3
b4475834d,[0.00228413 0.03757440 0.83386290 0.12552755 0.00075111],2
5fc71c87e,[0.00049045 0.00097385 0.00485034 0.01396383 0.97972155],4
3c0ca0676,[0.10953218 0.69348991 0.10568783 0.03907009 0.05222002],1
58c5f739c,[0.01178439 0.59314179 0.34541321 0.04774001 0.00192063],1
505ef85e6,[0.03602139 0.88410729 0.05721691 0.01998461 0.00266990],1
204ca9f14,[0.00723600 0.13231748 0.09794593 0.03353741 0.72896320],4
6a48f776b,[0.00371385 0.14424214 0.67327309 0.16424190 0.01452901],2
6bf7eec1e,[0.00531401 0.58711427 0.33641535 0.06640776 0.00474855],1
54224dada,[0.00233272 0.00468114 0.40387899 0.56379449 0.02531267],3
25b3328fd,[0.00160494 0.00240806 0.00434955 0.01800448 0.97363293],4
818cf6f02,[0.00635071 0.01470762 0.55566543 0.41521424 0.00806202],2
35b51bb28,[0.00530904 0.00637430 0.01515510 0.00631522 0.96684617],4
72acdecb7,[0.00259351 0.01440785 0.91199940 0.06993796 0.00106129],2
c05a9c0c8,[0.00711417 0.76762760 0.21326791 0.01103365 0.00095669],1
618ca94ad,[0.00323261 0.00891082 0.64533639 0.31766272 0.02485753],2
469aab50e,[0.00791547 0.27804673 0.68794012 0.02092868 0.00516899],2
0ce80622f,[0.00107725 0.00182421 0.06715479 0.92344373 0.00650003],3
9c76163ca,[0.00048913 0.00089402 0.00152606 0.00298421 0.99410665],4
9668972cc,[0.04132327 0.90133142 0.03635370 0.01818703 0.00280453],1
13c4c2d4c,[0.50807792 0.40330768 0.06313608 0.01938581 0.00609253],0
8e372fc09,[0.00444965 0.71028787 0.26280898 0.02177053 0.00068292],1
a9e96f77b,[0.04148991 0.14997818 0.03998845 0.02502452 0.74351895],4
8ff66c239,[0.00059235 0.00099979 0.00162374 0.00192890 0.99485517],4
19bdaed52,[0.00172964 0.01620084 0.92166239 0.05706046 0.00334659],2
0658597c9,[0.01032293 0.95354193 0.02400905 0.01122750 0.00089858],1
3e373923e,[0.00206687 0.00417253 0.01281521 0.01627864 0.96466672],4
f376f922e,[0.00367531 0.42524883 0.28317612 0.28391218 0.00398749],1
b8dd18a5a,[0.00080901 0.00132229 0.00201535 0.00564857 0.99020481],4
da8859f46,[0.00238330 0.00175669 0.00350825 0.00373253 0.98861921],4
f15d587a7,[0.02282193 0.30223334 0.36965865 0.14198707 0.16329902],2
e436c1fad,[0.02574765 0.95439219 0.01376505 0.00465610 0.00143895],1
ce2004c9e,[0.00100397 0.00133018 0.00239623 0.00705117 0.98821849],4
5f2623cb9,[0.00027369 0.02780520 0.56528383 0.40018386 0.00645344],2
92bf4bb1a,[0.00599545 0.17300317 0.63818336 0.17658094 0.00623714],2
f77a10b5f,[0.00117561 0.02161167 0.59198385 0.38312605 0.00210281],2
8a99dadaf,[0.00427854 0.00396485 0.12491428 0.75880075 0.10804158],3
57d8f9bdb,[0.00531435 0.79566288 0.17547742 0.02270684 0.00083854],1
bee25f46d,[0.00189619 0.08456139 0.26819763 0.62457097 0.02077391],3
30ca259ed,[0.00032982 0.00297145 0.21927069 0.77464145 0.00278653],3
dcefbb974,[0.17186019 0.65969396 0.12100898 0.02755180 0.01988513],1
da56f7030,[0.00059574 0.00109284 0.00375456 0.01021038 0.98434651],4
1b4690d1f,[0.00120274 0.00481700 0.32003942 0.64240271 0.03153817],3
51d3a70bf,[0.02862308 0.90457469 0.04483643 0.01743670 0.00452903],1
5e08b9ce5,[0.00064254 0.02684078 0.50029767 0.46980104 0.00241794],2
85d78c2c2,[0.00078511 0.00388971 0.27497819 0.71700794 0.00333909],3
a1c1dbf8a,[0.01272592 0.91512084 0.05127875 0.00826539 0.01260912],1
c924a03e8,[0.00083801 0.19025443 0.65734291 0.14612867 0.00543601],2
c1a3e3aa1,[0.09325416 0.82358670 0.04802109 0.02226450 0.01287355],1
3595648ea,[0.00202758 0.83861566 0.12773013 0.03024633 0.00138022],1
1667eb8a4,[0.00622440 0.93944162 0.04508750 0.00851410 0.00073245],1
dcdefed1a,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
894da0f10,[0.08247672 0.32591516 0.20376618 0.19513611 0.19270582],1
760c7d8ac,[0.01485125 0.31217733 0.35585088 0.20504171 0.11207885],2
fd9375e71,[0.00307672 0.03770197 0.71824062 0.21393506 0.02704557],2
48333a921,[0.00086207 0.00308592 0.00819098 0.00376287 0.98409826],4
f068b8fdd,[0.00156975 0.00154959 0.00400511 0.01044703 0.98242849],4
24993107f,[0.00701091 0.08534174 0.80758339 0.09699969 0.00306423],2
7e29d5a9d,[0.00127917 0.00343932 0.00125054 0.00124023 0.99279082],4
12e747332,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
ea1736eec,[0.00601810 0.19547385 0.75460339 0.04188594 0.00201868],2
1555b08c9,[0.00089000 0.00465512 0.24176528 0.75038916 0.00230038],3
7e681c7eb,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
deda21b9a,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
81d38d5ec,[0.00271179 0.00219834 0.00129947 0.00197662 0.99181378],4
21c163648,[0.07926279 0.70237839 0.09640072 0.11044534 0.01151273],1
f6ae0d580,[0.02613891 0.57912719 0.30793738 0.04823801 0.03855856],1
792b0924e,[0.03839900 0.89335132 0.05472792 0.00879780 0.00472391],1
15a206d0d,[0.00280289 0.00411656 0.00121170 0.00288611 0.98898274],4
1bd13d3e5,[0.00117454 0.02083394 0.66466618 0.31151503 0.00181038],2
14efbbb85,[0.00881263 0.03104578 0.12983449 0.04862744 0.78167969],4
44817c8f4,[0.01231355 0.02204479 0.62654078 0.32932770 0.00977319],2
2260ef0a0,[0.03781006 0.05736083 0.27377808 0.06302421 0.56802690],4
8867ee30a,[0.01194993 0.58115566 0.33155656 0.05430233 0.02103549],1
41bc94422,[0.00055212 0.00201034 0.01679154 0.01698449 0.96366149],4
af86d93ba,[0.00061437 0.00210056 0.00271902 0.00184149 0.99272460],4
5d5e7a3a3,[0.03094148 0.16632748 0.37535942 0.11083091 0.31654072],2
24ee3b57d,[0.00090921 0.01243945 0.81497073 0.17036687 0.00131376],2
d1a67cee6,[0.07507555 0.22836185 0.40665758 0.26211637 0.02778865],2
943bcd4db,[0.00119826 0.00172393 0.01329175 0.01644646 0.96733958],4
352522dbd,[0.00294142 0.03733795 0.33255148 0.59901202 0.02815718],3
2e4eb9198,[0.00191081 0.09817690 0.78511792 0.09159856 0.02319582],2
0e4ef28c9,[0.01450432 0.26091677 0.49314660 0.07060835 0.16082393],2
df926a23d,[0.00562554 0.67725194 0.28053895 0.03240164 0.00418193],1
c06b6d8bf,[0.00337119 0.00223637 0.00289396 0.00446963 0.98702896],4
881d46cc0,[0.00193473 0.03175681 0.62059885 0.30548322 0.04022643],2
1fe561ed9,[0.07944474 0.44417098 0.35451213 0.10642731 0.01544489],1
d3411347b,[0.00098206 0.00150126 0.00409518 0.00361428 0.98980719],4
cfd819dd9,[0.00154357 0.00348083 0.21146421 0.77643901 0.00707238],3
1a2f33fec,[0.00465421 0.01035369 0.69152510 0.28737989 0.00608716],2
8e3fba2c2,[0.03329766 0.91524404 0.03337238 0.01218556 0.00590035],1
13bbf723c,[0.00152110 0.02127628 0.88437229 0.09174026 0.00109012],2
44c8447f9,[0.00646300 0.00813216 0.00626618 0.00809315 0.97104555],4
1d86e9d9d,[0.00655869 0.03837235 0.45262367 0.46696845 0.03547680],3
1a085d132,[0.00090860 0.03134694 0.79184312 0.17372151 0.00217982],2
1a3da2ae5,[0.00351139 0.00669502 0.00555287 0.00688997 0.97735083],4
a483f0d49,[0.00278765 0.04808707 0.33343455 0.37141386 0.24427688],3
f9b0d3370,[0.00344537 0.03429174 0.00991291 0.00963393 0.94271606],4
b114199dd,[0.00796747 0.64551675 0.32290867 0.02141462 0.00219247],1
f45851036,[0.00198700 0.00901885 0.05822101 0.06918236 0.86159086],4
196504d88,[0.00415713 0.23283064 0.61697590 0.09689579 0.04914053],2
a89bfa0aa,[0.00582111 0.86974674 0.10551038 0.01829539 0.00062634],1
1c2f669f2,[0.00621528 0.12352336 0.60003603 0.10513212 0.16509326],2
f8654865f,[0.00131325 0.13846606 0.50647587 0.34773237 0.00601244],2
52e6abd35,[0.00230552 0.00212949 0.00238867 0.00269053 0.99048573],4
092e6a628,[0.12053920 0.73298419 0.03301859 0.01749250 0.09596556],1
efc55563a,[0.00660243 0.00479150 0.00494460 0.00633448 0.97732693],4
cc463360a,[0.00306585 0.00560515 0.02239214 0.01943160 0.94950521],4
2469e58fd,[0.00149963 0.00198362 0.00147917 0.00145875 0.99357891],4
c1f738966,[0.00620730 0.05855928 0.84761494 0.04439694 0.04322154],2
42444811d,[0.00065314 0.15133084 0.78838360 0.04635409 0.01327837],2
e301ab49c,[0.00372307 0.39823323 0.31538537 0.27869579 0.00396256],1
fc9773fa5,[0.00147193 0.00443646 0.02207815 0.02163947 0.95037395],4
89fd79488,[0.02032885 0.03057631 0.28625888 0.55820286 0.10463312],3
c8e776446,[0.00258685 0.84380352 0.09983841 0.05270177 0.00106938],1
988f48ca6,[0.00362615 0.00721346 0.28445676 0.68084192 0.02386163],3
bcd6d7e62,[0.00100180 0.00105337 0.00173660 0.00149432 0.99471396],4
b12b6dc93,[0.00102339 0.00195547 0.00143497 0.00098847 0.99459767],4
ba6ea2d18,[0.00214555 0.00612935 0.60519582 0.38420656 0.00232265],2
325a6a746,[0.00072400 0.00122696 0.00407807 0.00480370 0.98916721],4
31da37bc0,[0.00075457 0.00142884 0.00303348 0.00315444 0.99162877],4
80524f9cd,[0.00191778 0.00287469 0.00432092 0.01691058 0.97397602],4
40d175d61,[0.05751724 0.07364501 0.11875772 0.06376572 0.68631428],4
65b46ef09,[0.00936695 0.73874348 0.19588964 0.05382421 0.00217574],1
35a6a9ef4,[0.00145276 0.00437961 0.68614382 0.30574280 0.00228098],2
d0b9282c8,[0.00289968 0.04542400 0.77052891 0.17605893 0.00508847],2
9fce612cf,[0.00037962 0.00453522 0.29027399 0.70032597 0.00448526],3
