PetID,resnet_pred
81d38d5ec,
21c163648,
f6ae0d580,
792b0924e,
15a206d0d,
1bd13d3e5,
14efbbb85,
44817c8f4,
2260ef0a0,
8867ee30a,
41bc94422,
af86d93ba,
5d5e7a3a3,
24ee3b57d,2.0
d1a67cee6,
943bcd4db,2.0
352522dbd,
2e4eb9198,
0e4ef28c9,
df926a23d,
c06b6d8bf,4.0
881d46cc0,3.0
1fe561ed9,
d3411347b,
cfd819dd9,
1a2f33fec,
8e3fba2c2,
13bbf723c,
44c8447f9,
1d86e9d9d,
1a085d132,4.0
1a3da2ae5,2.0
a483f0d49,
f9b0d3370,
b114199dd,
f45851036,
196504d88,1.0
a89bfa0aa,
1c2f669f2,
f8654865f,
52e6abd35,
092e6a628,
efc55563a,
cc463360a,
2469e58fd,
c1f738966,
42444811d,
e301ab49c,
fc9773fa5,1.0
89fd79488,
c8e776446,
988f48ca6,
bcd6d7e62,
b12b6dc93,
ba6ea2d18,
325a6a746,
31da37bc0,4.0
80524f9cd,
40d175d61,
65b46ef09,3.0
35a6a9ef4,
d0b9282c8,
9fce612cf,1.0
67825bf81,
2b31f1be3,
70fb603fd,
49c8a0216,
662af5b80,
f96ccddd5,4.0
c87b301c0,2.0
a3d4585c2,
8c006c8ab,
7ba2a5c50,
26fdc2915,
25dc712af,2.0
8b1be44c6,
ae0076e01,2.0
670535e94,1.0
029e79030,
919768bb5,
6b685abae,
49360414f,
ca3312b77,
a84afa62b,
859426703,
a428c4daf,
2e9a64836,
5c4742e35,
e064d3504,
da80c8aa2,
870fc2931,
99eb49749,
50e061767,
797bcabfd,
57f8d18fc,
79fd13ffd,
f653550ac,
241b90aaa,
b0b33bec3,2.0
c68f66799,
22adf3b63,
00c71a320,
0c3f6001a,
1238ed024,
2e392586a,
ee7c25387,3.0
fc580a6eb,
92db7f14c,
35ec69571,
c7ef9e0bf,2.0
8c5bf2766,
11b9089f7,
4cfee2fbe,
e8b34f964,4.0
a143b5edf,
9b95ec85b,
9ef11ed6e,
3a7bcfea4,
5fcb3804f,
0e73648e8,1.0
d67c5c6cf,
68f3cfdcb,3.0
02cd64831,
37ed9080d,
7a9ca7419,
022b37ea0,
73a3a3b24,
edf80e3cc,
e486185f9,
9012ebabb,2.0
b663299dc,
7d1d0d496,
eb939ea9e,3.0
44229bb72,
45c2eb379,
b94ddd6a9,
e204110aa,
3dc8f1328,
b4570b618,
69e10dd04,
35a730b12,
e5d43f373,
123f15578,1.0
1a952e440,
fd2cc8576,
92189aa31,
3118bb24c,
b3185d954,
d8d840693,
ae0bc846b,
3d7275647,
f22f3578c,
da6950564,4.0
567b92b70,
3cfec8730,3.0
9c3f9ca37,
143760a33,
b62618f55,4.0
e42fd0fed,2.0
7d7e57f81,
7c37095b6,
f8213a645,1.0
66b978701,
e30182214,
3d939327d,
e030b331f,
d0c81c563,
92dcf8a4d,
6627a8ab8,
6d154eccb,
62887c0ea,3.0
e3d10f7cc,
0ffe99b25,4.0
074042a24,
c161afd26,
5bc5e3faa,2.0
89a396d79,
fc32f63d1,
b607db8c0,
bb74d75c2,
3ecdd4122,
16fb340bf,
c37774c72,
91f5bb21f,
6c3222742,3.0
f319a49de,
ea65fe96c,4.0
199f37bc2,2.0
fe5bc83d2,
aab56f3ff,
adff46aad,4.0
9a1502f80,
6ea2ddaf2,
b53990a1d,
e914bdd82,
31893804f,
7addf37de,
18f45d2ad,
bbd225f09,
8ba1566de,2.0
d07d9ab13,
c36943627,
df7aa79a4,
46518b224,
c226ecabd,4.0
37bbc6060,
a4652e4fe,
10022add6,
541904323,
144ad89a5,
d06076338,
668e0428c,
9c91ae76a,
a427984f4,4.0
306c74aa9,
4cb849b69,1.0
3ab64c5a4,2.0
48f20f515,
acf333094,
a7fd7a703,
d2b59ecaa,1.0
904b74dde,
c8f5f9120,
515d9508a,1.0
d2d37c3c3,
a7a28b4f4,
9aa2d99f5,
ad463dd0a,
86bf33207,
65e65ba4b,
adc7713b1,
5902c3051,
3653c9384,2.0
3a7d3c17e,2.0
a8da358d1,
829ea64cc,
9b2d6b1f3,
54b0c0564,3.0
6f28d2ab3,1.0
29e6c171d,
51f1d14b6,
2db964259,
767b3b7d0,
380deeb29,
ae0a993ac,
fdfa41872,
c98188040,
bca8b44ae,
236824e39,
210c4a637,1.0
3e2c46391,
2831bd2b0,
e76b8eeb2,
183c947eb,
9f3e23878,2.0
a01a10c4b,
be8901107,
478312b59,2.0
9e4e77074,1.0
7f5e7cf4a,
f54941314,
0e0d0a9af,
fc037ca46,
1a0180eb9,
037464956,
238c76ea1,
6cb63297c,
229beedff,4.0
70335663e,
f3207cde7,
b617ce1ce,
4d75e5771,
36b57b1ee,
ef86c51b2,
5b539effd,
d8f35138d,4.0
b3f69b209,4.0
a1fb1b5bb,2.0
90caf70eb,
07417927d,
c219bf074,
5dace0494,2.0
58ef3eec9,2.0
e5d3151bc,
1448e3b1a,
919a7dd34,
80034deb8,
6dac8ec35,
fe2d576c2,
69f9ebfbc,
41b98eea2,
91e1bffc5,
8f34b67ca,
c458c51c0,
6268d4d68,
a4ade8bb2,4.0
bb1775dbe,
8b8c686ec,1.0
858854bb5,3.0
cf6995fef,2.0
0d440b00e,
d1878035a,
9676b5e36,
b86b0db65,
7448f3165,
355756bdc,
b8e7085dc,
948f580dd,
05bde54cc,4.0
7e48ad81b,
a79983c71,
62583aec1,
aac1167f3,
7b49d0924,
4a9d058f6,
de41ebc79,
088216e81,
1f4378ff6,
1663d062c,
78a8e1b01,
631fa08ed,
a8e5ae23a,4.0
ada44e887,
8378c8af1,
71e5aca0a,
f57a5c0ea,
ff6118cc2,
a124a31ee,3.0
1e115d8ff,
5f235ec16,2.0
554965e66,2.0
f33f3512e,
43cf0f713,
2b38b60d2,3.0
408d4d8e0,1.0
dd5f7e678,
cc38b3b63,
f4821de20,
dc1d76def,
c66946e39,1.0
fff4a6420,3.0
f5170bc70,
513836f07,
e6dff6d40,2.0
c32eb7405,
ce50f376f,
c44a94d4b,
09e9110e2,
bbfc8a037,2.0
42fc9a244,
310b5199f,
d452218f1,3.0
21ae91701,4.0
fbb3db415,
47fd4a840,4.0
d6e372a1d,
cbdeed3f9,
df8425410,
ec53a8725,
0a14ac037,
9c1cbec2f,
24d3b54ec,
43156136a,
e103f7612,
95e206d02,4.0
8ff0818d5,2.0
59047a5a1,
dd2452dfa,
c86c76857,
a7be93837,
9223ae4c4,
de12dc945,
6a3ff7445,
1a8fd6707,
5783d40a2,
b5ff2b987,
bdbe9a6e3,
4f6c8d13e,
c135e081f,
1dff1959b,
d1da78c20,
35fdb89c9,
bc9c5a76d,1.0
4e8daf8fd,
7d6847fba,
5a5ec1a49,
483f1aae8,2.0
2ff9e9534,2.0
af862a239,
896e733b5,
f67d78df8,4.0
90f1b0525,
38f06e4fe,
c42cf01ba,
9b4dad348,
8ab53c55c,
28d20bc71,
784d3319e,
8d6208f11,
da8326fa5,
89dd8e9e9,
2b980afbc,
f1b5c8b92,
24731a12c,
c01daffcc,
ab385bfae,
04f7eafde,1.0
f10390965,
45bec784b,
8fc22fd2c,
fe83618e5,
c05b7439a,
27e6b452b,
a5746676d,
53ac79c6c,
0f0219fd7,
11b20ee8f,
8a7fcc8cd,
6868acfce,
12a55ba5e,
66832a1e1,
94563fe71,4.0
460ac160c,1.0
339a623c4,4.0
0073c33d0,2.0
3f222f11f,
350a14e36,
cef0e42a5,
34fcc459a,
9d3d3b938,
e4deffd71,
59d95faef,
4b2150d3a,
605fe21a1,
3be9dc4cd,
20ba919c6,3.0
79075eca4,2.0
3101ea018,
412b8d565,
cc0f5d3ba,
db33da35e,
b25ad3ff0,
532cac389,
63dad490d,2.0
47ad34749,
4e1034525,
4009f9200,
f44a6cdaf,
5601bd45c,
f497b28cf,
0e2bf402c,
7964fc4ad,
6c196faec,
69834808b,
8054aad26,
a111adc75,
dc3ebf72a,
5c5f306fa,
60bbc32b6,
6831a72fd,
c863daf49,
cb15b5fb8,
67d853896,
b3b6d78f5,
1bf044649,
35cc85250,
2959602fc,
f0b2787f5,
119835ef9,
bec49d8b7,
873996ad0,
ae58f28bc,
cec78d912,
fd9a060d7,
96703e01d,
1123cd69d,
680e24130,
01d0a7f3f,
bf5c5cded,
ecad98f44,
6c551fd9b,
5bee46079,1.0
d270b074e,
83ea92fcc,3.0
2dd31e8ff,
5b72e14bf,
86c08e68b,
5bfb8da14,
869a1634e,
f61c4cead,2.0
fe5dc391c,
c1816081f,
98caf2809,
3316a5619,2.0
7d73574ed,
7c787403c,
484af2d62,
a2b2f53be,
a6e37f91b,
b02fcb74b,
9a2b50582,2.0
497312a16,
66f430d36,
b84ad40b4,1.0
9eb70b7c4,
1c67c5f4c,
c4ea89ddb,
718a5d950,2.0
11a3055b7,
472abccfb,
50eddd1bb,
ac6089da8,
5be134946,
11c222a3c,
b630ac493,
8693c4e7f,3.0
9be11ef9b,1.0
828ac8371,
474e70ba1,4.0
8d862cd26,
6502dbe72,
69a7461c2,
de9e02d44,
8e6e9b877,
7169c3e3a,
069fc79d6,
8939a1ac8,
58805776d,
d4af42055,4.0
e04814e10,
7ca7983b5,
29bcccb7c,3.0
064217ca4,
1ae9a98d3,2.0
58695e2f5,
27226ea0c,
bc4bbcef1,
1bbf00182,
15937e540,
88666f74e,
4e3a1f99b,
e4d7e410b,
965adb809,
e1cd37f6c,
df2fbc6a6,
9ecb47019,
2e55bed12,
23941ded4,
217fcf5f1,3.0
1835a56bd,
79d5a2615,
79bf5eb37,2.0
67d74124e,4.0
53895ad35,
abf0f2579,
5e0519e3d,4.0
282139c6d,
a8c336257,1.0
62955be50,4.0
3d63dfd14,
a63a0ac25,3.0
6314ae1c4,
cc54b47b4,
7ecd54695,
c17cad5a6,
b2b52ccf2,
5e8872259,2.0
17ef602ce,
5507b63ab,
520dc7925,
266aee5b3,
e95bb9197,4.0
38506d4ea,
ff7d25ffb,
8aeda3d62,
c7e61f3c2,1.0
172c8129a,
b88f141d5,
97cd20357,
68b7c23f3,4.0
34fe22f69,
16abc088f,
a362ad62e,
b1fb61b31,
ca46b14de,
9dca27ec4,
d63321570,
14a9958e0,1.0
ec4089e58,4.0
9e2039291,
5f5bd40ca,1.0
d3740baed,2.0
df12e4d3b,
ec182ebc4,4.0
350116b16,
605ca1a51,
e388a963d,
c3eefdcd8,
917c0bc2b,2.0
83defd365,
6561001c8,
e21227d75,
dd79180bc,
7aa682539,
1ba42eca2,
10050c93f,
f45beac10,
1c28dc555,
e861279c2,
f49099d52,
14831f659,
2edeb7931,
69a1c3147,4.0
3560a3e97,
8b86fd668,1.0
31b90821f,
da3702af2,
4eba3b5c0,
d02c3d99a,2.0
ef7555da8,
8063090ec,
9b515d697,
5f28b76d7,
2ac1366f4,
32eb3673a,
292447561,
e99a775d2,
b28951b61,4.0
d50a1665e,
a43d578dd,
654acdb4b,
6d815d3ef,
ca902248f,
fc48054c2,
533916bd6,
5d168f0e6,
0bc671d5e,
cfc3e65de,
27e16a68d,
a6593fb48,
d5a7d4dc9,4.0
b119aa181,
9d8dab6cd,
32f97388e,
94a4357dd,4.0
01e5e057b,4.0
04b5f77c0,
c68936b74,3.0
a7e623e5a,
249af4201,
d3b4f29f8,
f94c2a347,
0c862b8a3,
850632538,
552ac34a1,
0a0ec4977,
0cdb80095,
983879402,
dcd7102d9,
0977caea0,
c1aa11cb5,
36f1dc3b9,
d302ad015,2.0
886e903a4,
da78c5792,
1b3492bde,
e481cf862,
39e9ecb70,
7fab3c124,3.0
ebd3ca9e6,
651d63dd7,1.0
dea01911c,
fe854f6a1,
82dd5838f,
1ff11cef6,
8aa1e5830,
8102d6dc7,
46f656f13,
daeac2b84,
e0781fb0a,
c27f27a68,
d2cd71ec2,
5b0355a1b,
c77a68714,
1d72ec242,
119903786,2.0
92c48ece4,
f5d514b10,
7a860f4b4,
7d11f10b1,2.0
b126131d8,
659dc9159,2.0
fc8388b28,
d3ccb2482,
1f858046c,
51741c1b7,4.0
7942a5180,
988c18c10,4.0
22d9719f8,
9c7917558,1.0
8a9a4edd7,
a89d4e8f3,
c89dcf5ae,2.0
ea6d8cb1d,1.0
4d82fddba,
d25a850ae,
172d395a5,
dfcbce94d,
8581566cb,
460edc419,
d79342c8d,
d5e351a09,
5ce285f99,
324266c95,2.0
a2ac8316b,
c53fb8a18,2.0
660742236,
d03356a0e,
7a84326ff,
b12fb6709,
5f19552c0,
1a6becd27,1.0
619f26bfc,
f06cf606d,
a92c2f233,
a29c12bef,2.0
cae004390,1.0
26901ccb0,3.0
4715f897c,
282678629,
2683c99f1,
6c83d00bf,
f94ea9d92,
a58fef87c,
c251767cf,
b26fcffaf,
50723f2c3,
8a804d93c,
bef935312,2.0
1fbf04fab,
ef1d7c2a1,
7ff817b98,
df1507e61,
58396d68b,
c69bdf768,
902114441,
d40c291a9,
ab8dfa983,
f922ee758,4.0
d7185ffc1,
65afa2be4,
4b949e5c7,
041dd606f,2.0
933b2b3d4,
4f4028c04,
8606e8738,
d2f216860,
906ee1877,
01573c686,
733ccdc63,
ec5aeb98a,
5a567392e,
5347d6835,
0cb52145c,
283ce4b9b,
3d1d0f102,
e6d59d514,
19904f24d,
ce9d5fb9f,2.0
2d9bdbca9,
2ad939a78,
ff065ec7b,
3e768f382,2.0
7e3680561,
6003cc8cf,4.0
e92713811,
ac94029d4,
0f58e5dd5,2.0
079565e72,
4745e5286,
80f1863b8,2.0
b24ac527f,4.0
2d3418da5,
05c46d875,2.0
59b66be84,1.0
bb675d874,1.0
4f402845d,
89788a8fd,
e6aceb97f,2.0
0058586f1,
f53c216e2,
4175a27e1,4.0
fa41fb473,
ca7a148c0,
e2257ac60,
a14caa3ea,
966598774,4.0
4012be917,
fab074a0d,
39b7ed1c3,4.0
8534310cc,
4a6cad15c,
c6da0beba,
43ae30dd8,
015da9e87,2.0
3e5627478,
64c6eb71c,
afb230f5a,
8660ad37b,
9a32cab94,
fded1ee28,
cd2451ab4,
a0fb6cd44,
de993a4c9,
9c64232b3,
58906d012,4.0
492f70d19,
fd32c2466,
c14b2f3da,3.0
f68a56b90,
a98d5b83b,4.0
991b35363,
08f54d056,
ff3d455a0,
17a5487d2,
19745f3dc,
9804a7d82,
afdc5f01d,
ff1613693,
64f41ee68,2.0
403aa5c4b,3.0
ef4dce041,
24fd7c8d8,
5cbe99be7,3.0
6f07e7abf,
be16b20d6,
9b56301b6,
24fc91fae,
ec13e5f25,
324232e54,
f6beefaeb,2.0
bd59fdd99,
a6236b3b8,4.0
17ac391be,1.0
01dac4b22,
ae4ebeb3e,
c3208c19d,
1758efd47,4.0
797725280,2.0
8f26b1b5c,
982564925,
7b01ae317,
45c718348,
a8f735068,
8d51c3200,
86386b0c0,
b9568ee6f,
94918fff6,
ac809f1ba,
61fdcb2ec,
406f92f52,1.0
a55f8d58a,2.0
816005a03,
b6106ecb8,
ab22c3350,
cac68ead1,
9d72113d5,
c8c313331,
7cf995ca4,
ce344f70e,
a7344d7f5,2.0
6b6cdfdfe,
4525391a7,
e09995135,
e3e70d2b0,2.0
78c894840,
bcf546cb8,2.0
b5c553616,
6c3d7237b,2.0
196f95fdb,
2340f8360,
a528683b3,
d5ba03e9a,3.0
229d33382,
664d0bed8,
21655a8bc,
01b26743c,
879ce67b8,
cb278aa01,
e315452b5,
83dff4077,2.0
6d6bb4a66,
805dcae38,2.0
5264f98c4,
c76384236,3.0
b9aead110,
b4226db5f,
b147d1870,
2a19120e7,
a9575b655,
108da3f0d,
951352bea,
93685a66f,
7d18ee078,2.0
a1188fdb7,
68df0b84c,
8d7c78428,
4194f0f66,
94d930dae,
85fd5df90,
4c9e42452,
53abbdf1d,
d37de633e,4.0
a5f08e991,
92f84c5b7,4.0
480f33a74,1.0
fe38b7b23,
48bfc494a,3.0
aac68c707,1.0
ecbd85af1,
5b64325b9,
87c19915b,
f21d7ec45,
8a2faaf1f,
92fae4396,2.0
0e6c32c9f,2.0
f0d5ff33a,
948a1a82c,
db044e38b,
df0b49ce7,
683f1dfd8,3.0
ee5f5db50,
6ab29b3d4,
67ab87b4a,
c37bb10fd,1.0
f1953d1cd,
81694b7db,
4501e7e4f,1.0
9c680abbe,
8d876343e,
ef9154afe,
4c40ad026,4.0
19d68bcc8,
ac0cedc9c,
1b154dffa,2.0
8a6f0c997,1.0
38664cbf0,4.0
4347c35e5,
975091325,4.0
a2a6b4117,
94438a5c5,1.0
6eff0639c,
91add3784,
0940ecf2b,4.0
067d0ccd3,
1d4d75d35,
1e0be9e49,4.0
f8e3fabe6,
48769873a,
acb614bba,
a561b2487,
c6e763332,2.0
d5d8c9fc1,
031a01c36,
eb3b2ad1f,
0dca551f0,
da3be5cb2,
0f4291ce6,
fff6f2f61,
e98593be6,
0e4cf50f4,
0ac6fe826,
576dcc546,
b2385d700,1.0
a47931d69,
5f9cf8892,
6258b0d76,2.0
ebeebeee4,3.0
e472219f1,3.0
64c4f9057,
28fe42572,
b00d0fe1c,
4e9a13862,
ffaa73202,
1a0ee9580,
277014d80,
65daac431,
d1ef3e54a,
b6256e92e,
775d4b52e,4.0
7ea900f4d,
6cdc6cab4,1.0
9ccf125f1,4.0
ae1362961,
10ae2697f,
ad8b0d9d1,
d49ea4e84,
fe5d572be,
b80074591,4.0
15bcbb6e2,
ea099a3ec,
ebd128d90,
0bd867d1b,4.0
fcf5f5a0d,
040d87bbb,
baefc2985,
718b14a08,
8f3392f18,
aad08c47b,2.0
ea383096f,
0f9d7b0f9,
7188b5e8c,
95696f11b,
cb0f41a00,1.0
8a9465eee,
d734c881a,
89a41673f,
05febeea3,3.0
bdb6ebb91,
34482d66a,
fadae6510,
724736153,2.0
6dc2f0739,
b4d6d190d,
59913444e,
47453584e,
0dfa8e172,
694b994c8,
756d92515,
c2284e2e9,2.0
112ae92e0,
fcd19b26b,1.0
9daaa4e8f,
c51c9e136,
058d37dda,
52a88696e,
fed43b600,
a06b5eb73,
411792ceb,
0164a9cfb,
426132585,
245bfe92f,
82a108c64,
76f668025,2.0
448770499,
c5d1b9bf9,
a706b0eb9,4.0
ad786540e,
d30dcea91,
6984b9727,
74f391caa,
1bbe4e4f0,
894ab719d,
6cf098e3a,
536af3840,
ef55e89bd,
0d1067e63,
682ed2e7b,2.0
5bb802fa1,4.0
a952a211e,
a39e58f1f,
0d85af6c4,
a6d3839d8,
7a3471df7,4.0
d092253a0,1.0
4b378329b,
3ce643dc5,
1a8503d2f,
6344c2cde,4.0
cf2ae9919,2.0
3c3ff9ffb,
52cf4a759,
440676acb,
5ea10e37f,
02f37d829,
37d0748c2,
2e562fa52,
02468e968,
f3367a65d,
8cf927527,4.0
94ec1c180,
505c5d7c6,
9cd08bb2c,
5dd3f3eb0,
68d430cbd,
cfd87918e,
4f18ce587,
ec553a900,
9003318e5,
e26125d75,
0a71e754f,
3d2745318,2.0
c8049d235,
01231c438,
bc7956085,
872d79999,
7575371db,4.0
84fbd99d9,
acf9a72ca,
b03336851,
cef342d22,
392df6910,
488cefe35,
d3c79cf76,
b631b7e4a,
810b069f2,
d3b7112e2,
e58bc75d7,
18751b49e,
a5f6e77bf,
b0d4b988a,
fa0010ce5,
f27915d51,
954a6e415,2.0
69daafdd4,
7b7b7b71e,
50fe7d515,
3589a8a0d,
ac52ba660,
71f895aa2,1.0
082838f84,
be07596c5,4.0
5042c6414,
4f8a564a2,
046d3a9d9,
c74abc080,
77f9b1470,4.0
0d9cdfbde,
685010499,
9cb525274,
8813e5e4d,4.0
790a68c0c,
cad8537e1,
9a875f3f6,4.0
652f89d34,
a06a2ee4e,
3525855b3,
6a8f9aa52,
372f9cf86,
00709d75b,
b85cdc8a5,
b06c1ad30,
d62c55d90,
2c0a3e57e,
95c01e235,
015770429,
bcb22c952,
770eca5eb,
13296aae7,
2a92877f7,
7ac66a1c2,
73f5dad5b,
25fc96414,3.0
e935ae1d8,
09b5921e9,2.0
d946f7a55,
58e24d608,
3c0450f2f,
80fd005d2,
ecb3e47a6,
3c97d1670,
eeaa5c53c,
89bac4c29,
b5f105607,
b3111f360,
7c9fdd0ca,
40fcff82b,
6e77550de,
c31f3d3f3,1.0
4b6c04393,3.0
19272319c,4.0
2560aee80,
18ee92cdf,
ed9d88a61,2.0
b5521c7e1,
4ff447944,
7ea357093,
895f73f14,
2b34c70e7,
e39881452,
b4cc525db,
41e792442,
40d430494,4.0
52af450f8,
db1f9bca1,2.0
e22b9edd0,
303b3795f,
6f2b619bb,
8bf0f354b,
457bdfb16,
5188ce75b,
cb568959e,
12ba67e43,
5457a593a,4.0
9f9bfa4d9,4.0
f780d04ae,
8c70e9de2,
18c3b1a1a,
9d9197e7e,
5bd62c76f,
ada93cece,
4405cc72c,
363a00ab0,
e6b64b212,
4bb96a979,
d59c369c3,
868dcd617,
9385e1d2e,
bbcaecdd4,
fae1e95de,
979e3f8f7,
16ac32123,
254c3305f,
2813f2ff9,
8bda483ec,2.0
d8a94961e,
f222ca167,3.0
25b827551,
83d36f269,3.0
a71f9ca6b,
90b438e96,2.0
f2fba72d2,
26cb1c2c0,4.0
9fecfc736,
3d136a793,
ae9a09ad6,
fb53fe33d,
0d653b602,4.0
6ac7e0c51,
3bb1086d6,
9fb89d88f,
e4941c40c,
bf6e18567,
01da89f29,
67e8df1d3,
21178f3b0,
47cda4c03,
a234c6496,
71419d422,
44cd12263,4.0
508df8433,
73d7bb2ce,1.0
44c2e1fd1,
19fd91f5b,
ab17ce306,3.0
ab503c64a,
abe9e2d91,
2edfe6ec8,4.0
c0096c460,
de445d837,
8b1abca6a,
4de32c463,
626b056b5,
2563127ad,
69d413ff2,
4084b0a93,
8df053c7e,1.0
22145fe75,2.0
b35e6306c,
564356241,
9e5ba0e42,
05d8b5a9d,
2391fcc9d,4.0
8f2946027,
6326958d4,
7a8fc4913,
72d77924a,
8ee8b9d0f,
653b3e668,3.0
4c74d479c,4.0
c3a2d4d83,
f02ef09d7,
d5f80598c,
bdb89b424,
03e5bf50b,
50abab539,
66c28f55b,
3cdaf32d2,
73d6ab7d7,
082b9a2de,4.0
1b5dbc3cf,
787086e9d,
662011890,
c0488da92,
195c119c9,
32d8fa52b,
1ee752de1,
12a280806,
272a3fb52,
639fed947,
ace8a42bd,
6dbb13673,
b2937acb6,
27dd38817,
19926213a,
0b0d903f4,
168f1c6e9,
718c4b524,
4887999cc,
e772235aa,
fbc0c9535,
854b2bc3b,
cb256c605,2.0
e0e8d63df,
16eefbec7,
be84c367d,
d4bc5b7ca,
ebe1f2665,
e5cf352b2,
07dd9a0a5,4.0
32efae9d5,
1f6849a20,
a68e8378d,
9aabc0113,
ffef9a2af,
ea6129e3d,2.0
1499fbe78,
a75bbea18,2.0
6f551693a,
53c344d06,
5250b8bc3,
9a1715a97,
c3cef1c4b,
9a218ea6c,
9de6b8550,
de813940a,
69f8a53c8,
22992ecd0,
36681852f,2.0
a98a5b0e8,
c874c7c7c,
b67778d17,
d20ea312e,1.0
2ba708d92,
1e6c42df6,
cab92d5a3,
91efb738a,
9fe3f6afa,
c30f7cde0,
c24516b64,
a7676842c,
53abff075,
2318247fb,
230b9040d,
c22078c20,
c3270683d,
55b797c90,
a17411df1,
9b11972b0,
88c07e663,
71aed274c,
de489fcd8,
a37e46e35,
103dd7bb1,
dcd0002db,
dd62a2e7f,
85332d295,
9acf4992b,
468ba458d,
104c799db,
e83e05a06,
99459c30d,
889ae00e3,
d1a11cf42,
b5b9449db,
26c3a9079,
2cb9d0599,
78c3c7f21,4.0
64904cb52,2.0
e2f39a17e,
fa323e99f,2.0
50d766c25,
d6f0972d4,1.0
37f8a39c4,
50f87522f,
b4b4969b2,
d1be4f433,
7982ae716,
4eb9c5991,
0532bf9d3,2.0
731a2ef80,4.0
7d930d08c,
f00413d87,1.0
30fff49fd,
b1a6fb38c,
207298884,
d81afce4f,
216840542,4.0
c28b3a879,
f220ae6cd,
bb76bfc79,
19b7a9e47,
902087c95,
4dd8dd451,
0acd95320,
f13821512,
c2e4ec0c2,
f726dd490,
7c8053564,
695925a2a,
8ad59da0e,
c62de8a15,2.0
dfd0fbde8,
83705e888,
c2fe3684a,
1877d9a0d,
ddf06fabf,
c1d58a395,
5ec697bec,1.0
3c1cc2c24,
5af078de1,1.0
5b22f97b3,
0fe10670c,
1fc6f94cc,4.0
282f456cb,
5b269c6aa,
baf49463a,
db4a0242a,
3760c73b1,
6198e214e,
eef0fa0ef,
53037f091,
6316b9647,
80e8288c9,
8abd212c6,
082c6dee3,
2e65d72c2,
46b2782d5,
61c5987cd,
2f3ff5116,
cbd066eaf,
5e7b512bb,
ce2319154,
215b68785,
11948e0ef,
fd7811109,
bfdde77ff,
99a705efe,
48088c0e2,
944a5fec2,
c47497b30,
0c3cb3d44,
858f4c013,
7b1211e80,4.0
6ae5689d3,1.0
ed8e10562,
6ac38f654,4.0
4b69bf0e7,
a94db6dc4,
62613fb88,
f05a5801b,4.0
ad160afc4,
435bb3995,
f7c487e58,
037b1c131,
dd9bf8c28,
776f7e340,2.0
6846c8719,
0008c5398,
81d404558,
fd9489e42,
de61ca522,
68a4cd579,4.0
ff47b9a27,2.0
e985acab0,
25fce0465,
585a705fc,
ba433a9d3,2.0
455d243eb,
76c073021,
09898b12e,2.0
813bfdc93,
01ce66bd5,
39afc4a19,
0ae5f9681,
bfa54aa27,
3bc84c4a9,
d7d1cf92c,
220e9aa26,4.0
269caf235,
0a30968a3,
e625fc4f4,
099115d38,
22f3c3543,
97450a196,
fe7e662c5,
41ee53918,
bd4059588,
f41a7de83,
b7a19c5ac,
7ed3e206a,
c7c489413,
aac9127c5,
3c6f9a4e7,2.0
271bb0de8,
14580436c,
f08275fdc,3.0
d9dcad5b4,
7d7fddaed,1.0
5242038c7,
1f64d3191,1.0
916165c1b,3.0
843910e74,
3cb6e5957,
f18d332de,
35d860fe5,
0e47fe631,
3b1009a30,
523912c83,
70b7cb06d,
c42153e51,3.0
d6b97e7ca,
5bd725e47,
e995f65fc,
bea39d7ec,
abc9c4207,
cf44e1a59,
22de1a590,2.0
194acc3f9,
399cacd30,
81eb7857d,
4657ae5ac,
8ead3a355,
ba804d3fa,
d899c9ef7,
06634513c,
67f174628,
ecba82fc3,
7e19f2890,
7e2ce5b3e,
258026ebe,
29d752f7f,4.0
64ea61ea7,
3060de782,
b3f1c8d27,
d0566e4db,4.0
dc589864d,4.0
49f3710f9,
4d4c7be64,
ada57411b,2.0
e90451ea4,
cc13183c3,
be21567c3,
1e72112bc,1.0
9bfb6a77f,2.0
7013035d9,
6c4d7b09f,
be3247b2c,3.0
0ff7245bd,
26b70a13a,
40309f25c,
419267690,
a44b2389a,
600f8eb25,2.0
1cd363542,
d4bb8cf0a,
06904db12,
f98b9d62a,2.0
92586e5a3,
9f3fc8a95,
4989496c6,
df3756483,
46bb277b5,4.0
35c761c35,
30fac18f7,
3d9a62b53,
51226d067,
24dfcc985,
807ea3b72,
f432156e6,
e932a94c6,
1347325db,1.0
11d50c573,4.0
6b53bf64d,
24750a30f,
110242085,
a2c44393c,
e998d6d60,4.0
7112952b7,
f86f15c15,
8cccc67d4,
9d4f21d40,4.0
eddd81378,
30917edfa,
ec40d007f,4.0
ba8ead296,
ed7c0ebb1,
f4ea05a34,
fb9474822,
45e750d0d,
bd6528981,2.0
6bf08dced,2.0
5fd83540b,
63adeea51,
b70d0abec,
a7f58a6e4,
ce5bb821a,
4cc55b081,
d0b98e001,1.0
5afb6da05,
832a83f42,
2ca18c1e3,
3e158c21e,
85587ad13,
1cccac540,
7131cab79,
daa05bb76,
a9f6ed0cb,
f80bf9a51,
dc88ebe46,
65e75b92e,
5bd0c6dc7,4.0
b4d54e67c,
495528ba4,3.0
e8020cb33,
4c6048341,
1b91e1082,
b4d341b10,4.0
c36ffffdc,3.0
6697a7f62,
27e74e45c,2.0
